,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,pubchem_id,model,algorithm,rand_setting,test_mode,split,CV_split,drug_name
3,4.732127886190051,2.175345463642511,1.9128921686069196,-0.8497384041422651,0.0,0.0,0.0,11228183,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,ABT-737
4,6.713436916892856,2.5910300879945134,1.9633741991950968,-0.545702455939407,0.0,0.0,0.0,11977753,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Dactolisib
5,2.7669408208307464,1.6634124025120007,0.9909471718224528,-0.0398430194372263,0.0,0.0,0.0,123631,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Gefitinib
6,1.4345146025463718,1.1977122369527549,0.929474513927022,-0.1531200682975722,0.0,0.0,0.0,135398516,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,OSI-027
7,3.203461562009201,1.7898216564812264,1.577064519946785,-0.0026640720287312,0.0,0.0,0.0,135398738,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Dacarbazine
8,1.0624131391298308,1.030734271832382,0.7159378628620494,-0.1563251256030406,0.0,0.0,0.0,156422,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Doramapimod
9,2.2630781919502128,1.5043530808790244,1.0809658484311475,-0.0039942411843625,0.0,0.0,0.0,16720766,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Pevonedistat
10,5.127299029798799,2.2643539983401,1.2411664550531358,-0.0793600530794076,0.0,0.0,0.0,176870,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Erlotinib
11,0.3935995545358369,0.6273751306322533,0.5085205578499685,-0.0234346713005921,0.0,0.0,0.0,216239,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Sorafenib
12,13.58742795823894,3.686112852075875,2.9031553942284787,-0.4906603595438332,0.0,0.0,0.0,24771867,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Alisertib
13,3.043277032622502,1.7444990778508602,1.422280598169111,-0.0158599935598509,0.0,0.0,0.0,24785538,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,BMS-754807
14,1.7940022439511183,1.3394036896884816,0.7848629251658944,-0.0142218779622198,0.0,0.0,0.0,24821094,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Ibrutinib
15,0.7485194358038061,0.8651701773661677,0.71810309999694,-0.1736664188683165,0.0,0.0,0.0,2733526,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Tamoxifen
16,6.215162460297739,2.493022755671865,1.5895078471534072,-0.1204374335169391,0.0,0.0,0.0,3062316,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Dasatinib
17,16.991764675943163,4.122106824906793,3.847996649394152,-0.0180685646571725,0.0,0.0,0.0,36314,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Paclitaxel
18,6.511806632299521,2.551824177387525,1.8517508970156729,-5.544120513345519e-06,0.0,0.0,0.0,374536,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,RITA
19,1.1229594860997896,1.0596978277319389,0.8630938926122264,-0.0059956680101318,0.0,0.0,0.0,44137675,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,AZD6482
20,1.7644428376981065,1.3283233182091272,0.9278752668481056,-0.0202808848500968,0.0,0.0,0.0,444795,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Tretinoin
21,1.641926649362234,1.2813768568856838,1.0220631998319278,-0.0071090663103574,0.0,0.0,0.0,44632017,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,YK-4-279
22,1.4429809671715852,1.2012414275122154,0.937422171630686,-0.0095030921471928,0.0,0.0,0.0,46224516,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,UNC0638
23,0.3802790700326977,0.6166677144400359,0.5489193291792775,-0.2111289235957687,0.0,0.0,0.0,462382,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,MG-132
24,16.784224728189496,4.096855468306088,3.5390373244414866,-0.0092632850964058,0.0,0.0,0.0,5284616,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Rapamycin
25,2.570001982720609,1.603122572581588,1.5358040744021966,-0.0895867856910281,0.0,0.0,0.0,5494449,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Tozasertib
26,9.506515546086831,3.0832637814638617,2.5044813162160064,-0.059110125612831,0.0,0.0,0.0,60750,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Gemcitabine
27,0.7006571699979027,0.837052668592546,0.694016071317531,-0.0111446206229579,0.0,0.0,0.0,637858,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Piperlongumine
28,1.3084398559275348,1.143870559078926,0.9685814474989902,-0.0219947792108472,0.0,0.0,0.0,6450551,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Axitinib
29,2.962481313496678,1.7211860194344706,1.4248744948155312,-0.0706573272629613,0.0,0.0,0.0,6505803,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Tanespimycin
30,2.4331088258321265,1.559842564437875,1.251879011501464,-0.1283374050250119,0.0,0.0,0.0,6914657,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Daporinad
31,4.191601320123563,2.047340059717379,1.7056739257096825,-0.1210817367051575,0.0,0.0,0.0,6918736,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,rigosertib
32,0.2908251552454309,0.5392820739144134,0.3750352779628377,-0.0369192465991545,0.0,0.0,0.0,9926054,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,BMS-345541
33,0.846103093258973,0.9198386234872794,0.7509473966430312,-0.0573066815902016,0.0,0.0,0.0,9927531,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,BIBR-1532
34,0.2669432318049572,0.5166654931432495,0.3642752754846682,-0.0529644079061213,0.0,0.0,0.0,9933475,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Cediranib
35,1.8056996601014732,1.343763245553871,1.013294699464319,-8.788003875714878e-07,0.0,0.0,0.0,navitoclax-sorafenib (1-1 mol-mol),NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,navitoclax-sorafenib (1-1 mol-mol)
0,3.088126694851073,1.7573066593088051,1.492869001351792,-1.8686193912832008,0.2503856908443763,0.3388116346608116,0.2432276452508389,10385095,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Telomerase Inhibitor IX
1,2.047237340196401,1.430817018418638,1.0823972582053554,-0.702984566567161,0.1472670344762673,0.161407336750763,0.1100816345433593,11152667,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,AZD7762
2,7.123648070620696,2.669016311419002,2.032206300243867,-0.7368892768595303,0.1795858965923707,0.1983625325064572,0.1340334533505897,11228183,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,ABT-737
3,2.988876895630957,1.7288368620639012,1.350066456907705,-2.3759883828572668,0.1619741936081382,0.2058908055869917,0.1576327792160856,11433190,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Rebemadlin
4,3.789113073700773,1.9465644283456875,1.758361695507071,-6.316865370758362,0.3398258720879679,0.5,0.3333333333333333,117072552,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,GSK591
5,3.156792691942974,1.7767365285666228,1.4316455995950903,-2.352778944065677,-0.0789972055957179,-0.0312192103175882,-0.0157597166669106,11977753,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Dactolisib
6,1.1466818136319674,1.0708322994904325,1.069718519283117,-24360.309423475293,-0.3078317831464742,0.0,0.0,123631,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Gefitinib
7,2.9133085673463364,1.7068416936981403,1.33765469200191,-2.044962638813713,-0.3667139045275642,-0.3270778785946631,-0.2488066757640596,135398516,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,OSI-027
8,0.5229991447419294,0.7231867979588188,0.5333071640136188,-1.5100866769762882,-0.5229174273282899,-0.2166666666666666,-0.1111111111111111,135398738,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Dacarbazine
9,3.925101921409908,1.981186998092282,1.7527422195634133,-44.37226253423399,-0.2441652475837105,-0.4419956960878639,-0.3268602252303066,156422,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Doramapimod
10,2.8310455560040397,1.6825711146944249,1.3428337606366172,-0.2268441600068167,0.6027700748680039,0.5744962506639603,0.4329508420507784,16720766,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Pevonedistat
11,2.527353528491449,1.5897652432014764,1.2657879295950456,-2.078359204834966,0.1780827479968299,0.4125874125874127,0.2424242424242424,176870,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Erlotinib
12,1.0244567121077597,1.012154490237414,0.7924335486304157,-1.852884603751365,0.3917288254082235,0.3690654163626739,0.2584921310565988,216239,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Sorafenib
13,6.944350552841211,2.6352135687342706,2.0758199932490617,-0.1645907521288803,0.0400702317345091,0.0985184366143778,0.1392621247645582,24771867,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Alisertib
14,3.309270623048245,1.8191400779072089,1.349145689377971,-0.1958333453308833,0.2211259184095794,0.3215455938521778,0.2294842400385756,24785538,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,BMS-754807
15,1.6968839319318,1.302644975398823,0.8429526206119048,-0.980984861762486,0.2460393036315232,0.4068381021724862,0.3191423692521127,24821094,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Ibrutinib
16,2.200881579489117,1.4835368480388738,1.146791311593638,-3.3805015730707515,0.3292799274286925,0.4255059046249352,0.3321055820775357,2733526,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Tamoxifen
17,2.9711845112211246,1.7237124212643835,1.4004698275376346,-0.2657251771843532,0.0153124316705318,0.0447811075519899,0.0174077655955697,3062316,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Dasatinib
18,14.710352255859526,3.835407703994391,3.672608514666656,-18.18696589818704,0.2140679127814041,0.4182256382798142,0.3020260646226382,36314,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Paclitaxel
19,0.4914455433828264,0.7010317705944763,0.6566953685577358,-1.5632581021774623,0.3456420658996453,0.3,0.1999999999999999,44137675,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,AZD6482
20,,,,,,,,444795,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Tretinoin
21,1.2298716794285771,1.1089957977506395,0.9051952687580724,0.0783353829778203,0.4521068059910776,0.4528575212567459,0.3245018195899593,44632017,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,YK-4-279
22,1.6061496156845236,1.267339581834531,1.024681106234362,-5.862037821135161,0.4377799384061524,0.5511904239938946,0.3828570499509807,46224516,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,UNC0638
23,2.742185831783635,1.6559546587342404,1.3292392973653069,-13.923407809334154,-0.3359144554617353,-0.466391897225603,-0.3432511482319137,462382,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,MG-132
24,7.980822252683276,2.8250349117636184,2.367098997454149,-2.8582248934580594,-0.0042037172729803,0.2571428571428572,0.2,5284616,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Rapamycin
25,11.135842082790369,3.3370409171585487,2.676482214084394,-0.6498506852876169,0.6284049356640016,0.6904761904761906,0.4999999999999999,5494449,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Tozasertib
26,4.619786329654816,2.149368821225156,1.9063497153426372,-0.3585095537745864,0.2830936609996661,0.2596833636061746,0.1556997888323046,60750,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Gemcitabine
27,1.0602649798938046,1.0296916916697951,0.6897486088509581,-7.271104059612885,0.2709226873355101,0.5085476277156078,0.3771682545706786,637858,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Piperlongumine
28,2.086787867648343,1.4445718630958944,1.180075146478024,-0.2025925631544345,0.4068700889395762,0.5122187603903811,0.3615933288776109,6450551,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Axitinib
29,3.039561932287393,1.7434339483580652,1.3956482713569562,-1.4478911845839493,0.02766911092109,-0.0162417530521531,-0.018531515756228,6505803,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Tanespimycin
30,5.5475299521556165,2.3553195010774264,1.6441177928244752,0.0398208391299116,0.5223946219676181,0.7142857142857143,0.4666666666666666,68289010,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Savolitinib
31,3.1752745739719197,1.7819300137693173,1.303516050802897,-0.2568723023121924,0.2100608152657858,0.2779730023657014,0.1942888863750601,6914657,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Daporinad
32,1.0450721794035456,1.0222877185037222,0.7885743794250142,-3.1207483482321026,0.2486234515712701,0.3041296265567745,0.1939837022483239,9926054,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,BMS-345541
33,2.8163981634730724,1.6782127884964626,1.610896871299324,-7.878146965923527,0.9511952050463016,0.7,0.6,9927531,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,BIBR-1532
34,1.348718948357369,1.1613435961666854,0.8571140227456864,-2.8783706425768383,0.1856192090275116,0.0959119405318578,0.0624695158858892,9933475,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,Cediranib
35,2.6989661912557272,1.6428530644143826,1.447426063919275,-1.148386650597728,0.5570631256760348,0.6474516555095979,0.4752046902741786,N25720-51-A1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,N25720-51-A1
0,1.054454455833306,1.0268663281232402,0.6715990075773858,-5.885643090133319,-0.9651726365300006,-0.5,-0.3333333333333333,10077130,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,vorapaxar
1,0.9423681971466452,0.9707565076509378,0.7287294235099158,-1.9773553700328212,0.3634090154272376,0.4203413940256045,0.2852852852852853,10385095,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Telomerase Inhibitor IX
2,1.7952335197728313,1.339863246668417,1.0146938092198985,0.2591881107263373,0.5618786174689795,0.5693679092382495,0.4,11152667,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,AZD7762
3,4.373019792429955,2.0911766526121016,1.8488780439923973,-0.7093668739888017,0.4373896138321458,0.413828689370485,0.2941176470588236,11228183,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,ABT-737
4,5.809416549453796,2.410273127563305,1.7024701942643383,-0.3375607068669324,0.3138023274260794,0.3578947368421052,0.2421052631578947,11977753,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Dactolisib
5,2.8521684358869126,1.6888364147799848,1.0986316411876926,-0.0718723783278256,0.2806563505782758,0.4378151260504201,0.3042016806722689,123631,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Gefitinib
6,1.4086718803929654,1.186874837711612,0.8825735852915177,-0.1323466572206586,0.4125054963406973,0.3886540600667408,0.2781609195402299,135398516,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,OSI-027
7,2.244249160718109,1.4980818271102914,1.3135628786905615,0.297563601568128,0.6192734713521592,0.7454545454545456,0.6363636363636364,135398738,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Dacarbazine
8,1.3688628946264347,1.1699841428952935,0.9316401256569272,-0.4898635006139773,0.7670083976094574,0.6661654135338345,0.5052631578947369,156422,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Doramapimod
9,1.9624047308008643,1.4008585691642337,1.064672511656545,0.1293968296786264,0.444359058581786,0.4832512315270935,0.3300492610837438,16720766,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Pevonedistat
10,5.62474991822848,2.3716555226736618,1.5496194407045971,-0.1840796362789327,0.2051238187311128,0.158590308370044,0.0888888888888888,176870,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Erlotinib
11,0.6664375150152149,0.8163562427122211,0.6791764051756929,-0.7328659325499296,0.4095457395826899,0.3289545703338807,0.2222222222222221,216239,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Sorafenib
12,11.710056944798271,3.421996046870638,2.7496931868847825,-0.2846962463581801,0.4578625938381191,0.4346153846153845,0.2866666666666666,24771867,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Alisertib
13,2.144629939326804,1.464455509507477,1.112733564714384,0.2841125756877369,0.5517961162818621,0.4789915966386554,0.3297682709447416,24785538,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,BMS-754807
14,2.1472813067539005,1.4653604699028495,1.0455489260061206,-0.2139447912019725,0.2273384785771912,0.2826086956521739,0.2015810276679842,24821094,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Ibrutinib
15,0.9452350854920726,0.9722320121720291,0.7544847792474705,-0.4821133890622842,0.2565472558264593,0.3480392156862745,0.2058823529411764,2733526,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Tamoxifen
16,5.884288998417769,2.425755345952631,1.6610800792539482,-0.0607892722957601,0.3007116555181279,0.2506072874493927,0.1875843454790823,3062316,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Dasatinib
17,18.580564476536185,4.310517889597048,4.053797027096926,-0.1132621577515613,-0.0091303406901598,-0.0460869565217391,-0.0434782608695652,36314,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Paclitaxel
18,6.908671764621055,2.6284352312014567,1.8949914586192087,-0.0609513545536941,0.0408093112765559,0.0773399014778324,0.0443349753694581,374536,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,RITA
19,1.0562346509039715,1.0277327721270602,0.7613394401128205,0.0537793247536925,0.4756321790049282,0.4618293878694494,0.3367003367003366,44137675,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,AZD6482
20,1.2212570686332551,1.1051050034423222,0.9216899769957392,0.2938137660270487,0.5778944951899879,0.5909090909090909,0.4545454545454545,444795,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Tretinoin
21,1.2121443630095257,1.1009742789954384,0.897825607336539,0.2565066300994255,0.5195075411908998,0.5231527093596058,0.3596059113300492,44632017,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,YK-4-279
22,2.3066996773385613,1.5187823008379315,1.2122935332543865,-0.6137568754580203,0.1917452905057546,0.2490118577075099,0.1304347826086956,46224516,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,UNC0638
23,0.4199309231447014,0.6480207736984219,0.558743550018456,-0.3374138284525874,0.7040059775919817,0.7197802197802198,0.564102564102564,462382,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,MG-132
24,14.00849190562407,3.742791993368596,3.203276810075673,0.1576461356495645,0.5549439758289398,0.4534313725490197,0.338235294117647,5284616,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Rapamycin
25,0.7278883436893594,0.8531637261917313,0.7279725432036771,0.6914019809810104,1.0,1.0,1.0,5494449,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Tozasertib
26,8.985646410850308,2.997606780558502,2.418054831827352,-0.001080685427959,0.2479960502141707,0.1692025664527956,0.103030303030303,60750,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Gemcitabine
27,0.7395559432528747,0.8599743852306734,0.6665831784578963,-0.067280898120432,0.5464501481875632,0.5221388367729831,0.3615384615384615,637858,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Piperlongumine
28,1.398482577433675,1.1825745547041318,0.7681350703291357,-0.092325250167021,0.4662188834625741,0.6095652173913042,0.4782608695652174,6450551,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Axitinib
29,2.5883234024031334,1.6088267160894405,1.312797750870719,0.0645654359121677,0.3640262285953584,0.3092501368363436,0.2328042328042328,6505803,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Tanespimycin
30,2.4858455284457133,1.576656439572589,1.4334039932152616,-0.1527936864477055,0.3147901344365452,0.2399267399267399,0.1908831908831909,6914657,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Daporinad
31,2.589734506874992,1.6092652071287046,1.3471784461926108,0.307352050722442,0.6031802985416275,0.4723590585659551,0.3544973544973545,6918736,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,rigosertib
32,0.7638943572780261,0.8740105018122072,0.712031506218098,-1.72361845990116,0.4340477826078822,0.4826612903225806,0.3505376344086022,9926054,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,BMS-345541
33,1.3239239784343804,1.1506189544911818,0.9591723265405818,-0.6544008401204451,0.4034922238372928,0.3248120300751879,0.2210526315789473,9927531,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,BIBR-1532
34,1.8440243357323511,1.3579485762474035,0.8083218939283129,-6.273801173792623,0.2111138066170375,0.2967032967032967,0.1868131868131868,9933475,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,Cediranib
35,2.0195335392141414,1.4211029305487135,1.0494955590829185,-0.1184226029413486,0.2436067109309723,0.2463320463320463,0.1841269841269841,navitoclax-sorafenib (1-1 mol-mol),NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,navitoclax-sorafenib (1-1 mol-mol)
0,4.108389172314656,2.0269161729866028,1.6782889023460847,-1.6374103365677315,-0.0429808933109283,-0.0249745292030376,-0.0069092976200953,10385095,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,Telomerase Inhibitor IX
