,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
2,2.816363534789809,1.6782024713334829,1.092216013230358,0.7690717528313888,0.966484668431924,0.7637362637362637,0.5897435897435896,A-673,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0080
3,4.018328727794273,2.004576944842545,1.33390742305405,0.312217411015161,0.7727893564745814,0.9147058823529411,0.7833333333333333,A2780,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0134
4,11.83300071299834,3.4399128932283065,2.8318897780933128,-0.0740192011595333,0.5310060389468128,0.5,0.3333333333333333,BCP-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0107
5,0.1859159966300914,0.431179772983487,0.3369018574141462,0.8582024124073235,1.0,1.0,1.0,BEN,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1082
6,4.214732111624358,2.052981274055942,1.5692451738008817,0.0121400367858278,0.7906005207989777,0.8787878787878788,0.7777777777777777,BHT-101,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1085
7,1.9143981483551389,1.3836177753827603,0.9307275967859088,0.2586126446149974,0.6329448146977275,0.5636363636363637,0.4545454545454545,BT-20,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0178
8,,,,,,,,CADO-ES1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1103
9,0.757556294341655,0.870377098929915,0.6863178543258878,0.6931867283063472,0.9035353687800068,0.6666666666666669,0.4999999999999999,CAL-12T,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1105
10,2.704560873020589,1.6445549163894129,1.3884648679701403,0.264555678760428,0.5197400269440915,0.4047619047619048,0.2142857142857142,COLO 205,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0218
11,3.8044875768461446,1.950509568509251,1.5192284419174575,-2.817319862734842,0.5982410079107118,0.5,0.3333333333333333,COLO 741,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1133
12,1.9108329951018672,1.3823288303084282,0.9734665586722602,0.6478620535738862,0.83354764674107,0.8534571723426212,0.673202614379085,DU4475,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1183
13,3.317508121632929,1.821402789509484,1.3770140775394262,0.4938573134529561,0.8452222357179535,0.8989010989010989,0.7582417582417583,Daoy,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1167
14,7.169527445279157,2.6775973269480158,2.3010001733239225,0.2706216374567473,0.7520938580510136,0.8909090909090911,0.7454545454545454,EBC-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_2891
15,1.6363025781511444,1.2791804322108529,1.108687977697839,0.2535372777855331,0.9023993450989848,0.7545454545454545,0.5636363636363636,EC-GI-10,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1187
16,1.6919125275687,1.3007353795329395,1.1575273234166692,0.6577258376369126,0.9046393374922598,0.6813186813186813,0.4871794871794871,EFO-21,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0029
17,4.08036532520984,2.0199914171129145,1.57518918653731,0.0993199155643518,0.5563058314111249,0.5734265734265735,0.3939393939393938,GI-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1231
18,2.8927010600253604,1.7007942438829455,1.3857906834976683,0.6851499141198767,0.8918953116459553,0.8681318681318682,0.6666666666666665,Granta-519,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1818
19,0.7658185422556336,0.8751105885861704,0.6703537809039247,0.8474930327398984,0.9255686667105474,0.8857142857142858,0.7333333333333333,HCC1143,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1245
20,6.331575133170745,2.516262135225729,2.031281082608047,-0.2503563381425324,0.2612936943060736,0.3494505494505495,0.2747252747252747,HCC1500,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1254
21,11.715235376546836,3.42275260229933,3.3598028037437007,-22.315561536782518,1.0,1.0,1.0,HCC1569,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1255
22,1.4315998268390793,1.1964948085299325,0.9911625705188434,0.6152654550433518,0.947626976688267,0.7802197802197801,0.6410256410256409,HCC1588,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_A351
23,1.8114546222179289,1.3459029022250932,1.2092459808075418,0.558940023623577,0.832376250288607,0.8571428571428573,0.7142857142857143,HCC2108,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_A352
24,7.85836925114158,2.8032783042612057,2.495872392318648,-1.6864162431003225,0.686308964884064,0.8571428571428573,0.7142857142857143,HCC827,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_2063
25,2.0426868945690124,1.4292259774328944,0.8297491170350174,0.3139939288223465,0.7577375790893814,0.7264705882352941,0.6166666666666666,HSC-2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1287
26,3.7747301411342113,1.94286647537452,1.6391838392920652,0.3953128230273073,0.909665260600534,0.8951048951048951,0.7575757575757575,HuH-6,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_4381
27,1.7602605431202574,1.3267481083914374,1.1765118739045688,0.7605893528242922,0.8978664355664148,0.934065934065934,0.7948717948717947,KE-37,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1327
28,2.173588442608556,1.4743094799290128,1.286694220327163,-0.2830688715753444,0.5181626722377721,0.5727272727272729,0.4181818181818181,KNS-62,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1335
29,1.8622741979813495,1.3646516764293186,1.2792162787178325,0.6828907174767409,0.925702508327133,0.7636363636363637,0.6363636363636364,KP-2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_3004
30,3.2848584929044344,1.812417858250253,1.5972744790265851,-1.417451509157702,0.7362084931075712,0.7999999999999999,0.6666666666666669,KPL-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_2094
31,2.577165282403461,1.6053551888611632,1.4445387089760249,-0.9897233194883877,0.7897248525947586,0.6785714285714287,0.5238095238095238,KU-19-19,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1344
32,4.182943028984013,2.045224444647583,1.6571555989312268,0.4894539547965695,0.7044091165815103,0.5174825174825175,0.303030303030303,KYSE-410,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1352
33,1.1387600974381302,1.0671270296633528,0.9082967646419718,0.7598544757640803,0.9545063447466487,0.8111888111888113,0.6969696969696969,Karpas-299,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1324
34,2.993561663086472,1.730191221537802,1.3376408856709474,0.6762591680504322,0.8647113690224243,0.8464285714285712,0.6761904761904762,Ku812,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0379
35,2.535862895792884,1.592439291085498,1.1967651376314985,0.6938776280084707,0.8402182050588629,0.6071428571428572,0.5238095238095238,Kuramochi,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1345
36,4.064391489251851,2.016033603205029,1.3795705203693738,0.3973677821975545,0.630769948833237,0.6483516483516484,0.5164835164835165,LNCaP clone FGC,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1379
37,4.129152467914878,2.032031610953648,1.4903474376315442,0.6125211833937088,0.8074177608292801,0.7678571428571428,0.580952380952381,LP-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0012
38,6.28704330403024,2.5073977155669263,1.7807391468694025,-1.232529986741782,0.2065205943452282,0.0714285714285714,0.0476190476190476,LS411N,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1385
39,7.675844032475582,2.7705313628391903,1.866581085874468,-0.8483743855351251,0.0840679225115326,0.0769230769230769,0.1212121212121212,MDA-MB-361,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0620
40,6.836330898702743,2.6146378140581428,2.012696247728496,0.3076480103414077,0.7243803323229799,0.5272727272727272,0.4222222222222222,MHH-ES-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1411
41,6.893743789107936,2.6255939878640677,2.090205682918469,0.0203149426137534,0.8500508825604176,0.8391608391608393,0.6666666666666666,MIA PaCa-2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0428
42,1.2791445141113575,1.1309927117852518,0.9744925392521584,0.2518012768708533,0.6080049401545642,0.4363636363636364,0.3090909090909091,MKN1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1415
43,2.6683480500393557,1.6335078971463086,1.320873075713999,0.6169336534765306,0.8255426132863196,0.6,0.4666666666666666,Mel Ho,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1402
44,2.541400951420442,1.5941772020137668,1.4485931855386844,0.632086714773622,0.8245132386461975,0.5363636363636364,0.3818181818181818,NCI-H1092,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1454
45,1.534757145875394,1.2388531575111694,0.9929650319510148,0.2706203974647856,0.5262940164424275,0.3571428571428571,0.3076923076923076,NCI-H1105,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1455
46,1.6595583833730152,1.2882384807841347,1.0003927255438827,0.6791487618803589,0.8344205070376518,0.7417582417582418,0.5897435897435896,NCI-H1155,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1456
47,3.828751791575152,1.9567196507356772,1.0253535458106349,-1.9656903491386712,0.0851690143691904,0.3296703296703296,0.3076923076923076,NCI-H1355,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1464
48,2.419597012886741,1.5555053882538437,1.0320924240169012,0.7281787847080623,0.8785135590432459,0.9428571428571428,0.8095238095238096,NCI-H1581,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1479
49,1.7468745721591328,1.3216938269353962,0.6853913652119544,0.5702277719785018,0.8352439388503865,0.942857142857143,0.8666666666666666,NCI-H2023,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1515
50,1.7143649027692531,1.3093375816683996,1.1903757391786158,-2.6783385573957346,0.6422438805893438,0.5,0.3333333333333333,NCI-H209,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1525
51,1.9839240955477275,1.4085184044050427,1.212110710516883,0.4767822512685569,0.7705517606865244,0.6153846153846153,0.4871794871794871,NCI-H211,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1529
52,4.847773789148698,2.2017660614035948,1.6036981743519605,0.2699854699338305,0.7229527998145742,0.3714285714285715,0.3333333333333333,NCI-H2171,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1536
53,3.664911182613999,1.9143957748109448,1.5924036866561944,0.2652546072855589,0.5864118594658116,0.2087912087912088,0.1208791208791209,NCI-H2196,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1539
54,3.968991395722176,1.9922327664512935,1.452443710702075,-1.1259633392485011,0.503594278243193,0.3142857142857143,0.2,NCI-H2286,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1545
55,5.198155458793776,2.2799463719117994,1.8207344310591784,-0.0983591792430966,0.6354186905027872,0.3076923076923077,0.2424242424242424,NCI-H358,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1559
56,,,,,,,,NCI-H510A,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1565
57,2.6360791955448866,1.623600688452948,1.441389565881472,0.5753699062333164,0.9137361435785144,0.8333333333333333,0.6666666666666666,NCI-H526,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1569
58,1.4471920969034169,1.20299297458606,0.7876844298016521,-0.1624525290091996,0.505440115575162,0.5384615384615384,0.4871794871794871,Namalwa,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0067
59,1.7456524988141502,1.3212314327225758,1.1053968092641318,0.6164810018226015,0.8186817100750998,0.6727272727272726,0.5111111111111111,OCI-AML-2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1619
60,5.30167229939409,2.302536058218001,1.7916058497679734,-0.4061759037506369,0.5942313577271219,0.6,0.4666666666666666,ONS-76,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1624
61,0.7772985027584597,0.8816453384204216,0.591601922524664,0.1276906951673034,0.7450514236935744,0.1999999999999999,0.0,OS-RC-2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1626
62,0.9109237099452082,0.9544232341813604,0.7378140690282092,0.3378962067134409,0.6337540563898192,0.5428571428571429,0.4666666666666666,OVISE,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_3116
63,3.371682391211916,1.8362141463380344,1.5155974911072705,0.5132838750083587,0.9523837471519884,1.0,1.0,OVTOKO,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_3117
64,1.3522815235737862,1.1628764008155752,0.843449663260609,0.5798926472762509,0.8750562451945062,0.9333333333333332,0.8333333333333334,PaTu 8988t,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1847
65,1.4006272060519167,1.1834809698731603,0.8718465301162882,0.8131247997856672,0.924001018429995,0.6904761904761906,0.5714285714285714,Panc 02.03,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1633
66,1.1216080802833284,1.0590599984341436,0.8567178866884883,0.7956685718424164,0.9676205878290112,0.9160839160839164,0.7878787878787877,RD,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1649
67,0.5893453089182827,0.7676882889026527,0.6760293691996075,0.4516207034526019,0.7837061663917729,0.4999999999999999,0.3999999999999999,RERF-LC-Ad1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1651
68,2.8497504100962683,1.688120377845214,1.181340812329016,0.7442208337216913,0.8889885420718316,0.9,0.7777777777777778,SBC-5,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1679
69,3.747004115356877,1.9357179844587065,1.6985328829028974,0.3813454814748128,0.7511866755972565,0.5664335664335665,0.3939393939393938,SCC-25,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1682
70,1.1092586052550872,1.0532134661383168,0.8173201085899715,0.862940519509491,0.938147142357691,0.8928571428571429,0.8095238095238096,SF295,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1690
71,5.893309214932371,2.427613893297773,1.9126661905058389,0.1637287053647237,0.9448981015630088,0.9642857142857144,0.9047619047619048,SK-LU-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0629
72,1.859659841140162,1.3636934557077562,1.24382417216522,0.3111282789033589,0.87446396478376,0.6978021978021978,0.564102564102564,SK-MEL-24,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0599
73,5.026004861753896,2.2418753002238763,1.9821311134600343,-0.3647147700362272,-0.0614106617463262,0.2142857142857143,0.2857142857142857,SK-MEL-31,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0600
74,1.638829829845179,1.280167891272539,1.0117777393463592,0.7406939888400716,0.8768377762506572,0.8428571428571429,0.7142857142857143,SK-N-AS,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1700
75,2.2979047996274597,1.5158841643171352,1.1723473826873017,0.4729324099499997,0.8295610400409816,0.4833333333333333,0.3333333333333333,SK-UT-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0533
76,2.845789942404217,1.686946929338388,1.1621236135529822,0.6031741954284799,0.7939236313379017,0.6714285714285713,0.6000000000000001,SNU-1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0099
77,5.405678480545092,2.325011501164046,2.1824044401944542,0.2874782653624486,0.5860061376660866,0.4642857142857144,0.5238095238095238,SNU-175,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_5031
78,0.445319821613261,0.6673228765846867,0.584442450477703,0.488373275398588,0.7229320963224228,0.2857142857142857,0.2142857142857142,SNU-489,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_5069
79,3.471090043682264,1.8630861610999807,1.7060649355131705,-0.787809389430808,-0.1622341145336591,-0.3714285714285715,-0.2,SNU-81,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_5098
80,0.1388896780385291,0.372679055003805,0.3098147926928902,0.2587293006466272,0.6857980884088732,0.4,0.3333333333333334,SUIT-2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_3172
81,3.805275104488465,1.9507114354738544,1.4478199556090188,0.3973708531014587,0.6714136077659252,0.7249999999999999,0.6000000000000001,SUP-HD1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_2208
82,1.5903577624263563,1.2610938753424965,1.0710341784649722,0.5012305590345925,0.7207579197912166,0.5989010989010989,0.4358974358974358,SUP-M2,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_2209
83,0.713073448253709,0.8444367639164634,0.6299967288662596,0.8574753192143458,0.9298272742034708,0.8909090909090911,0.7454545454545454,SW620,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_0547
84,1.0056201096948636,1.002806117699161,0.6063641215008426,0.7941494369112077,0.9083868067772062,0.8681318681318682,0.8021978021978022,TE 441.T,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1754
85,2.6984575804655955,1.6426982621484676,1.4627183858691073,0.4930095934774798,0.8663094313129422,0.8166666666666667,0.611111111111111,TE-10,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1760
86,1.4017448179622212,1.1839530471949558,0.8809775567698075,0.7856117373856802,0.9592266171805944,0.9642857142857144,0.9047619047619048,TE-9,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1767
87,1.3031997557007453,1.141577748425724,0.8605508674149305,0.5938398586316722,0.9008654315914776,0.9666666666666668,0.8888888888888888,TT,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1774
88,2.705587929996579,1.6448671466098954,1.299474367599328,0.3544468233093651,0.6835710814124446,0.4545454545454546,0.3333333333333333,UM-UC-3,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1783
89,3.3330919126923955,1.8256757413879376,1.6666994605957413,0.6157968491126318,0.7959289389611096,0.7000000000000001,0.5636363636363636,YD-38,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_L083
0,2.5857417700954044,1.6080241820617638,1.145164223446894,-0.4494423866937969,0.673340785560917,0.4857142857142857,0.3333333333333333,22Rv1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1045
1,3.89748159781435,1.9742040415859627,1.491339833798868,0.3417313768728079,0.6400984540960184,0.5244755244755246,0.4242424242424242,42-MG-BA,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1798
2,1.8392418893687656,1.356186524549173,0.992205993797194,0.7358723842054,0.8859272754564437,0.8470588235294119,0.6666666666666667,A-673,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0080
3,3.9113784068035287,1.9777205077572333,1.301109669547004,-0.1065377505080091,0.482649580217538,0.5120879120879122,0.3626373626373627,A2780,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0134
4,2.499318777991858,1.5809233940934198,1.295453304369698,0.6125844193855592,0.9163924166494156,0.7999999999999999,0.6666666666666669,BCP-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0107
5,1.4738458909660157,1.2140205479999158,1.015202507635628,-3.527351113743661,-0.9798457861047676,-1.0,-1.0,BEN,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1082
6,2.2296055497792877,1.4931863747634744,1.0819074115480878,0.6066947337720963,0.8489866586309829,0.7857142857142858,0.6428571428571428,BHT-101,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1085
7,4.0416282280680775,2.0103801202926967,1.4232761722675944,0.4612862558531623,0.7022423283478292,0.3956043956043956,0.3076923076923076,BT-20,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0178
8,5.203877835596898,2.281200963439411,1.7652784960674126,0.2061029259083153,0.4736945505690761,0.309090909090909,0.2888888888888888,CAL-12T,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1105
9,2.5338278559432967,1.591800193473822,0.987192168197356,0.1493199227833667,0.6389750831475222,0.5476190476190477,0.4999999999999999,COLO 205,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0218
10,4.37548720356744,2.0917665270214645,1.469643393955541,0.3080872346199919,0.6090258929455288,0.6000000000000001,0.3333333333333334,COLO 741,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1133
11,4.587959530838723,2.1419522709058487,1.4022540218255828,0.6295265793383099,0.8682968014203771,0.8351648351648352,0.6666666666666665,DU4475,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1183
12,1.9294542235959573,1.389047955830164,0.8873130545633988,0.650883223005563,0.8443067143431574,0.6223776223776225,0.5454545454545454,Daoy,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1167
13,7.745284319235692,2.783035091269187,1.5771058760530954,0.0980388619672454,0.5951564061319882,0.6964285714285713,0.6000000000000001,EBC-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_2891
14,3.8890252553798232,1.972061169279448,1.3334905245260833,0.4111576263866593,0.6725345769035883,0.4727272727272727,0.3818181818181818,EC-GI-10,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1187
15,7.125520765601484,2.669367109560145,2.161812430467517,-1.1492081136443888,0.732640070570101,0.8090909090909091,0.6000000000000001,EFO-21,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0029
16,0.6227087515126797,0.7891189717100202,0.6616821189892395,0.8821988090057187,0.9440810871256378,0.9615384615384616,0.8717948717948716,GI-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1231
