cell_line_id,drug_id,response,predictions,tissue
Karpas-299,24821094,2.6471872394024314,2.117507023772409,Lymph
D-336MG,24821094,3.4586389676074543,3.064070973809263,Brain
NCI-H2023,11152667,-1.6272914272776469,-0.9241480934505271,Lung
MDA-MB-361,6450551,2.9821219757043576,3.587805553629746,Breast
GP5d,123631,0.9512295847356604,2.320332384836679,Colon
OVTOKO,216239,1.8242002751773043,1.070110858085764,Ovary
IMR-5,9933475,1.4232633134959058,1.9191874140916905,Nervous System
HCC1569,11152667,-1.8584015725291023,-0.9487738910353051,Breast
DU4475,11977753,-1.9562532552688108,-4.038043433535687,Breast
SKG-IIIa,11152667,0.639807521592905,-0.5854929952698862,Cervix
NCI-H1155,9926054,2.284467460067312,2.036163229470676,Lung
GP5d,24785538,-0.119731741266506,1.1002295904216521,Colon
MDA-MB-361,11977753,-1.8806464387914448,-1.6483688258098441,Breast
NCI-H2023,N25720-51-A1,2.381665276909471,0.92884169369324,Lung
TE-10,3062316,-0.8999376056048716,2.2903320198777743,Esophagus
OVISE,11433190,4.294296252347118,2.0181584254950686,Ovary
TE 441.T,11433190,0.5277017122166381,1.1240243220676163,Muscle
NCI-H1581,16720766,-0.5207518810686591,-0.24209298608584562,Lung
NCI-H2171,5494449,-2.8673730893136598,1.7466963051300703,Lung
OCI-AML-2,11977753,-1.700602770274115,-4.226203254737717,Blood
GP5d,9926054,2.589151205657163,1.9436372828125577,Colon
PCI-04B,6505803,-2.102942253039518,-0.9629325518912706,Head And Neck
KYSE-410,6505803,-0.8831534576053924,-0.9151843530654598,Esophagus
SNU-175,10385095,0.3684549840509891,-1.3532297685857253,Colon
PaTu 8988t,216239,1.7098455616097088,2.8729747087488597,Pancreas
Panc 02.03,46224516,1.820253233024378,3.7483277745736654,Pancreas
Namalwa,36314,-5.62145598030721,-0.8737720649647602,Lymph
42-MG-BA,44632017,1.2435590588607448,0.589233893878041,Brain
HCC1500,9933475,1.5972686440141544,2.54100832747001,Breast
NCI-H510A,9926054,1.8736629048872149,5.11436877762286,Lung
MDA-MB-361,N25720-51-A1,4.206176021052115,2.8092739492087713,Breast
SUIT-2,16720766,1.445559809302068,2.2890886190656214,Pancreas
Lu-139,6505803,0.6734905624154037,-0.9629325518912706,Lung
HCC1143,156422,2.567153984932575,3.665837086094525,Breast
CADO-ES1,6450551,0.3568112452236594,3.8964270487506294,Bone
EBC-1,68289010,-5.505549496205958,1.166130708378413,Lung
LP-1,5494449,3.627092292421775,3.4517168516608328,Blood
OS-RC-2,10385095,1.1833260139530886,1.7100920706161244,Kidney
SUP-HD1,11152667,-1.1100338785448387,-0.3034173451758655,Lymph
KYSE-410,9933475,1.5588366233599356,1.9669356129175013,Esophagus
SBC-5,10385095,0.6659053156934919,1.1935401733532989,Lung
BT-20,44137675,0.9543671688250543,3.8784951825714256,Breast
IMR-5,60750,-4.068906714083737,-2.406773758514155,Nervous System
NOS-1 [Human osteosarcoma],216239,1.8705899707166105,2.13940301656144,Bone
PWR-1E,6505803,-1.217882996450839,-0.9629325518912706,Prostate
SUP-HD1,9927531,2.5333373597249427,4.825896775803453,Lymph
NCI-H1581,N25720-51-A1,3.786020477795871,0.7369750216563414,Lung
HCC1569,10385095,0.4497501459259868,0.8636842761415734,Breast
SCC-25,444795,2.4368485941290072,3.5542716122666977,Head And Neck
BT-20,9933475,2.435603259674736,2.433386171186664,Breast
GP5d,11433190,1.180196187326671,1.2674967918738809,Colon
OS-RC-2,16720766,-0.7622255171239375,0.771555682840826,Kidney
EFO-21,11152667,-0.2973371382132219,0.8075651062859914,Ovary
CAL-12T,44632017,1.7591943830925052,1.753657402347769,Lung
SUIT-2,176870,2.701117920671644,5.008734016572491,Pancreas
Namalwa,16720766,-2.168690115530967,0.9473776023115933,Lymph
NCI-H211,6914657,-6.278213665826993,-4.386713401745997,Lung
LP-1,216239,1.2738903950092548,1.7444085621045833,Blood
COLO 205,16720766,-0.7853424998830831,0.14796463255474446,Colon
NCI-H211,11152667,-0.7394902516861254,-0.7607634456365042,Lung
SUP-M2,11433190,0.3205611488614431,1.0544190035425662,Lymph
PaTu 8988t,135398516,2.9170837354991743,2.941725885014149,Pancreas
PCI-04B,135398738,3.2528706200995163,3.449936881794901,Head And Neck
PCI-04B,24785538,2.740854721557797,1.1002295904216521,Head And Neck
NCI-H1155,68289010,0.0936678882849248,1.3600227385319992,Lung
NCI-H1105,36314,-3.562019297493278,-0.9669636052433435,Lung
SKG-IIIa,24785538,3.2181499189075864,1.1002295904216521,Cervix
Karpas-299,11433190,2.47864733372852,0.32093284183702697,Lymph
HCC1569,637858,1.9819115092092128,1.587492454829158,Breast
MHH-ES-1,11977753,-2.0524875122193564,-6.039830515426488,Bone
GI-1,11228183,2.1461214613255497,1.498983825210785,Brain
MHH-ES-1,637858,3.7695697849468672,-0.8989111816871769,Bone
BEN,11433190,2.460964057622075,2.702187772465847,Lung
SCC-25,11433190,2.479139198114485,0.29351127821816014,Head And Neck
PWR-1E,3062316,1.243386729407483,1.9249815549151081,Prostate
CAL-12T,3062316,-2.486330094563333,2.266800559512985,Lung
IMR-5,24771867,-3.671170261698317,2.5786718607690604,Nervous System
MHH-ES-1,9933475,2.148587687492346,-0.9304971181900632,Bone
NCI-H2196,5284616,-0.5942097030637681,0.8680161452331401,Lung
GI-1,44632017,0.5440824677539126,2.1754184357127615,Brain
SNU-81,6914657,-3.578483934985203,-5.717972500965684,Colon
KE-37,6505803,-0.6508649295188721,-2.1662528025651846,Blood
EBC-1,10385095,-0.3040808247984706,1.1255990884115243,Lung
NCI-H510A,16720766,-4.555972901297015,3.4591602789419964,Lung
MMAc-SF,3062316,0.8910913815754934,1.9249815549151081,Skin
NCI-H510A,11228183,-0.6322582666742724,3.906135282058218,Lung
SF295,36314,-2.772373018935489,-1.5289690613527125,Brain
PaTu 8988t,11152667,0.9073019674509646,0.1480786969175334,Pancreas
GI-1,9933475,1.75008336130099,2.68276745205456,Brain
TE-9,44632017,1.778882773865327,1.1729593341785007,Esophagus
MKN1,10385095,-0.1989155993117721,2.7150632672599437,Stomach
NCI-H209,60750,-3.195529621851924,-5.650155280674196,Lung
Namalwa,11152667,-2.100630111503812,0.07345582291001329,Lymph
BEN,6450551,2.0081159254677643,3.480719376886822,Lung
SUP-M2,6505803,-1.3937118925362375,-1.1760103402225852,Lymph
Karpas-299,11152667,-2.4140019266988677,-1.53205694530674,Lymph
22Rv1,216239,1.5402749415508328,1.242198582641634,Prostate
KP-2,16720766,1.7822559139684246,1.2902663976479807,Pancreas
MKN1,60750,0.361594987633311,-0.9186756631612032,Stomach
PWR-1E,36314,-4.732287326059403,-1.5327208831446597,Prostate
SUIT-2,9933475,2.732244579620386,3.919847249025618,Pancreas
BT-20,44632017,1.9193870863226723,1.9260371548448654,Breast
BHT-101,9927531,2.483239164959082,5.229687406827797,Thyroid
PaTu 8988t,11228183,3.3405626086928,1.468975479435335,Pancreas
GI-1,6914657,-5.1407763169517,-3.447862913416509,Brain
EFO-21,176870,0.8593355493620964,4.401132283194442,Ovary
MIA PaCa-2,11433190,2.629894469404737,0.12365620381382247,Pancreas
PCI-04B,156422,2.3611471779623527,3.7552405159962152,Head And Neck
NOS-1 [Human osteosarcoma],10385095,1.1378278823799488,1.2269651719069923,Bone
TE-9,9933475,2.5963234836320783,1.6803083505202994,Esophagus
NCI-H1355,6450551,3.0732293759993072,3.248815625161475,Lung
D-336MG,11152667,-0.7550553724536533,-0.5854929952698862,Brain
SNU-81,11433190,2.573122944495961,-0.2390327577124245,Colon
MKN1,9933475,1.4076109376696733,3.407285509444642,Stomach
TE-9,36314,-5.519143919688701,-1.7715999467160508,Esophagus
MHH-PREB-1,6505803,-0.0006575332783934,-0.9629325518912706,Lymph
NCI-H211,60750,-4.488921888549059,-2.582044208880773,Lung
NCI-H358,11433190,2.570559245908163,0.6658359482496362,Lung
NCI-H358,9933475,1.6453825046445416,1.3175265704674457,Lung
EC-GI-10,135398738,4.562269355218381,3.829831064253109,Esophagus
PCI-04B,123631,0.9672188513386571,2.320332384836679,Head And Neck
UM-UC-3,68289010,0.2204611128327861,1.722339762955282,Bladder
NCI-H209,10385095,-0.782479168636813,-2.016416350253049,Lung
D-336MG,3062316,-2.508469946426652,1.9249815549151081,Brain
HCC827,24771867,4.298680231628958,2.1336393094697694,Lung
42-MG-BA,117072552,2.490079368797595,0.44489228800203007,Brain
SBC-5,9933475,1.67818616393655,1.885762415537997,Lung
PCI-04B,2733526,2.6408342513862166,3.453502710934166,Head And Neck
TE-10,11228183,2.4565988956193,1.100754252210582,Esophagus
NCI-H510A,24785538,1.2046765052776345,4.270961085231955,Lung
Mel Ho,637858,1.521605555110297,1.7572382352769462,Skin
OCI-AML-2,44632017,0.5442027453296235,0.37578112615690973,Blood
NCI-H1355,6914657,-4.59161580249031,-3.008655722512759,Lung
HCC1143,10385095,0.9324091902002548,1.137561742005302,Breast
PCI-04B,11152667,2.1027167833745497,-0.5854929952698862,Head And Neck
TE 441.T,637858,0.3834344696243314,1.8073008807883122,Muscle
HCC1500,3062316,0.8735574120762415,2.5468024682934276,Breast
SK-N-AS,36314,-3.650241539991323,-1.1960034954120424,Nervous System
Mel Ho,10385095,1.1881880287818654,1.0334300565893617,Skin
OCI-AML-2,6914657,-6.860236577867613,-5.247500222972361,Blood
IMR-5,44632017,0.505067347714297,1.4118383977498918,Nervous System
COLO 205,6450551,0.8365395918752033,1.9055642447179064,Colon
Mel Ho,24821094,2.8012397076506312,2.8705358584916327,Skin
OS-RC-2,9933475,1.8904535958908928,2.4023143128008226,Kidney
KE-37,9933475,1.4566158582390698,0.7158671634177765,Blood
BT-20,156422,2.5016384625270858,4.269439273091189,Breast
NCI-H358,117072552,2.5888615274933797,0.6658359482496362,Lung
MHH-ES-1,462382,-0.0460101866328456,-2.3504769006949577,Bone
MHH-ES-1,36314,-4.957786125175904,-4.382405415426414,Bone
SUP-M2,11152667,-1.9543034306252425,-0.7985707836012008,Lymph
DU4475,16720766,-4.054329177841565,-0.5594686662592593,Breast
MHH-ES-1,216239,2.3412083251782976,-0.7102815157203137,Bone
SNU-1,N25720-51-A1,2.55732987715028,0.9184166239913103,Stomach
SK-UT-1,46224516,1.8497019919376576,2.952384535931335,Soft Tissue
D-336MG,5284616,-0.6322199128049109,0.7186716029665969,Brain
EC-GI-10,44632017,0.2251778664443978,1.7917325802080992,Esophagus
COLO 205,9933475,1.580899795348767,1.778723262514741,Colon
IMR-5,N25720-51-A1,1.876228269050832,1.2674967918738809,Nervous System
GP5d,44632017,0.456833346540104,1.4118383977498918,Colon
IMR-5,6450551,0.6185462170819915,2.0460283962948558,Nervous System
SK-N-AS,2733526,4.318295518386007,3.7902200986667838,Nervous System
MDA-MB-361,135398516,1.4479056730135762,3.74993135016162,Breast
KYSE-410,9926054,2.4861712484574148,1.9913854816383685,Esophagus
NCI-H2171,60750,-4.062517625769519,-4.506788759501774,Lung
LNCaP clone FGC,9933475,2.01979717465753,1.762925704796004,Prostate
HSC-2,44632017,0.1603017488134695,1.9903456810012492,Head And Neck
PCI-04B,16720766,-0.3612453321954612,0.2884287841316938,Head And Neck
NCI-H2171,9926054,2.3191948890753,-0.15637771817506163,Lung
HCC1143,135398738,3.166250974405008,3.360533451893211,Breast
KYSE-410,3062316,0.9964659249947608,1.972729753740919,Esophagus
Panc 02.03,N25720-51-A1,2.622175267145725,2.5790294774202183,Pancreas
SNU-81,11152667,1.4615526205283282,-2.0920225448561913,Colon
OCI-AML-2,11228183,-3.172678664662351,-0.30065348434506667,Blood
Panc 02.03,2733526,2.805496820393167,4.765035396480504,Pancreas
TT,24771867,3.152823097763334,3.2177107522526907,Esophagus
SF295,6505803,-1.622842148153718,-0.9591807300993234,Brain
DU4475,5494449,-0.1959867460940363,2.9988138557267368,Breast
ONS-76,11228183,2.523254404279264,1.3626422532884477,Brain
CAL-12T,6505803,-0.4659360750620555,-0.6211135472933935,Lung
CAL-12T,24821094,2.267577892401368,3.4058899784071404,Lung
CAL-12T,16720766,2.0289795958116064,0.6302477887295709,Lung
NCI-H358,N25720-51-A1,3.897073805431416,0.6658359482496362,Lung
Namalwa,6505803,-0.7284322277940454,-0.3039837337113711,Lymph
TE 441.T,36314,-3.5024014055857013,-1.6761933529509243,Muscle
SW620,6505803,-2.7108886400379157,-1.2003625906306175,Colon
22Rv1,9933475,1.332535464788276,1.0219829801718845,Prostate
SW620,216239,1.9689318020362256,1.901972977822093,Colon
SNU-81,462382,-0.4080818925536247,-1.0073219179995094,Colon
D-336MG,24771867,-1.6172941879653495,2.5786718607690604,Brain
NCI-H2171,24771867,-5.141334508039467,0.4786568597814411,Lung
Karpas-299,36314,-5.455983137649729,-2.479284833181514,Lymph
SUIT-2,10385095,2.467621608830765,3.22762500684092,Pancreas
D-336MG,36314,-5.1077662741093,-1.5327208831446597,Brain
GP5d,9933475,1.8560912384285848,1.9191874140916905,Colon
NCI-H209,11433190,2.4999717427973827,-1.9758847302861604,Lung
OVTOKO,24771867,1.5416532012289277,1.5093797022933844,Ovary
TE-10,117072552,3.318997059470237,1.6328472568365473,Esophagus
NCI-H211,2733526,1.5230680410268418,3.278232260567548,Lung
SBC-5,216239,1.7084006377520349,2.1059780180077468,Lung
SF295,24785538,3.628293918194245,1.1039814122135994,Brain
A2780,11433190,1.0369438890625622,0.21988508181840993,Ovary
ONS-76,10385095,-2.166037737240234,1.8542036379475244,Brain
Kuramochi,11152667,1.181787786344251,0.4805119297350071,Ovary
CADO-ES1,24785538,-0.2094449591235675,2.9506282428774258,Bone
BHT-101,6505803,-1.0079346385013617,-0.277066270772905,Thyroid
EBC-1,16720766,-1.7556114207019982,0.18706270063622588,Lung
PWR-1E,6450551,0.7025406810158764,2.0460283962948558,Prostate
NCI-H1581,9933475,1.1166294727418726,1.388665643874151,Lung
KU-19-19,N25720-51-A1,1.5673422032807247,1.795425954784015,Bladder
HCC1569,6914657,-4.647021971615193,-4.5747238471447975,Breast
HCC1569,6505803,-1.099820951478112,-1.3262134476566896,Breast
PaTu 8988t,44632017,0.9183366846944436,2.1454100899373114,Pancreas
MHH-ES-1,9926054,2.1160041278607067,-0.906047249469196,Bone
SNU-81,10385095,2.7138894959965074,-0.2795643776793131,Colon
LP-1,16720766,-0.1535195532863524,-0.10656567032516284,Blood
IMR-5,11228183,0.0154009518632439,0.7354037872479154,Nervous System
SBC-5,60750,-4.829071619125935,-2.440198757067848,Lung
NCI-H209,176870,0.700414414925699,-0.2353073405214774,Lung
HSC-2,6505803,-2.6439346424687318,-0.3844252686399132,Head And Neck
KNS-62,6450551,2.4455706524448035,3.4052133629992323,Lung
OCI-AML-2,9933475,1.3399480425651589,0.8831301424987084,Blood
OVISE,6505803,0.2402836681095895,-0.21227091827008282,Ovary
MDA-MB-361,44632017,0.3833989023865554,2.9536155550847822,Breast
SK-MEL-31,462382,-0.4571285776330388,2.256453347421025,Skin
OCI-AML-2,N25720-51-A1,0.5983346036220646,0.23143952028089876,Blood
HCC1500,216239,1.737733899568725,2.761223929939759,Breast
PWR-1E,24771867,0.7177823626728312,2.5786718607690604,Prostate
22Rv1,24785538,4.055544382668669,0.20302515650184616,Prostate
GP5d,6505803,-2.549287409691104,-0.9629325518912706,Colon
GI-1,176870,0.9039508432309452,3.7716542196014338,Brain
NCI-H2171,462382,-1.6968610660039218,-1.6008073694008234,Lung
EC-GI-10,11152667,0.3816007543507697,-0.2055988128116788,Esophagus
CADO-ES1,11433190,1.0435868926564542,3.1178954443296543,Bone
CADO-ES1,9926054,1.9408034754187664,3.7940359352683313,Bone
SUIT-2,6450551,2.481856634667908,4.046688231228783,Pancreas
NCI-H2196,6505803,-1.8935790847659129,-0.8135880096247274,Lung
SF295,16720766,-0.0089871924621852,0.29218060592364103,Brain
22Rv1,9926054,2.0501168985911598,1.0464328488927517,Prostate
SUP-M2,16720766,-2.069648709716624,0.07535099580037918,Lymph
OVTOKO,10385095,0.5786888044263568,0.15767301343131623,Ovary
HCC1569,11228183,-0.8624885244557703,0.37212289148249655,Breast
NCI-H211,135398516,2.093711849424285,2.0328837424601116,Lung
SF295,9926054,3.647419253115061,1.9473891046045049,Brain
HCC1569,24785538,1.2238409330872653,0.7369486946562332,Breast
TE-9,11228183,0.3354879683668326,0.49652472367652434,Esophagus
HCC1569,9933475,1.2423966556553945,1.5559065183262715,Breast
RD,11228183,0.8828779466905994,0.8398344325784483,Muscle
PCI-04B,637858,1.5791022744829963,1.9507733505945768,Head And Neck
42-MG-BA,16720766,-0.8025280111896576,-0.534175719740157,Brain
SK-UT-1,16720766,-1.1084743020619137,0.8040182310357006,Soft Tissue
Karpas-299,44632017,-0.4525796061435463,0.46527444771303794,Lymph
LS411N,N25720-51-A1,2.486106718211879,2.4266646171835577,Colon
DU4475,11433190,0.6233481989172878,0.41959934148292777,Breast
PCI-04B,24821094,1.091428851595626,3.064070973809263,Head And Neck
EC-GI-10,N25720-51-A1,2.443003667243492,1.6473909743320883,Esophagus
LNCaP clone FGC,10385095,-0.6350401209804392,1.070703462611306,Prostate
TE 441.T,6505803,-0.7404569496832943,-1.1064050216975352,Muscle
IMR-5,46224516,0.9640035847620616,2.436795089027328,Nervous System
NCI-H510A,216239,1.2454347025299617,5.310134511371743,Lung
OCI-AML-2,9926054,1.65778473196106,0.9075800112195755,Blood
42-MG-BA,11152667,-1.038159417737844,-1.408097499141737,Brain
COLO 205,2733526,2.509230606981767,3.313038559357217,Colon
NCI-H211,44632017,1.2286028878869026,1.2365679473832738,Lung
KNS-62,46224516,1.8539976696852645,3.7959800557317047,Lung
SUP-M2,24785538,-0.3638681187382692,0.8871518020903375,Lymph
Granta-519,11228183,-2.1387938785530727,-0.038165951481058946,Lymph
GP5d,60750,-4.596896901551204,-2.406773758514155,Colon
SKG-IIIa,10385095,-0.0695864523720549,1.2269651719069923,Cervix
CADO-ES1,11152667,-0.7918178379898543,1.2649056571858872,Bone
BEN,11228183,-0.6483903596237466,2.1700947678398816,Lung
A-673,16720766,-2.104400579257186,-0.7307262191309006,Bone
Granta-519,11433190,2.092322407263946,0.4939270531449065,Lymph
RD,N25720-51-A1,2.491047535509665,1.3719274372044137,Muscle
SCC-25,11228183,2.5535530617399336,-0.23858172640780528,Head And Neck
SNU-175,24785538,-1.168428480509886,-1.4799653500710654,Colon
Ku812,11228183,0.8637245027511063,-0.571086486059443,Blood
SK-UT-1,10385095,-1.2187672356797723,1.742554618810999,Soft Tissue
SW620,462382,-1.0163072016852603,0.26177759284744906,Colon
SW620,44632017,0.525511270947535,1.174408359010545,Colon
PWR-1E,216239,2.089345685360349,2.13940301656144,Prostate
Karpas-299,216239,1.7394769792660445,1.192839066524586,Lymph
LP-1,11228183,3.655915067435042,0.3404093327910588,Blood
LS411N,10385095,-0.8219446129173696,2.386132997216669,Colon
SF295,44632017,0.3024698944136308,1.415590219541839,Brain
SBC-5,44632017,0.1402222054435707,1.3784133991961984,Lung
HCC1569,24821094,2.5425565248234787,2.7007900780438443,Breast
BEN,216239,1.27933297152425,3.5740939971534065,Lung
Panc 02.03,10385095,0.0423872167691348,2.5384978574533297,Pancreas
LNCaP clone FGC,6450551,3.1746175235378304,1.8897666869991694,Prostate
SK-N-AS,9926054,4.083268791603242,2.280354670545175,Nervous System
Daoy,24785538,2.274145671396314,0.6507194220881956,Brain
NCI-H2023,9933475,1.3862076508279364,1.5805323159110496,Lung
SK-UT-1,135398738,3.815296365111272,3.965526328698908,Soft Tissue
NCI-H2171,44632017,0.8262688102597513,-0.6881766032377274,Lung
NCI-H2171,11977753,-3.247234856729898,-5.290160984132354,Lung
NCI-H510A,5494449,-2.5989942065349374,7.017442800927992,Lung
EBC-1,216239,1.3469706585013503,2.038036933065972,Lung
HSC-2,3062316,-1.917268436800294,2.5034888381664655,Head And Neck
MHH-PREB-1,24785538,2.3815832922776417,1.1002295904216521,Lymph
CAL-12T,5284616,-2.241436640760337,1.060490607564474,Lung
NCI-H1155,11152667,-0.5617807836536846,-0.4929670486117679,Lung
SNU-175,3062316,0.7827245901440896,-0.6552133855776094,Colon
TE 441.T,11228183,0.0378281612682285,0.5919313174416508,Muscle
MKN1,6450551,1.9967776117992504,3.5341264916478075,Stomach
CADO-ES1,44632017,0.5506993656881739,3.2622370502056652,Bone
MHH-ES-1,10385095,1.2995444709296342,-1.6227193603747614,Bone
EBC-1,11977753,-2.680710234578382,-3.2915120666402027,Lung
NCI-H209,24785538,1.0131923717550928,-2.143151931738389,Lung
NCI-H1355,46224516,1.895882866666625,3.6395823178939475,Lung
NCI-H2171,16720766,-1.1717268396922074,-1.8115862168559254,Lung
SUP-HD1,N25720-51-A1,2.311762124117399,1.5495724419679016,Lymph
HSC-2,9933475,1.718048074475096,2.497694697343048,Head And Neck
NCI-H2023,216239,1.4606510067462484,1.800747918380799,Lung
Panc 02.03,9926054,2.137362674163114,3.255169968358895,Pancreas
TE-10,462382,-0.6462927615624684,0.8645580965494624,Esophagus
SK-MEL-31,9933475,1.394077648742951,3.6764331299259196,Skin
SK-LU-1,117072552,2.433285927748581,-0.4735746534193721,Lung
EFO-21,135398738,3.100328803645024,4.8429949833507795,Ovary
NCI-H1355,135398516,0.2058235407177026,3.410941421693349,Lung
GI-1,36314,-4.764339918110627,-0.76914084518179,Brain
SK-N-AS,10385095,-1.2444384950791945,1.5636825596396096,Nervous System
BEN,10385095,-0.3827452872353548,2.6616561524989586,Lung
ONS-76,9926054,2.239557651372909,2.57087574885309,Brain
PCI-04B,44632017,0.9916890002715272,1.4118383977498918,Head And Neck
NCI-H1581,10385095,-0.4583323238503972,0.6964434016894528,Lung
SNU-175,156422,2.534427428984029,1.1750455755034979,Colon
PaTu 8988t,N25720-51-A1,3.065537522667634,2.0010684840613004,Pancreas
SNU-81,11977753,-0.0211496092089777,-4.69667553273104,Colon
SNU-175,216239,1.766661996380181,-0.44079192393127764,Colon
NCI-H211,N25720-51-A1,1.0761789133373865,1.0922263415072628,Lung
BHT-101,216239,1.911892960593156,2.8252692976798057,Thyroid
LNCaP clone FGC,9926054,2.3499270940704493,1.7873755735168713,Prostate
NCI-H358,6914657,-4.077959346795799,-4.813103795003623,Lung
SK-UT-1,6914657,-5.92615191679123,-3.6958535044753718,Soft Tissue
Mel Ho,462382,-0.8488996149555014,0.30567251626916536,Skin
OS-RC-2,6505803,-0.162181758190601,-0.4798056531821384,Kidney
LP-1,36314,-4.825685681183552,-1.9277153376015164,Blood
SKG-IIIa,6450551,2.888037842794509,2.0460283962948558,Cervix
22Rv1,46224516,1.707601231118977,1.5395906551075222,Prostate
Kuramochi,11228183,2.211673154053285,1.8014087122528086,Ovary
Ku812,2733526,2.2613568241260804,2.147012437626808,Blood
HCC1569,6450551,1.8537043322401296,1.682747500529437,Breast
CAL-12T,11433190,3.7061608523652447,1.609315796471758,Lung
42-MG-BA,9926054,2.2263679597003594,1.1210327789407069,Brain
SK-MEL-31,637858,1.6983351088350676,3.7080190664288057,Skin
NCI-H526,16720766,-2.1731197164423373,0.01643553059422187,Lung
LNCaP clone FGC,156422,2.5177489631978385,3.5989788067005293,Prostate
SKG-IIIa,6505803,-1.8496588428734808,-0.9629325518912706,Cervix
PaTu 8988t,11977753,-2.5500142902849774,-2.456574290957315,Pancreas
Karpas-299,117072552,1.218157283662266,0.32093284183702697,Lymph
SK-N-AS,N25720-51-A1,3.900547266761738,1.6042141796064981,Nervous System
NCI-H1155,6505803,-2.132098769260119,-0.8704066052331523,Lung
LNCaP clone FGC,44632017,-0.2744710866423551,1.2555766884542054,Prostate
MHH-PREB-1,10385095,-1.1443386614074729,1.2269651719069923,Lymph
A-673,11977753,-3.296354254584351,-4.209300986407329,Bone
NOS-1 [Human osteosarcoma],36314,-4.420644587250623,-1.5327208831446597,Bone
SF295,11152667,-0.411539866677221,-0.581741173477939,Brain
Karpas-299,6914657,-3.4940175286453066,-5.158006901416233,Lymph
KYSE-410,16720766,2.938004059821949,0.33617698295750464,Esophagus
Ku812,9926054,1.7466595539244103,0.6371470095051992,Blood
OS-RC-2,176870,0.8648476279174554,3.491201080347696,Kidney
NCI-H2196,135398516,1.4596441917391674,2.357498735093273,Lung
MKN1,135398516,1.871173455961762,3.6962522881796813,Stomach
SKG-IIIa,6914657,-3.896664053578919,-4.211442951379379,Cervix
GP5d,11152667,-1.1721153204100434,-0.5854929952698862,Colon
GP5d,6450551,4.224822756473405,2.0460283962948558,Colon
PWR-1E,16720766,0.2657048760776086,0.2884287841316938,Prostate
SNU-175,117072552,2.413695407183151,-1.3126981486188367,Colon
COLO 205,24771867,-2.323604355289461,2.438207709192111,Colon
EBC-1,N25720-51-A1,1.7517079591401723,1.166130708378413,Lung
NCI-H1355,11433190,2.5355269787585395,2.4702840207405004,Lung
SNU-175,16720766,-0.6673912847201048,-2.2917661563610237,Colon
IMR-5,10385095,-1.3085003831919486,1.2269651719069923,Nervous System
HCC1500,9926054,2.43515983466091,2.5654581961908773,Breast
EBC-1,44632017,0.9899047474864,1.310472314254424,Lung
SNU-175,11433190,1.4243945697894398,-1.3126981486188367,Colon
MMAc-SF,462382,-0.9609446230565531,0.49920763158679593,Skin
Kuramochi,3062316,-1.5322308765754584,2.9909864799200014,Ovary
NCI-H2023,2733526,2.4685072213407344,3.1148476127535254,Lung
SNU-175,9933475,1.6726815818322538,-0.6610075264010271,Colon
22Rv1,2733526,3.861096347738347,2.5562982770143603,Prostate
KP-2,11228183,1.512836412530162,1.7372414007642023,Pancreas
KE-37,16720766,-1.101212507611393,-0.9148914665422202,Blood
OCI-AML-2,6450551,1.2900534195177626,1.0099711247018737,Blood
D-336MG,6505803,-3.7564515426311735,-0.9629325518912706,Brain
NCI-H209,9926054,2.4431367221471287,-1.2997442393474836,Lung
SK-MEL-31,216239,1.3686278312092146,3.8966487323956693,Skin
A-673,36314,-5.472307117991846,-2.551875886407254,Bone
EFO-21,2733526,2.541441594635045,4.8465608124900434,Ovary
NCI-H209,16720766,-2.8539043349312028,-2.9549527380283473,Lung
Mel Ho,11977753,-2.847763316043612,-3.383681098462365,Skin
SF295,462382,-0.9634955368492848,0.5029594533787431,Brain
CAL-12T,36314,-3.995900903801423,-1.1909018785467826,Lung
TE-10,24771867,2.0866359801382424,2.944022325731727,Esophagus
LS411N,9933475,1.8929858199259155,3.0783552394013673,Colon
D-336MG,216239,1.5969329156304213,2.13940301656144,Brain
HCC1500,16720766,2.416747662008257,0.9102496975100133,Breast
A2780,9933475,0.2849010659929469,0.8715757040362195,Ovary
SF295,11977753,-3.031623067736072,-3.186394161352787,Brain
SNU-175,11152667,0.0867878610333587,-3.1656879357626035,Colon
NCI-H209,2733526,2.321548815893792,0.210121188774125,Lung
SUIT-2,216239,1.4463485644942995,4.140062851495368,Pancreas
HCC827,10385095,2.095863696330385,0.7819326206077012,Lung
NCI-H2196,5494449,3.2191204436003584,3.996055848384233,Lung
NCI-H526,36314,-4.639139618013544,-1.8047141366821315,Lung
CADO-ES1,60750,-3.546929574607532,-0.5563751060583813,Bone
NOS-1 [Human osteosarcoma],24785538,2.2478391329394016,1.1002295904216521,Bone
SK-UT-1,216239,1.4671591248938092,2.6549924634654465,Soft Tissue
MHH-ES-1,11433190,2.5772925975996768,-1.5821877404078728,Bone
42-MG-BA,3062316,-2.53423317493356,1.1023770510432573,Brain
PaTu 8988t,135398738,3.2494333195741647,4.183508573982321,Pancreas
SK-N-AS,9933475,2.4057734613144426,2.2559048018243075,Nervous System
NCI-H1105,60750,-2.1025425469185675,-1.8410164806128384,Lung
KNS-62,9933475,2.9366713074409065,3.2783723807960667,Lung
NCI-H209,44632017,0.6951689509129958,-1.8315431244101494,Lung
LNCaP clone FGC,N25720-51-A1,0.2901513540713429,1.1112350825781945,Prostate
MHH-ES-1,11228183,1.6995070340944836,-2.114280745033838,Bone
