cell_line_id,drug_id,response,predictions,tissue
NCI-H2196,10385095,0.8172347164501069,2.1965267717735077,Lung
GI-1,6918736,-0.4553637200792998,-1.9653287208158363,Brain
KU-19-19,123631,3.236221278135049,1.496097038278907,Bladder
SNU-175,36314,-5.293411738044468,-2.287351052198793,Colon
SNU-81,16720766,0.0913844680975832,-1.357847571371067,Colon
NCI-H211,374536,3.262780618589496,0.04688343115092186,Lung
HCC1588,9926054,1.7105432403142011,1.2574508193972864,Lung
Mel Ho,24785538,3.7426507614315394,1.338000323232823,Skin
HCC1500,637858,1.1010846881251866,2.80751088920578,Breast
NCI-H2171,10385095,0.5588950968794439,0.6412350823493416,Lung
HSC-2,374536,3.9447081032501834,1.4892197465432047,Head And Neck
SUP-M2,6450551,0.568054526815742,1.8779104115689353,Lymph
DU4475,36314,-6.586994439117431,-2.371173945919905,Breast
LNCaP clone FGC,9927531,4.548275216558741,4.096013507274824,Prostate
EBC-1,46224516,1.8052027130316417,0.928665933814083,Lung
A2780,9927531,3.2712332494904226,4.320948005577464,Ovary
LNCaP clone FGC,6505803,-1.5170131166658098,-0.7544305430543077,Prostate
SK-UT-1,637858,2.463996188946881,2.0092373366976513,Soft Tissue
SK-MEL-24,135398516,3.6160524786488017,3.6628915578418644,Skin
NCI-H2286,135398516,2.715465079959958,0.4525475302623301,Lung
Ku812,6450551,-2.2531779420040694,0.6633594427071778,Blood
OCI-AML-2,44137675,3.7416497190358977,2.2461694342461964,Blood
A2780,44137675,1.3252793631369038,3.2737618683819987,Ovary
MIA PaCa-2,11977753,-1.247147741906793,-0.2682191519108592,Pancreas
HuH-6,176870,3.6533303604019376,3.7635608879957463,Liver
COLO 741,44632017,0.6488401608601742,0.7174170136363205,Skin
KE-37,24771867,-1.8638849065260303,-1.1545090631893815,Blood
UM-UC-3,6450551,3.08509837923836,2.8587375021353774,Bladder
HCC1588,374536,2.9248107345559093,0.7194088764263367,Lung
NCI-H358,36314,-5.244437331525151,-0.31351202678963697,Lung
SCC-25,44632017,0.7685727735433796,-0.23238698632985288,Head And Neck
COLO 741,60750,0.7957251033584237,-2.265135602762351,Skin
SK-LU-1,9926054,2.124586219371247,2.5829249757619213,Lung
NCI-H526,216239,2.5871767121758964,0.6629379177554899,Lung
SK-N-AS,156422,4.603989835385585,5.054720560655662,Nervous System
LNCaP clone FGC,6918736,-2.2970648149141475,-2.070981329278805,Prostate
HCC1500,9927531,5.051014893697188,5.274288504617152,Breast
Ku812,60750,-5.176437907735511,-3.2288487032815345,Blood
HuH-6,6914657,-3.825140190749564,-3.368028246011599,Liver
NCI-H1355,216239,1.83843624417408,1.8382028343309411,Lung
TE 441.T,44632017,0.997805663061036,0.9834725533375358,Muscle
SNU-489,3062316,3.514931078898561,2.3831479883383806,Brain
HCC2108,46224516,5.492132817641468,3.785849930026691,Lung
GI-1,637858,2.098296851941244,1.7348885003264198,Brain
HCC1500,11228183,-3.1075364778620544,3.154420341374548,Breast
RD,123631,2.721425336258472,1.6929058258620058,Muscle
LS411N,3062316,3.313525141236135,1.213215076879662,Colon
SNU-489,46224516,2.457306833090343,3.5957720468660685,Brain
Mel Ho,6914657,-3.541155523626005,-4.717709706430699,Skin
BEN,24785538,3.847236473475121,3.2412377281172646,Lung
SK-N-AS,navitoclax-sorafenib (1-1 mol-mol),2.795014179105228,2.3169995610533567,Nervous System
UM-UC-3,6914657,-2.912130101873715,-4.09260489830352,Bladder
42-MG-BA,6914657,-6.066661567743534,-4.888677943176739,Brain
NCI-H211,6918736,-2.5815012244301294,-3.2977918222933185,Lung
SK-N-AS,11977753,-2.02550621287312,-0.7301226206756168,Nervous System
Kuramochi,10385095,1.4788010869499648,2.911937650351671,Ovary
Ku812,46224516,1.585603002633456,0.7697691513427554,Blood
BHT-101,46224516,2.260355281373968,1.6405406805218066,Thyroid
HSC-2,216239,1.5235444828636302,2.0263340337192526,Head And Neck
MDA-MB-361,123631,2.159788634564315,2.092894961059523,Breast
SK-N-AS,462382,-0.2333401047950518,1.1622315241317671,Nervous System
COLO 205,135398516,3.4157610182783302,1.764583818122015,Colon
KP-2,navitoclax-sorafenib (1-1 mol-mol),1.6958319051088395,3.67972294447943,Pancreas
HCC827,135398516,1.69905411448129,-0.8467528024988182,Lung
RD,6914657,-5.216709613063582,-5.03932685889974,Muscle
UM-UC-3,24821094,3.639357808009339,3.550364789560801,Bladder
YD-38,46224516,2.9311306290981185,1.12572538032691,Head And Neck
42-MG-BA,6450551,0.8751814188005194,2.062664457262159,Brain
Daoy,6918736,-1.886590982979688,-0.8471693803778302,Brain
Kuramochi,216239,2.84552787174474,3.7219863324715963,Ovary
TE 441.T,11152667,-1.20408962070059,-0.6187979750380536,Muscle
HSC-2,9926054,1.7452128350759892,2.0272616895141544,Head And Neck
KYSE-410,11977753,-2.672714604263493,-1.3229005813441486,Esophagus
SNU-1,11228183,1.384899596031998,2.331849850410363,Stomach
DU4475,2733526,3.6269207284569376,2.3987005842276217,Breast
A2780,5284616,-6.357248921927095,0.31745426397395415,Ovary
Daoy,60750,-3.972806875934029,-0.6882196586489662,Brain
KE-37,11228183,-1.148595824251086,0.5914263991059676,Blood
MDA-MB-361,24771867,4.150765983025328,0.5620380200347748,Breast
NCI-H1355,24821094,3.32611047592524,2.699198448853653,Lung
SK-N-AS,11152667,-2.6826642832146126,0.6224060405833498,Nervous System
EFO-21,24821094,4.286400940512123,5.04403647896528,Ovary
SNU-1,24785538,-0.3071860685018501,1.4402486740415392,Stomach
GI-1,3062316,1.4152443579229637,0.9796147970096296,Brain
HSC-2,135398516,2.4327880309697885,1.7535735139931592,Head And Neck
Karpas-299,46224516,1.0945584390121332,1.081880112680599,Lymph
COLO 205,24785538,-0.4641552452977854,1.3110802941700208,Colon
UM-UC-3,10385095,1.4265186510957917,1.879320492918164,Bladder
Mel Ho,156422,4.621363273454726,4.15402115611488,Skin
SCC-25,5284616,1.206325134480087,-1.2103882295072692,Head And Neck
EBC-1,135398738,5.168340367172407,2.150615039823302,Lung
Karpas-299,60750,-4.013877070866134,-2.916737741943691,Lymph
Granta-519,46224516,0.9242838162777752,1.3554005387232024,Lymph
NCI-H358,navitoclax-sorafenib (1-1 mol-mol),1.4026007529593962,2.0665606114758184,Lung
SCC-25,11977753,-5.800252848787052,-3.187186175964409,Head And Neck
ONS-76,11152667,-0.1692604119623072,-0.5458782783472549,Brain
TT,10385095,1.3981899222512604,0.5892122281017185,Esophagus
HCC1588,3062316,2.237144146606492,0.31967714080756227,Lung
SK-MEL-24,44137675,4.216903314273553,5.173671236305832,Skin
Namalwa,10385095,0.4710651537039255,0.5496404899558798,Lymph
HCC1143,6505803,-0.5233928936461414,-0.6338500623005228,Breast
NCI-H2196,374536,1.665092888364934,2.469461166717385,Lung
BHT-101,176870,5.3363485358114575,1.7143777054546763,Thyroid
KE-37,135398516,0.4244002450188221,0.15332874668913798,Blood
EFO-21,3062316,0.8528279984897106,3.2461948416477457,Ovary
NCI-H2023,11977753,-2.082917490674871,-1.8077566347229101,Lung
HSC-2,9927531,4.076262005833891,4.311539329652593,Head And Neck
PaTu 8988t,462382,0.0850922030405946,0.16505159160042893,Pancreas
UM-UC-3,24771867,3.926917338822868,1.1087708454334764,Bladder
SK-MEL-31,176870,5.793383984635477,4.587274328354885,Skin
MHH-ES-1,6505803,-0.7832039030153297,-0.7196147097820441,Bone
RERF-LC-Ad1,3062316,2.885097567128067,2.8160885704674774,Lung
SK-MEL-24,46224516,3.4261031554840056,4.211430113300823,Skin
HCC827,36314,1.6024280491498777,-3.602029131436516,Lung
NCI-H2023,16720766,0.2573366720556789,0.22617641301277447,Lung
MHH-ES-1,11152667,-1.0440831311792091,-0.4969336862545951,Bone
BCP-1,11977753,-4.971406214975541,-3.3460678222787417,Lymph
SW620,11228183,2.6944263238998163,2.709458231335138,Colon
NCI-H1581,176870,2.6042598446995946,2.4849149805812,Lung
GI-1,24771867,4.465773987443069,0.33586249019983905,Brain
HCC827,44137675,2.5780557889574243,0.6640268759651502,Lung
YD-38,176870,-1.365758615052037,1.1995624052597798,Head And Neck
DU4475,11228183,0.5188791716928817,0.8222000354346222,Breast
BT-20,462382,1.0967694688218708,1.423554270511652,Breast
LNCaP clone FGC,44137675,-0.0914155631340202,3.0488273700793584,Prostate
SK-UT-1,462382,0.5572290876246132,0.38807740885575837,Soft Tissue
SNU-489,11152667,0.659808026568522,0.9774362802648606,Brain
SCC-25,9926054,1.6689856093207305,0.5088278719578019,Head And Neck
Granta-519,9927531,4.885085469625254,3.3648277989236774,Lymph
NCI-H2286,44632017,1.413509313654986,-0.014979152504329463,Lung
NCI-H1105,11228183,-0.1084209797390395,2.223931100944805,Lung
22Rv1,60750,-3.64865795913334,-0.4088755939223945,Prostate
BT-20,11152667,0.257803129551301,0.8837287869632346,Breast
COLO 205,36314,1.6881794929156293,-0.9906925108156823,Colon
NCI-H526,24785538,-0.8663234831388514,-0.06332612592259768,Lung
SBC-5,637858,3.033148612268187,1.6427963934269867,Lung
UM-UC-3,11228183,1.8816017756914216,2.8547063077288257,Bladder
HCC1588,135398738,3.3530619432699957,2.7542503053444687,Lung
SBC-5,16720766,-1.9276845300945755,0.16321536851339447,Lung
CADO-ES1,10077130,3.1178954443296543,2.219961065895141,Bone
LS411N,60750,3.4958773713368725,-1.57277871921694,Colon
SW620,123631,3.1266953756682403,2.494379710064537,Colon
CAL-12T,176870,2.507887217748862,1.9703600791995894,Lung
SW620,24771867,1.815580076119249,0.9635227690397887,Colon
NCI-H2196,24771867,4.181085401739465,1.4259771242888202,Lung
42-MG-BA,9933475,0.4693782094762977,1.8838919105399987,Brain
PaTu 8988t,6918736,-0.015847459349983,-1.9140057016999343,Pancreas
SNU-1,135398738,3.84010789393767,3.664239859461711,Stomach
HuH-6,navitoclax-sorafenib (1-1 mol-mol),2.0318635234589464,2.7659816169316755,Liver
TE-9,176870,2.942047020855935,2.056177486766815,Esophagus
OCI-AML-2,46224516,1.522394335395732,1.283928311241187,Blood
OVISE,176870,4.342841287056181,2.5912374924333843,Ovary
SCC-25,374536,3.416517907222855,-0.02921407101314788,Head And Neck
MHH-ES-1,60750,-4.493988959844742,-1.8772157742776772,Bone
BHT-101,11152667,-0.0403503112468694,-0.9777950860794012,Thyroid
A2780,10077130,2.5506457702723786,2.211235827783531,Ovary
MDA-MB-361,5494449,3.8467113061176894,3.4851973962139295,Breast
ONS-76,5284616,3.539643222518188,0.07839100685091815,Brain
NCI-H211,216239,1.7095118112929288,0.5839977183269698,Lung
NCI-H1092,216239,1.663382184966008,3.1004889417475834,Lung
SUIT-2,637858,2.948083302297865,3.220175629856306,Pancreas
NCI-H1355,16720766,0.6020565938864662,0.17704948993931702,Lung
HSC-2,11977753,-0.0382679423523091,-1.6687523584080564,Head And Neck
HCC1143,444795,4.803024181226615,4.602456132612817,Breast
OVISE,123631,2.580734449711204,2.1918810431877844,Ovary
HCC1143,11152667,-1.9901975183751028,-0.41116903877307376,Breast
YD-38,444795,4.9688300992603,3.5210147851115927,Head And Neck
SBC-5,46224516,4.445568719663603,2.100146748637884,Lung
LP-1,6914657,-3.7360959945133576,-4.761487541806163,Blood
42-MG-BA,36314,1.417129064115526,-1.1347407184989196,Brain
Namalwa,5284616,2.9338527651265824,-0.35859927359436417,Lymph
BT-20,216239,2.9685629446819237,3.2262865178315767,Breast
MIA PaCa-2,9926054,1.823118001934022,3.427794896011352,Pancreas
CAL-12T,11152667,-2.142354911883577,-0.721812712334488,Lung
OVISE,637858,1.81224216169244,2.060050112289617,Ovary
SK-MEL-24,10385095,1.8433665427575583,3.1256033954480325,Skin
NCI-H211,156422,3.6347782395782406,2.6737545075309392,Lung
TE 441.T,216239,1.860492007917197,1.7237597558302888,Muscle
DU4475,6450551,0.9376948196453444,0.8262312298411738,Breast
42-MG-BA,11977753,-6.82746210380606,-1.8017902619624377,Brain
YD-38,135398738,5.078320133426464,2.347674486336129,Head And Neck
PaTu 8988t,6505803,-0.6279165545759258,-0.5974549154754374,Pancreas
Daoy,24771867,3.1474812172720625,1.4540218306378452,Brain
NCI-H1581,11152667,-0.3315014668198749,-0.20725781095287732,Lung
EFO-21,44137675,4.323476416291745,5.421060023180443,Ovary
NCI-H211,11228183,-0.9377265161233544,0.749334851017706,Lung
NCI-H2171,6505803,-0.0596794204500112,-1.1139549899265244,Lung
NCI-H1092,10385095,0.6716651912361483,2.290440259627658,Lung
A-673,44632017,0.706241354368095,0.9266394941243128,Bone
MHH-ES-1,24771867,-3.5252517950001097,0.2650257150091343,Bone
SNU-1,462382,0.8575981628961084,0.36378047039970185,Stomach
A-673,216239,1.7434495050319987,1.6669266966170657,Bone
Daoy,44632017,0.9903315903273012,2.294332957749705,Brain
NCI-H1355,9926054,1.8192914468713284,1.839130490125843,Lung
BT-20,9926054,1.9620105743223173,3.2272141736264786,Breast
OVTOKO,44137675,3.061815716534294,4.340231891918345,Ovary
OVISE,3062316,1.3579552700407893,1.3047764089728267,Ovary
NCI-H2196,6450551,2.5404484034900894,3.175943780990721,Lung
A-673,46224516,0.8314688808424526,1.9427047323499311,Bone
NCI-H1355,374536,3.359908647545016,1.3010885471548934,Lung
KNS-62,2733526,3.3908683407269558,6.064546738431967,Lung
SNU-81,11228183,0.0397441918833689,0.4686429057112935,Colon
NCI-H1581,6914657,-4.0548333972213655,-4.646674153426145,Lung
DU4475,24785538,-0.0028046071113915,-0.06940114093420169,Breast
DU4475,6918736,-1.187994780414759,-3.2249266378764023,Breast
HCC1143,16720766,1.508740109375584,0.2702353477036443,Breast
SUIT-2,135398516,3.763071095889938,3.1289874296082445,Pancreas
EFO-21,6450551,3.8952169106942143,4.352409191539856,Ovary
A2780,11152667,-1.0749204847082217,-0.3068150212242189,Ovary
SK-N-AS,24771867,2.5012979508837696,1.3843654418470792,Nervous System
SUIT-2,3062316,2.740965613723586,2.4649019265395156,Pancreas
CAL-12T,44137675,3.180829967062084,2.8587641772717296,Lung
22Rv1,135398516,0.7058249293689354,3.0412037052429364,Prostate
MDA-MB-361,navitoclax-sorafenib (1-1 mol-mol),1.7097768223745462,1.4946721392410522,Breast
SUP-HD1,3062316,2.387683012079984,0.33971675032002147,Lymph
LS411N,216239,2.6090534487015957,2.150061099674484,Colon
NCI-H211,123631,2.16343706468915,0.534256329747105,Lung
NCI-H1355,9927531,4.199887735428921,4.1234081302642815,Lung
YD-38,6914657,-4.843121659772695,-5.932026728747565,Head And Neck
KYSE-410,44632017,4.131355537094701,1.6318986082904074,Esophagus
42-MG-BA,216239,2.176303187846752,1.8932961301648712,Brain
KNS-62,10385095,1.9317410054344168,3.512660374828306,Lung
Ku812,6505803,-1.520866948509506,-2.071247638785901,Blood
TE-10,444795,5.4304564593052085,4.003934296871437,Esophagus
SK-LU-1,135398516,1.833576836263468,2.3092368002409263,Lung
EC-GI-10,123631,2.992315791930785,1.373108704406542,Esophagus
MDA-MB-361,11152667,2.245152374722412,-0.19992138122895464,Breast
LP-1,10385095,1.2298439845363769,1.2104378494155217,Blood
HCC1500,123631,1.5682585338280497,2.939341820103947,Breast
SUP-HD1,5284616,0.1692123795344163,-0.44172567255532547,Lymph
LS411N,16720766,1.2713952174238143,0.48890775528286,Colon
Mel Ho,36314,2.2119943400116364,-0.9637724817528801,Skin
NCI-H211,9927531,3.644928626875117,2.8692030142603104,Lung
NCI-H1155,3062316,2.8413507701350493,0.3184823584216254,Lung
RD,24785538,0.914317540878462,1.016383170763783,Muscle
Granta-519,24785538,0.1958729752370936,0.3533584593122494,Lymph
KE-37,156422,3.719371762056983,2.5158460556192006,Blood
HCC1588,637858,1.5531111300248248,1.0749508441243525,Lung
KP-2,123631,3.4640662243301787,4.277945766297901,Pancreas
KE-37,6918736,-1.6357168832764692,-3.455700274205057,Blood
SW620,60750,-2.248843750915071,-1.1787187202470226,Colon
UM-UC-3,16720766,-2.176165434503763,1.028215830646465,Bladder
GI-1,11152667,-1.419511602006618,-0.42609691106389036,Brain
Ku812,216239,0.9318176026438576,0.49399111560988995,Blood
Namalwa,9926054,1.683884099727144,1.360616827870707,Lymph
SK-N-AS,6914657,-3.248141557165595,-3.8170103018899177,Nervous System
SK-MEL-31,24771867,5.835622172276072,2.6570609380845376,Skin
A-673,6450551,1.2504532759531255,1.8362950237143536,Bone
MDA-MB-361,6918736,5.840296915687044,-1.7391531909809006,Breast
NCI-H2171,24785538,-0.9958553447114444,0.7250197207911793,Lung
KP-2,24771867,3.86975788694378,2.7470888252731527,Pancreas
Panc 02.03,176870,4.923826321280428,3.5258077761073237,Pancreas
EC-GI-10,462382,1.1591855056557383,-0.37988215433351824,Esophagus
KE-37,44137675,3.018088159826334,1.6641084251531064,Blood
HCC827,6505803,-1.7879054202576514,-3.139231037168516,Lung
OCI-AML-2,16720766,-2.4979383897357703,-0.6530030688833026,Blood
KU-19-19,9926054,2.3371072555508445,1.5467660826536735,Bladder
OCI-AML-2,637858,0.7284581277155234,0.8265779560302895,Blood
NCI-H1092,6505803,2.777743929422052,0.5352501873517919,Lung
SF295,10385095,1.9844654960624617,1.6813836188342899,Brain
NCI-H1105,637858,0.7238201865125736,1.8770216487760367,Lung
SNU-1,navitoclax-sorafenib (1-1 mol-mol),1.0922160337993048,1.5185485073212914,Stomach
MHH-ES-1,navitoclax-sorafenib (1-1 mol-mol),2.6931592640104864,1.1976598342154117,Bone
RD,44632017,1.862394673295403,1.0023600119491176,Muscle
LP-1,24785538,-2.9087929671393,1.2942224878573594,Blood
SK-UT-1,3062316,3.08976408403466,1.253963633380861,Soft Tissue
EFO-21,9926054,1.8086504581736744,4.18396852023747,Ovary
HSC-2,2733526,4.181505691984931,3.768171715202988,Head And Neck
LNCaP clone FGC,46224516,2.2037418982015784,2.086586247074349,Prostate
NCI-H358,9926054,2.488331292072961,2.7154524776690554,Lung
NCI-H1581,10077130,2.5497098945164822,2.3107930380548725,Lung
MDA-MB-361,9927531,5.403888941869855,4.4278416455727285,Breast
SK-MEL-24,216239,3.06675076060884,3.9356520775679575,Skin
A2780,24785538,0.5365701421591345,1.3094786659660358,Ovary
EBC-1,444795,4.731018118480506,3.3239553385987657,Lung
TT,156422,3.685622952667515,3.489017699425613,Esophagus
OVTOKO,60750,-3.867384130243451,-0.6206270857109542,Ovary
SK-N-AS,374536,4.009524069127922,2.427849484275644,Nervous System
NCI-H1581,9927531,4.312096995742435,4.420505215848806,Lung
LP-1,5284616,-4.186949616873973,0.30219808586527774,Blood
LNCaP clone FGC,3062316,2.5314062575910383,0.8739621885466613,Prostate
SF295,6914657,-4.928801611366654,-4.290541772387394,Brain
EC-GI-10,216239,1.5826408017791056,1.4228500929864067,Esophagus
GI-1,9927531,5.508249375264951,4.201666115737792,Brain
TE 441.T,135398516,1.7674231638740454,1.4509992361041952,Muscle
22Rv1,44137675,3.0984987484400017,4.551983383706904,Prostate
SUP-M2,24821094,1.7021339500499082,2.5695376989943592,Lymph
DU4475,10385095,0.476817246538896,-0.1531857793760394,Breast
EBC-1,6914657,-0.7308336042486627,-6.129086175260392,Lung
EBC-1,11152667,-0.3627843771120927,-1.6896698327871247,Lung
TE 441.T,444795,4.429145990053319,4.394827196347837,Muscle
RD,11152667,0.3513258141441123,-0.5999105164264718,Muscle
SW620,10385095,-0.3354769525576651,1.7340724165244763,Colon
Daoy,135398516,2.0724499424816503,2.7618596405163647,Brain
RD,9926054,1.756104923287422,1.7435748702367724,Muscle
Daoy,16720766,-0.907198456433611,1.3734668158508339,Brain
PaTu 8988t,24821094,3.93253598055128,2.8287794534430657,Pancreas
MHH-ES-1,135398516,0.6208661825302467,1.5728635248876537,Bone
SNU-175,24771867,-1.8998752396068417,-0.8399125331396153,Colon
EFO-21,10385095,2.378784787122908,3.3729921823226428,Ovary
KYSE-410,6918736,-0.0092820973609371,-1.5096037298371279,Esophagus
SNU-1,6450551,2.137841405075532,2.3358810448169147,Stomach
HuH-6,135398738,4.323663215233769,4.911672969072095,Liver
A-673,9926054,1.7717409858597033,1.6678543524119676,Bone
SNU-81,6505803,-0.5044882096333503,-2.2619329813752342,Colon
NCI-H1105,44137675,5.382298355846886,3.296613126991944,Lung
SUP-M2,9926054,1.703022301763295,1.7094697402665493,Lymph
NCI-H1105,44632017,1.5650847996095814,1.318306765761316,Lung
NCI-H1155,444795,4.055241272148919,3.926395821733996,Lung
COLO 205,637858,2.2798809149356223,1.8557720183700763,Colon
Namalwa,2733526,4.369977932427766,3.101526853559541,Lymph
HSC-2,6450551,2.750950274554251,2.1957023608165405,Head And Neck
MHH-ES-1,6914657,-7.413019962986384,-4.936350028727863,Bone
22Rv1,11152667,1.3271929435007497,0.9714064941006875,Prostate
DU4475,24821094,1.7874964139633585,1.5178585172665977,Breast
NCI-H358,24785538,-1.2104421088195845,1.9882607781960662,Lung
NCI-H2196,9933475,1.7695395866475931,2.997171234268561,Lung
KPL-1,216239,3.200920507088242,4.507689469445197,Breast
SNU-489,24785538,2.1025671610823435,2.5937299674551153,Brain
KU-19-19,10385095,1.1563887024661463,0.7357897447388463,Bladder
BHT-101,637858,2.210357872554675,1.183190325310909,Thyroid
SNU-1,60750,-4.767054426132658,-1.5563271011717974,Stomach
HCC2108,6505803,-0.7557590797286265,0.9448331398980345,Lung
NCI-H1155,9927531,3.8709301895195023,3.5405336771497886,Lung
COLO 205,9926054,1.7915651258593497,2.0382719936430105,Colon
RD,374536,2.810565135396686,1.2055329272658226,Muscle
HuH-6,2733526,2.7553087322519705,5.155783508813746,Liver
MIA PaCa-2,9933475,1.5811525433625937,3.417463020591577,Pancreas
MDA-MB-361,637858,1.7828856282424477,1.9610640301613556,Breast
NCI-H526,135398516,3.458839818612504,0.39017739802939655,Lung
KE-37,36314,-5.108743139058244,-2.6019475822485596,Blood
SNU-175,11228183,-1.4641391988446448,0.9060229291557338,Colon
A2780,6505803,-1.803583295606165,-0.5294960447516679,Ovary
SNU-1,216239,1.495541950311575,2.166512717719627,Stomach
SNU-175,135398738,4.087307088875958,2.238412938207082,Colon
NCI-H1105,10385095,0.6230711413041305,1.2485452861341435,Lung
GI-1,46224516,1.0562637060171942,2.192238855537317,Brain
Mel Ho,11152667,0.8252449561031235,-0.27829336395743165,Skin
BT-20,637858,1.5317212374288376,3.044714198353545,Breast
TE-10,9926054,2.0362558072853827,1.333794512148791,Esophagus
LP-1,3062316,2.063794367488517,1.0836405087406247,Blood
SK-N-AS,6450551,2.700309329484188,3.13433209854898,Nervous System
SUIT-2,3062316,2.740965613723586,2.4649019265395156,Pancreas
SF295,44137675,5.032931190928139,3.7294514596920902,Brain
MHH-ES-1,44632017,0.3038443174405593,1.1053368421209941,Bone
EFO-21,9933475,3.025469162388805,4.173636644817695,Ovary
MIA PaCa-2,44632017,2.533907166670847,2.686580037723697,Pancreas
YD-38,10385095,1.2654205909097365,0.03989866247411933,Head And Neck
BHT-101,6914657,-1.4630086234501427,-5.417211428552669,Thyroid
KNS-62,16720766,1.90696144515852,2.6615557125566074,Lung
NCI-H1581,6918736,-0.5321105114357256,-1.7464896207048233,Lung
HuH-6,11152667,-2.162019568572356,1.0713880964616687,Liver
NCI-H211,6505803,-2.3118945325693216,-1.9812410360688215,Lung
Karpas-299,9926054,1.611454190499719,0.8070297327426355,Lymph
NCI-H1155,135398516,0.9185578872858494,0.9825678614903544,Lung
YD-38,123631,-2.2340739565295133,0.8002059560141799,Head And Neck
EFO-21,11228183,4.931658829022716,4.348377997133304,Ovary
SNU-489,6450551,3.0388607258122686,3.4893623382304906,Brain
NCI-H1155,156422,2.4890579479007564,3.3450851704204174,Lung
EBC-1,176870,3.9463088796489743,1.0025029587469527,Lung
SUIT-2,46224516,3.6205064953198463,3.677525985067203,Pancreas
SK-N-AS,24821094,3.860013381092733,3.8259593859744037,Nervous System
TT,6918736,0.3285905739150095,-2.4825286303986447,Esophagus
NCI-H1105,16720766,1.4580917993868152,0.3974406238624446,Lung
Panc 02.03,24771867,4.320948526904658,1.5955943858369759,Pancreas
SW620,3062316,2.019364307059226,1.6072750758495793,Colon
SNU-81,374536,-2.217299402567188,-0.23380851415549064,Colon
RERF-LC-Ad1,11152667,0.5366755842825199,1.4103768623939574,Lung
NCI-H1105,24821094,2.530615313332588,2.919589582776781,Lung
PaTu 8988t,444795,4.288290341819835,4.638851279437902,Pancreas
42-MG-BA,135398516,3.354475187097671,1.6205356104387778,Brain
ONS-76,3062316,0.3527292351029743,0.8598334297262651,Brain
HCC827,11152667,-1.8909743220158417,-2.916550013641067,Lung
NCI-H526,9926054,1.858044401496968,0.6638655735503918,Lung
42-MG-BA,2733526,2.921163715945248,3.6351338116486067,Brain
SK-MEL-24,2733526,3.6497930915920462,5.677489759051694,Skin
HCC1588,216239,2.2454316905142586,1.2565231636023846,Lung
YD-38,637858,1.9824428087241075,0.6683750251160125,Head And Neck
SK-LU-1,3062316,-2.062292005329787,1.645151297172197,Lung
KYSE-410,36314,-5.691724228748092,-0.6558510378806304,Esophagus
TE-9,6505803,-0.9474092806204982,-0.858676328294711,Esophagus
LNCaP clone FGC,24821094,3.724025510090393,2.6718038258641954,Prostate
SK-N-AS,135398516,2.2311808624842,2.6922032517255987,Nervous System
22Rv1,6918736,-2.032749618649447,-0.5678253156512585,Prostate
Granta-519,6505803,0.3707466177802866,-1.4856162514054543,Lymph
NCI-H1155,6918736,-1.7356848367742963,-2.6264611594038403,Lung
EBC-1,24821094,3.342568095577733,1.5138835126039294,Lung
MKN1,5284616,3.092411449063398,1.5775059543840015,Stomach
NCI-H1092,374536,2.5568939719400707,2.5633746545715352,Lung
SNU-81,3062316,2.330723232319837,-0.633540249774265,Colon
BHT-101,44137675,5.556753061676296,2.602781803526816,Thyroid
MDA-MB-361,24821094,3.686978054573781,3.0036319641620994,Breast
HuH-6,46224516,1.2318315651176113,3.689723863062876,Liver
SUP-M2,9933475,1.7141107282409658,1.699137864846775,Lymph
NCI-H209,11977753,-2.301420717847787,-2.777605665813173,Lung
OVTOKO,11152667,-0.2633474356550239,0.7596550023121278,Ovary
SCC-25,10385095,1.5155908276599988,-0.30214846595702527,Head And Neck
Ku812,10077130,3.943478130533959,0.6694842337492974,Blood
BT-20,374536,-1.1960194426953608,2.689172230655529,Breast
Daoy,44137675,3.319506337180179,4.272639318980334,Brain
22Rv1,3062316,3.270766062172204,2.3771182021742074,Prostate
NCI-H1355,44632017,0.9594593324052292,1.0979156318381884,Lung
MKN1,46224516,3.067797019930952,3.5715724357870364,Stomach
SUIT-2,46224516,3.6205064953198463,3.677525985067203,Pancreas
KNS-62,123631,3.57364855346694,4.272967668368366,Lung
ONS-76,123631,2.7486777230854176,1.7469380639412226,Brain
SK-N-AS,637858,1.2070263661617462,2.7833914519736602,Nervous System
KYSE-410,24771867,2.1573021034498705,0.7915874811785475,Esophagus
DU4475,44137675,4.11915323119938,1.894882061481761,Breast
RERF-LC-Ad1,10385095,3.535917584536634,2.9428859111423744,Lung
Mel Ho,60750,-3.7939656642482458,-1.6585754519805136,Skin
BCP-1,374536,-5.774604213392271,-0.18809571732748043,Lymph
EC-GI-10,44137675,3.467227893444617,2.660869251724282,Esophagus
A-673,9933475,1.583729012108943,1.6575224769921932,Bone
KE-37,60750,-4.707136046244758,-3.296750552476193,Blood
NCI-H2171,11228183,-0.0614644470988351,1.6166208971600031,Lung
NCI-H358,5284616,2.8712978982756683,0.9962363762039845,Lung
KPL-1,9927531,4.948797048783531,6.792894765378538,Breast
SNU-175,navitoclax-sorafenib (1-1 mol-mol),-1.8980530594984173,0.09272158606666214,Colon
CAL-12T,637858,2.037009471526232,1.4391726990558222,Lung
PaTu 8988t,24785538,3.127280515757933,1.2415197952422663,Pancreas
SCC-25,216239,2.631839911115274,0.5079002161629,Head And Neck
BEN,11152667,1.5571390714565738,1.62494404092701,Lung
