cell_line_id,drug_id,response,predictions,tissue
SUP-M2,24771867,-4.460270779180961,2.3655940724377458,Lymph
Namalwa,135398516,1.579840615104451,2.867103011006629,Lymph
KYSE-410,11152667,-0.1422079620328849,-0.5377447964440754,Esophagus
HCC1500,462382,0.0787876699821948,1.1210285449651154,Breast
MKN1,60750,3.276884817569131,-0.9186756631612032,Stomach
SUP-HD1,44632017,0.4975123320125467,1.6939140478439125,Lymph
NCI-H2023,6914657,-2.130496892154961,-4.550098049560019,Lung
Ku812,374536,1.5029739319713498,0.2068718846364206,Blood
SK-MEL-24,462382,1.101222101879746,1.5630014909008267,Skin
TE-9,24785538,1.762343180413741,0.861350526850261,Esophagus
SUP-M2,navitoclax-sorafenib (1-1 mol-mol),0.2011201141543056,1.184685650644334,Lymph
SK-MEL-24,6450551,3.748531235116882,3.1098222556088864,Skin
A2780,3062316,2.0817886994426704,0.8773698448596372,Ovary
OVTOKO,176870,3.5088544891962448,1.9387820231628878,Ovary
Mel Ho,6918736,-2.061298410887389,-1.3580184681038943,Skin
YD-38,6918736,-2.384834581056105,-1.7074410660364663,Head And Neck
SUP-HD1,135398516,2.273061327750818,2.4902298429207503,Lymph
BEN,123631,2.8540176100639503,3.755023365428645,Lung
LNCaP clone FGC,24785538,2.385782397443259,0.9439678811259657,Prostate
SNU-489,10385095,2.294114675628452,2.656598557886245,Brain
Daoy,6914657,-3.534268724248557,-4.660953119712835,Brain
LS411N,6914657,-4.299110458286086,-3.0522751260697016,Colon
SK-MEL-24,156422,6.298029845375606,4.819034375310246,Skin
HCC1500,44632017,4.723480031494906,2.0336593111282113,Breast
A2780,6450551,0.1349302943593443,0.9984166862393848,Ovary
A-673,11228183,1.918128583172148,-0.283751216014679,Bone
LNCaP clone FGC,44632017,1.0493161058029077,1.2555766884542054,Prostate
Ku812,24771867,-1.2789053732108495,1.272181587461702,Blood
COLO 205,44137675,4.278416904864482,3.223832273899503,Colon
NCI-H211,16720766,1.916981923816299,0.11315833376507578,Lung
KE-37,5284616,-5.439375967017888,-0.4846486477073171,Blood
HCC827,44632017,0.2159071939310296,0.9668058464506007,Lung
TE-9,60750,-1.827179680387742,-2.6456528220855455,Esophagus
SK-MEL-24,60750,4.403967252489763,-1.3429798992001238,Skin
NCI-H211,navitoclax-sorafenib (1-1 mol-mol),0.8978075232284821,1.2224929886090306,Lung
SNU-1,11977753,-3.523663752525986,-3.539226151027305,Stomach
HSC-2,123631,0.912742573176636,2.898839668088036,Head And Neck
TE 441.T,24785538,-1.9188481727224669,0.9567571206153875,Muscle
SW620,637858,2.50208407243828,1.71334331185523,Colon
SF295,11152667,-1.2215974796941085,-0.581741173477939,Brain
NCI-H358,11152667,-1.164579912523402,-1.187153838894131,Lung
KYSE-410,216239,2.2242703671059405,2.1871512153872508,Esophagus
TE-10,44632017,1.283262585099456,1.7771888627125583,Esophagus
KE-37,10077130,2.7604166292849457,0.9941734319816213,Blood
MIA PaCa-2,9927531,4.662028210048159,3.3999805376493732,Pancreas
OVISE,374536,3.768512931442208,2.264023791564967,Ovary
NCI-H526,6505803,0.072926475224881,-1.2349258054287424,Lung
UM-UC-3,11152667,0.5303159770829485,-0.13065002418848515,Bladder
NCI-H1155,navitoclax-sorafenib (1-1 mol-mol),0.6845056828916736,1.490289385633767,Lung
A-673,462382,-0.040658639847304,-0.5199473716757985,Bone
SK-UT-1,6918736,0.0102936907283031,-0.6488939058822569,Soft Tissue
SW620,135398516,2.3454955804512387,1.9707241540873828,Colon
KYSE-410,637858,1.774325597801251,1.9985215494203876,Esophagus
SK-N-AS,5284616,3.1365283994196718,1.0553889906992142,Nervous System
NCI-H2286,6918736,-3.8736533107102087,-1.1464414439914765,Lung
SK-N-AS,216239,2.075904504272584,2.476120404294057,Nervous System
Mel Ho,123631,1.7562582057228238,2.1267972695190487,Skin
SK-N-AS,9933475,1.6401288056862575,2.2559048018243075,Nervous System
SUP-HD1,11977753,-1.3709272366638765,-2.9080703330507136,Lymph
GI-1,9926054,1.7357819318992778,2.7072173207754275,Brain
NCI-H1105,6914657,-5.4924477327438055,-3.645685673478062,Lung
SUP-M2,11228183,1.4312436466104836,0.5223259989166008,Lymph
GI-1,216239,3.228480245963387,2.9029830545243094,Brain
BHT-101,60750,-3.9767705140323097,-1.720907477395789,Thyroid
NCI-H2196,44137675,3.3056043252593,3.513640967742995,Lung
LNCaP clone FGC,462382,0.5963170764169649,0.34294592229110954,Prostate
NCI-H1105,24771867,4.13290217676728,3.1444291386703767,Lung
CAL-12T,123631,0.2964962425812776,2.6621513894345563,Lung
SNU-1,374536,3.417295861996877,1.1642819900612085,Stomach
A2780,176870,3.046467570271965,1.960462471583093,Ovary
NCI-H2171,46224516,1.006764214935909,0.33678008803970894,Lung
Namalwa,11977753,-2.7430299621207563,-2.5311971649648353,Lymph
SF295,9926054,3.0771086967152845,1.9473891046045049,Brain
OS-RC-2,60750,3.635318788508643,-1.9236468598050225,Kidney
MDA-MB-361,46224516,3.3943480160458286,3.9785722463622184,Breast
SK-MEL-31,3062316,3.5280764057611504,3.6822272707493373,Skin
Namalwa,156422,4.036118027723875,4.414189334176115,Lymph
KE-37,374536,0.6748550156720788,0.310041907269865,Blood
HCC1143,374536,1.384467639208202,1.4239587280420887,Breast
TE-9,16720766,-0.0696547242422161,0.04954972056030271,Esophagus
HSC-2,24771867,1.979935720904249,3.157179144020418,Head And Neck
NCI-H510A,11977753,0.1161719883372545,-0.019414488334431823,Lung
NCI-H211,10385095,1.0017780744512903,1.0516947215403742,Lung
KP-2,24821094,3.817365052024968,4.06590858732555,Pancreas
EC-GI-10,24771867,-2.569573977991323,2.958566043227268,Esophagus
BT-20,6450551,2.863822185029378,2.560227153389829,Breast
HCC2108,44137675,4.225822582282624,4.350383883614414,Lung
SK-N-AS,9926054,1.80921327911472,2.280354670545175,Nervous System
Ku812,navitoclax-sorafenib (1-1 mol-mol),0.8229949370688716,0.09127316566829013,Blood
SK-MEL-24,24785538,1.566789706489624,2.1640234497356827,Skin
CAL-12T,44632017,3.723865302176656,1.753657402347769,Lung
MIA PaCa-2,11228183,3.414312638187762,-0.40843680081214295,Pancreas
SK-LU-1,10385095,2.41706615965267,-0.5141062733862607,Lung
NCI-H1581,216239,0.8362479413607785,1.6088812463439006,Lung
NCI-H1092,11977753,0.4568762986768944,-2.9388716022738643,Lung
SK-UT-1,6914657,-5.220536780204265,-3.6958535044753718,Soft Tissue
NCI-H2023,3062316,2.587834137302111,1.5863264567344673,Lung
HuH-6,216239,1.527323018093016,2.099156762384167,Liver
NCI-H2196,6505803,0.6828723886008686,-0.8135880096247274,Lung
HSC-2,9933475,1.8502448166003584,2.497694697343048,Head And Neck
NCI-H358,6918736,-2.0884028661206875,-1.7661441964105085,Lung
Ku812,6914657,-6.377173707713946,-5.517933224686737,Blood
KE-37,135398738,0.5731330943526382,2.2466166311209874,Blood
Daoy,156422,3.910635437304098,3.3057303476627586,Brain
22Rv1,navitoclax-sorafenib (1-1 mol-mol),2.701127121064669,0.5005590050558426,Prostate
RD,216239,2.338346854804324,2.2438336618919728,Muscle
SBC-5,156422,4.210264144848535,3.721815517442522,Lung
NCI-H2196,135398516,1.3820059381137586,2.357498735093273,Lung
NCI-H1105,46224516,0.9994641183214208,3.0025523669286445,Lung
RD,11977753,-3.168588230157868,-3.085715337814202,Muscle
KNS-62,3062316,3.578373996458694,3.2841665216194844,Lung
SNU-81,9926054,1.3093723678717843,0.4371077332262523,Colon
EFO-21,6918736,2.0662554879128527,0.22857474876961392,Ovary
SK-UT-1,10385095,1.6809894125740852,1.742554618810999,Soft Tissue
LS411N,637858,2.7012095970179635,3.109941175904254,Colon
TT,176870,3.1237076726601543,3.6471130731221946,Esophagus
NCI-H2196,36314,4.013657189417256,-1.3833763408781166,Lung
MKN1,6914657,-4.286769673413239,-2.723344856026427,Stomach
SNU-1,176870,2.9045973058407304,2.6589940137559935,Stomach
MKN1,10385095,1.5634257957183793,2.7150632672599437,Stomach
Granta-519,6450551,1.162651959279597,1.2724586575658814,Lymph
HCC1500,135398516,0.4161092034804287,2.8299751062050493,Breast
NCI-H2171,24771867,-2.6220866978549444,0.4786568597814411,Lung
SK-UT-1,216239,1.4894515561019788,2.6549924634654465,Soft Tissue
A-673,11152667,-2.304412849002376,-1.6046479985324806,Bone
TE-9,637858,2.7560592782365454,1.7118942870231857,Esophagus
KNS-62,11228183,3.0084443572511472,2.0945887539522916,Lung
MKN1,3062316,1.184793996482021,3.4130796502680596,Stomach
MHH-ES-1,123631,2.080359463578879,-0.5293521474450746,Bone
A2780,11228183,2.2113347222865123,-0.3122079228075555,Ovary
NCI-H526,3062316,3.351819202463336,1.6529883013776363,Lung
KYSE-410,46224516,3.135861836382126,2.484543287853139,Esophagus
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.204228323658018,Skin
TE 441.T,11228183,-0.1265557493209269,0.5919313174416508,Muscle
NCI-H526,24771867,-3.604007946770568,2.3066786072315884,Lung
NCI-H2196,11152667,0.1681584585599158,-0.43614845300334304,Lung
EFO-21,11977753,3.4086539942316865,-1.797087881588857,Ovary
Ku812,11228183,0.9929327430500092,-0.571086486059443,Blood
OCI-AML-2,24821094,3.0873623823673304,2.028013702216281,Blood
LP-1,462382,-0.080852444465947,0.10421317712993927,Blood
Ku812,156422,3.166038236669379,2.448750242688857,Blood
42-MG-BA,24771867,4.531889451521487,1.7560673568972096,Brain
EBC-1,216239,2.656334520046666,2.038036933065972,Lung
KU-19-19,637858,2.3404288739792314,2.478702513504711,Bladder
LP-1,11152667,-1.0091547787337771,-0.9804874497267428,Blood
Namalwa,6505803,0.5277329545448584,-0.3039837337113711,Lymph
HSC-2,6914657,-4.78182278584864,-3.632935668128021,Head And Neck
A-673,44137675,3.4578104481213905,2.3451414222138576,Bone
LS411N,36314,3.823716751686664,-0.3735530578349828,Colon
KE-37,637858,0.6902429951487689,0.7474530999206628,Blood
HuH-6,6918736,0.4304531207020242,-1.2047296069635367,Liver
MIA PaCa-2,123631,3.2782041554498944,1.1764917967766206,Pancreas
RD,6505803,-1.3634143694838363,-0.8585019065607378,Muscle
HCC1143,9926054,1.808099247882512,1.8542338529108673,Breast
SUP-M2,44632017,-0.0632112622558868,1.1987606094185772,Lymph
HuH-6,11228183,1.6027138840839377,0.6951575330706424,Liver
SCC-25,16720766,-0.206197307344064,-0.6855567295240269,Head And Neck
KNS-62,24821094,4.235659994797041,4.42325594051364,Lung
Ku812,176870,1.7235761174633464,1.7015839083312054,Blood
Kuramochi,11152667,1.7895542205335806,0.4805119297350071,Ovary
Kuramochi,9926054,1.9908985756300632,3.0096422078174507,Ovary
BCP-1,11152667,-1.2520018158393194,-4.890403706212433,Lymph
MIA PaCa-2,156422,4.184482659143903,2.611399927936157,Pancreas
SUP-HD1,216239,1.865656420546735,2.4214786666554606,Lymph
NCI-H1581,9926054,1.914442948452832,1.4131155125950183,Lung
SNU-1,24771867,3.612227968637844,2.2295916928864896,Stomach
UM-UC-3,3062316,1.6322817449335916,2.379824525996509,Bladder
SK-N-AS,11228183,3.296071150740976,1.0721211749805328,Nervous System
NCI-H358,44632017,-0.2114621802854556,0.8101775541256472,Lung
CAL-12T,10385095,1.410088866478716,1.5687841765048693,Lung
SUP-HD1,462382,-0.0483204990681955,0.7812832816808166,Lymph
COLO 741,6918736,-1.4240215016223865,-1.0050548584523915,Skin
KPL-1,6918736,4.229167232190599,0.8030893168981308,Breast
NCI-H1092,36314,4.877889816324306,-1.2814465022737898,Lung
EBC-1,5284616,-7.818206874073125,0.617305519471129,Lung
NCI-H2196,216239,1.875086514721885,2.288747558827983,Lung
SUIT-2,176870,2.6921758123576813,5.008734016572491,Pancreas
EC-GI-10,6914657,-5.577215869017204,-3.831548768921171,Esophagus
LP-1,16720766,0.5935045352433532,-0.10656567032516284,Blood
OVTOKO,3062316,-0.337297446116538,0.8556893964394321,Ovary
SK-MEL-24,123631,1.751151977648724,3.3841262441507096,Skin
RD,36314,3.6126385743547584,-1.428290237814127,Muscle
TT,16720766,-1.310262499799118,0.9274676756153243,Esophagus
A2780,374536,0.6453837370733745,0.4657504478883081,Ovary
NCI-H358,60750,2.5612976551559945,-3.0084346021383994,Lung
SK-UT-1,16720766,0.6075309431652871,0.8040182310357006,Soft Tissue
BT-20,navitoclax-sorafenib (1-1 mol-mol),1.4772717436803695,1.9119621960706221,Breast
OS-RC-2,16720766,-0.5380453683065249,0.771555682840826,Kidney
NCI-H1155,5284616,2.7632660224810897,0.8111975496247152,Lung
HCC1500,11152667,3.4439033763408644,0.03632791810843328,Breast
SNU-175,10385095,-0.1957909072596834,-1.3532297685857253,Colon
SW620,216239,1.6345157312431644,1.901972977822093,Colon
OVTOKO,10385095,1.0137593094154838,0.15767301343131623,Ovary
NCI-H1355,2733526,3.073226648018264,4.656289939800786,Lung
HCC1500,11977753,-0.4307765862265268,-2.568325069766415,Breast
EFO-21,135398738,5.969163150208071,4.8429949833507795,Ovary
NCI-H510A,6450551,0.7333421824403815,5.216759891105158,Lung
NCI-H1155,2733526,2.993384842283682,3.5460286575922844,Lung
SBC-5,44632017,0.6241642112624288,1.3784133991961984,Lung
NCI-H1092,24785538,0.314823204123774,1.351503971292522,Lung
LNCaP clone FGC,176870,4.130944067195273,2.8518124723428775,Prostate
TE 441.T,36314,0.618723009103468,-1.6761933529509243,Muscle
GI-1,16720766,0.7789341003263867,1.0520088220945634,Brain
LP-1,6505803,0.6581900547283019,-1.3579270063481272,Blood
BEN,637858,3.568953434975905,3.385464331186543,Lung
KE-37,44632017,0.8607395891137336,0.20851814707597782,Blood
SK-N-AS,10385095,0.6911222834259994,1.5636825596396096,Nervous System
COLO 205,navitoclax-sorafenib (1-1 mol-mol),1.4004239981886946,1.2572992873986992,Colon
NCI-H1105,216239,1.5597117011018684,2.705160294462756,Lung
SK-N-AS,6505803,0.8631817321203803,-0.6262151641586533,Nervous System
NCI-H2023,637858,3.168017601469802,1.612118252413936,Lung
ONS-76,24785538,3.425081329750359,1.7274680564621843,Brain
BT-20,156422,4.489690872692788,4.269439273091189,Breast
MHH-ES-1,9926054,1.555405413320919,-0.906047249469196,Bone
SCC-25,36314,-7.467174689408419,-2.5067063968003804,Head And Neck
SK-LU-1,24821094,3.960201652903153,1.32299952851601,Lung
LNCaP clone FGC,11977753,-4.293415372510932,-3.3464076924404207,Prostate
GI-1,9933475,1.552215991867114,2.68276745205456,Brain
EBC-1,135398516,1.5587866415227625,2.1067881093312617,Lung
KE-37,16720766,-1.2828684449342094,-0.9148914665422202,Blood
TE 441.T,9927531,5.546705362793043,4.4003486559031675,Muscle
EBC-1,6450551,2.313688982675792,1.9446623127993878,Lung
SUP-M2,9927531,2.443296482682693,4.3307433373781175,Lymph
NCI-H1355,navitoclax-sorafenib (1-1 mol-mol),1.9939319947534468,2.600550667842268,Lung
HSC-2,24821094,1.1435262128749548,3.64257825706062,Head And Neck
SCC-25,navitoclax-sorafenib (1-1 mol-mol),2.0868001774276523,0.42377792531992786,Head And Neck
SF295,24785538,2.7839874159397877,1.1039814122135994,Brain
NCI-H211,6450551,0.6391965821364272,1.8707579459282377,Lung
NCI-H1581,navitoclax-sorafenib (1-1 mol-mol),1.0813620672933513,0.8672416687581092,Lung
LP-1,135398516,0.6345187090622795,1.813159738369873,Blood
BEN,46224516,2.247182808888496,3.8714860696192943,Lung
TE-9,9926054,2.1843594630677674,1.7047582192411666,Esophagus
NCI-H1105,9927531,4.896971855718655,5.109578403610748,Lung
HCC2108,10385095,1.3545455997149978,2.213052630044955,Lung
LS411N,10385095,1.4098978051841675,2.386132997216669,Colon
CAL-12T,46224516,2.227659654628088,2.7786140936252055,Lung
HCC1143,36314,1.6197332159913502,-1.62212431304635,Breast
HCC1143,24821094,3.095995819095247,2.9746675439075725,Breast
Granta-519,9933475,1.54115480203428,1.145617675362716,Lymph
DU4475,navitoclax-sorafenib (1-1 mol-mol),1.075469147168321,0.5498659885846955,Breast
MHH-ES-1,156422,3.633671740480899,0.9055559837144618,Bone
HCC1588,9927531,4.588881343798492,4.645709796115943,Lung
KU-19-19,6914657,-4.990300196809823,-3.683513788469244,Bladder
HCC827,176870,-4.552739870025677,2.563041630339273,Lung
BHT-101,6505803,-0.1519656140432062,-0.277066270772905,Thyroid
RD,24821094,3.506052405627164,3.168501619139796,Muscle
SNU-489,176870,3.3372787650659803,4.437707567617816,Brain
MDA-MB-361,6450551,3.384125096029797,3.587805553629746,Breast
EC-GI-10,6450551,2.061878856661527,2.425922578753063,Esophagus
LP-1,44137675,2.223248309466022,2.969301971019595,Blood
HCC1143,10385095,1.0799280769088206,1.137561742005302,Breast
HCC1500,60750,4.75355506285403,-1.7849528451358352,Breast
Mel Ho,44137675,2.4182541037062566,3.1707613101588215,Skin
SUP-HD1,6914657,-2.8284972541907467,-3.9293673012853576,Lymph
ONS-76,9926054,2.5108803232151304,2.57087574885309,Brain
LP-1,24821094,2.4984536667380266,2.6690765193524064,Blood
HSC-2,156422,5.124443098029621,4.333747799247573,Head And Neck
SW620,24821094,3.373799337432068,2.826640935069916,Colon
A-673,6918736,-0.9753951922870552,-2.183638356048858,Bone
HSC-2,46224516,5.323799442160698,3.0153023722786854,Head And Neck
TT,6914657,-4.475689781696127,-3.572404059895748,Esophagus
BHT-101,16720766,0.8503985875408236,0.9742950652500594,Thyroid
DU4475,6914657,-8.059710136670862,-5.059340401770331,Breast
A2780,24821094,2.797503333610209,2.0164592637537924,Ovary
LP-1,10077130,1.84659249728176,1.8024992281986787,Blood
KP-2,9926054,2.0579312242664645,2.945474896328845,Pancreas
BT-20,9933475,2.951988585393166,2.433386171186664,Breast
TE-9,374536,3.320331000283951,1.274483094372388,Esophagus
DU4475,3062316,1.5123280527773035,1.077084104524155,Breast
LNCaP clone FGC,9926054,1.750086860049474,1.7873755735168713,Prostate
MDA-MB-361,10385095,1.4298673211779267,2.7687423292418827,Breast
Karpas-299,123631,1.6336250296506687,1.3737684347998251,Lymph
NCI-H2171,11152667,-0.915095731247344,-2.6855079962575052,Lung
SNU-489,60750,-0.5544091902130237,-0.9771403725349019,Brain
CAL-12T,16720766,1.3934354556672368,0.6302477887295709,Lung
Panc 02.03,3062316,2.5231792980774,3.2365142404614455,Pancreas
HCC827,10385095,1.4458528410781517,0.7819326206077012,Lung
TE-10,6914657,-4.927588773291547,-3.846092486416712,Esophagus
COLO 205,6918736,-2.05762645841911,-1.304947504363213,Colon
BT-20,9927531,4.105614320548644,5.058019882804405,Breast
KE-37,123631,2.128847941112337,1.117012134162765,Blood
SK-MEL-31,24821094,3.772762688153097,4.821316689643492,Skin
A-673,6505803,0.2745970276233078,-1.982087555153865,Bone
GI-1,44632017,0.9569729035109752,2.1754184357127615,Brain
SBC-5,10385095,2.175885011816708,1.1935401733532989,Lung
NCI-H1105,444795,4.226557988602367,5.094014403823735,Lung
SUP-HD1,36314,4.079278068327025,-1.250645233050639,Lymph
NCI-H358,2733526,3.127836126464717,2.8518418673099215,Lung
TE-10,135398516,1.9878059291387404,2.573504657789396,Esophagus
EC-GI-10,11152667,-1.025242413755307,-0.2055988128116788,Esophagus
ONS-76,637858,2.646425044184718,2.578011816635109,Brain
NCI-H1105,11152667,-0.3234910570642634,-0.01973571736856994,Lung
UM-UC-3,24785538,3.467071363010849,1.5550725615030532,Bladder
NCI-H209,36314,-3.490565280489779,-4.776102405304701,Lung
SK-UT-1,24821094,3.742351584541763,3.57966042071327,Soft Tissue
SUIT-2,44137675,5.109302373708494,5.36495626041038,Pancreas
NCI-H526,navitoclax-sorafenib (1-1 mol-mol),-0.7466227194870131,1.1257701854381765,Lung
PaTu 8988t,9926054,1.9241127892750265,2.677208974999977,Pancreas
SK-UT-1,44632017,3.336083034229006,1.9274278446538986,Soft Tissue
NCI-H211,44632017,0.8588480586927054,1.2365679473832738,Lung
GI-1,6914657,-5.403839958778171,-3.447862913416509,Brain
OVISE,16720766,3.986904391501256,1.0390904177528815,Ovary
OCI-AML-2,60750,-3.2403795290431088,-3.4428310301071368,Blood
42-MG-BA,9926054,1.7568260355296932,1.1210327789407069,Brain
SK-MEL-24,9927531,5.248971858061216,5.607614985023463,Skin
SNU-81,44137675,1.234825635215107,1.8577668758901467,Colon
HCC2108,637858,1.810315688111992,2.93686080873254,Lung
KNS-62,44137675,5.000178062973784,4.723481392180828,Lung
SCC-25,24821094,-2.3133798043935045,2.090085460153542,Head And Neck
TT,135398516,3.456247456973165,2.8471930843103603,Esophagus
NCI-H211,135398516,0.036142893920711,2.0328837424601116,Lung
SBC-5,navitoclax-sorafenib (1-1 mol-mol),1.4051935643931297,1.3643384404219552,Lung
SK-UT-1,123631,3.6786616828036,2.835921831740686,Soft Tissue
BT-20,24771867,2.695530760477261,3.092870617864034,Breast
SNU-489,9926054,2.706160270050288,3.37327066879181,Brain
SCC-25,637858,1.5386898989204256,0.9767878369388561,Head And Neck
Karpas-299,6918736,-4.087600991005652,-2.111047302823118,Lymph
TT,9926054,1.79906613528668,2.5826761742961883,Esophagus
OCI-AML-2,11977753,-2.879947744858468,-4.226203254737717,Blood
TE 441.T,156422,3.746221772014217,3.611768046189951,Muscle
TE 441.T,123631,2.609571206523274,2.1768599150304144,Muscle
SUP-M2,374536,0.4691112183217765,1.3002843696124644,Lymph
KE-37,216239,2.1493142420554334,0.9360827658875259,Blood
NCI-H526,60750,-3.168575506480021,-2.6787670120516265,Lung
SNU-81,24785538,-0.3807988804027284,-0.4062999591646532,Colon
SUP-HD1,6450551,1.4924530542960874,2.3281040463888765,Lymph
KP-2,6450551,4.203527500415555,3.047866009811143,Pancreas
22Rv1,24785538,1.5120853736011948,0.20302515650184616,Prostate
A2780,123631,2.055120977987268,1.272720674781208,Ovary
SNU-1,11152667,-1.0568577120834788,-0.9345731631524568,Stomach
KPL-1,11152667,3.5133536124099387,1.3820796744145083,Breast
KNS-62,9927531,5.413841173671558,5.903006092413808,Lung
NCI-H2196,24821094,2.944901568408147,3.2134155160758064,Lung
SK-N-AS,44137675,4.147290712781994,3.7010138132090695,Nervous System
ONS-76,10385095,1.1655527010487017,1.8542036379475244,Brain
SUIT-2,44137675,5.109302373708494,5.36495626041038,Pancreas
UM-UC-3,6505803,-0.1078533908221657,-0.5080895808098695,Bladder
HuH-6,156422,5.139366624809299,3.7149942618189424,Liver
Kuramochi,24771867,4.433141016178507,3.644676785773954,Ovary
NCI-H1092,462382,0.0075448360840851,0.7504820124576659,Lung
NCI-H1105,374536,2.599958632046476,2.0791194358450955,Lung
SUIT-2,176870,2.6921758123576813,5.008734016572491,Pancreas
ONS-76,36314,-4.67770988102335,-0.9054824171041276,Brain
NCI-H526,46224516,2.855417401485992,2.164801835489856,Lung
SNU-1,6505803,-3.5096009035536597,-1.3120127197738412,Stomach
MHH-ES-1,44137675,2.8977058570463705,0.5146118931946984,Bone
HuH-6,10385095,2.0589740741607496,1.1867189177297193,Liver
SUP-M2,462382,-0.319908361368473,0.2861298432554813,Lymph
SK-MEL-24,24821094,3.3400951246757526,4.127864833123294,Skin
Daoy,5284616,4.615241525971834,0.26916143463314035,Brain
EC-GI-10,374536,3.468474079387167,1.8932563404019864,Esophagus
MDA-MB-361,24785538,1.4645475345520662,2.6420067477565423,Breast
SK-MEL-31,2733526,4.883378527489778,5.2107484267683954,Skin
KNS-62,156422,4.981194595082804,5.114425482700591,Lung
SUP-M2,156422,3.700699739603918,3.542162727664901,Lymph
EBC-1,11977753,-3.6824071724859113,-3.2915120666402027,Lung
NCI-H1092,2733526,5.304612787284194,3.7047770918050364,Lung
MIA PaCa-2,44137675,3.4223653989045597,2.2204558374163934,Pancreas
SUP-HD1,44137675,3.2641090592395843,3.646372075570473,Lymph
SCC-25,123631,0.0153805417560681,1.3463468711809583,Head And Neck
SCC-25,11152667,-0.6154723920828342,-1.559478508925607,Head And Neck
HCC827,3062316,-3.62460123265,1.479949003615817,Lung
PaTu 8988t,11152667,-0.7220641758089987,0.1480786969175334,Pancreas
RD,6918736,-2.915348496982368,-1.0600527074557309,Muscle
HSC-2,10385095,1.233116039516603,1.8054724551583496,Head And Neck
NCI-H1581,135398516,-1.0308633662152238,1.6776324226091903,Lung
HCC1588,60750,-4.021116711936037,-2.304885088107644,Lung
NCI-H211,36314,-6.806093728801998,-1.7079913335112777,Lung
SBC-5,9926054,3.0567796435466628,1.9102122842588642,Lung
NCI-H1155,11152667,-0.9195037787444386,-0.4929670486117679,Lung
NCI-H2196,navitoclax-sorafenib (1-1 mol-mol),0.5695286135435994,1.5471079812421917,Lung
42-MG-BA,637858,1.2732883958955747,1.128168846722726,Brain
SK-LU-1,16720766,0.7001374348489302,-1.4526426611615593,Lung
SUP-HD1,24785538,1.1973302887469583,1.3823052405156728,Lymph
HCC1500,6918736,0.2919336581768246,-0.5426624394079442,Breast
NCI-H1355,11152667,-1.906391852627917,0.6172942335967333,Lung
TE 441.T,374536,-8.101704814309118,1.3698896881375144,Muscle
DU4475,24771867,-3.2695638279373997,1.7307744103781073,Breast
KP-2,11228183,2.835389464418496,1.7372414007642023,Pancreas
HCC1588,36314,-2.6218006492101606,-1.430832212738149,Lung
Panc 02.03,637858,2.766769284687194,3.262306036140914,Pancreas
NCI-H1105,11977753,-0.7304670600728838,-2.624388705243418,Lung
Granta-519,11228183,-2.349054554858533,-0.038165951481058946,Lymph
Namalwa,3062316,1.228247623122234,2.583930373095008,Lymph
OVTOKO,123631,2.045077055820596,1.251040226361003,Ovary
UM-UC-3,156422,4.454927622727961,4.2100834870776165,Bladder
BCP-1,156422,1.3780860693813544,-0.549670194946331,Lymph
CAL-12T,36314,-4.687645036817676,-1.1909018785467826,Lung
COLO 205,60750,1.7694822150346463,-2.547237910091104,Colon
NCI-H2171,navitoclax-sorafenib (1-1 mol-mol),0.0359030592746101,-0.7022515620119707,Lung
A-673,135398516,1.4288802928040978,1.1889991895641352,Bone
SK-MEL-24,navitoclax-sorafenib (1-1 mol-mol),2.210185700801823,2.461557298289679,Skin
NCI-H1092,6450551,2.2597381563726437,2.2973027771657257,Lung
YD-38,24785538,3.26638360961171,0.5572718771714495,Head And Neck
SK-UT-1,135398738,5.687512813913111,3.965526328698908,Soft Tissue
NCI-H526,16720766,-2.374230227573846,0.01643553059422187,Lung
BHT-101,11228183,4.317640472715104,1.421270068366281,Thyroid
TE 441.T,navitoclax-sorafenib (1-1 mol-mol),0.887728471369114,1.254290969169384,Muscle
NCI-H1105,60750,-3.932302147148892,-1.8410164806128384,Lung
EC-GI-10,135398516,3.343735856498947,2.588048375284937,Esophagus
DU4475,135398516,1.090520475935179,1.3602567424357765,Breast
KE-37,navitoclax-sorafenib (1-1 mol-mol),-1.0222106893227711,0.19444318830173457,Blood
RD,46224516,0.9653839519389108,2.541225734357861,Muscle
LNCaP clone FGC,6914657,-3.083760794245056,-4.367704660675065,Prostate
SW620,24785538,0.8674762684905323,0.8627995516823053,Colon
Granta-519,135398738,2.4818536310203587,2.676367143065927,Lymph
Mel Ho,46224516,2.285660998693908,2.243259973709698,Skin
DU4475,60750,-4.702502540687555,-3.2546712089051075,Breast
EBC-1,24785538,0.2869398526976714,0.9988635069261842,Lung
PaTu 8988t,216239,1.832862266271042,2.8729747087488597,Pancreas
KNS-62,9933475,3.151007243947406,3.2783723807960667,Lung
GI-1,24821094,3.5993951740656533,3.827651011772133,Brain
42-MG-BA,123631,1.9488970548228235,1.4977278809648282,Brain
DU4475,462382,-0.4088361083222495,-0.34868981880415717,Breast
ONS-76,6914657,-4.101072641720643,-3.584204485338846,Brain
MIA PaCa-2,navitoclax-sorafenib (1-1 mol-mol),2.5811605514663447,0.2539228509155902,Pancreas
Ku812,637858,1.0891915977996414,0.6442830772872183,Blood
