cell_line_id,drug_id,response,predictions,tissue
NCI-H358,10385095,0.6894709606374179,1.2344192656358082,Lung
Namalwa,6450551,0.3259831841062782,2.2138362748530214,Lymph
KYSE-410,44632017,3.7630986074854937,1.3041807452629806,Esophagus
Mel Ho,135398516,1.612078747104491,1.77170742802964,Skin
Panc 02.03,11152667,0.6361532600369283,-0.29808978311260886,Pancreas
PWR-1E,10385095,-0.03815121376074,1.2344192656358082,Prostate
LS411N,16720766,-0.2560139888390547,0.38331460336410933,Colon
NCI-H2171,462382,-1.6968610660039218,0.24173570043580853,Lung
NCI-H211,46224516,0.9618691458101636,2.320245983488599,Lung
NCI-H2196,11977753,-2.5872304543866784,-1.6506184443715752,Lung
IMR-5,9926054,1.437949653533506,2.0453956035506353,Nervous System
D-336MG,24821094,3.4586389676074543,2.9054635622784453,Brain
NCI-H1155,24785538,0.0043539231472221,1.3182039040776459,Lung
GP5d,24785538,-0.119731741266506,1.3182039040776459,Colon
DU4475,176870,0.8360258671928913,2.3940830084214686,Breast
SUP-M2,11152667,-1.9543034306252425,-0.29808978311260886,Lymph
IMR-5,11152667,-1.1086945884847292,-0.29808978311260886,Nervous System
BEN,6914657,-2.791843231120548,-4.737506125585877,Lung
Mel Ho,11977753,-2.847763316043612,-1.6506184443715752,Skin
NCI-H510A,44632017,-0.5248117698644705,1.3041807452629806,Lung
MMAc-SF,216239,1.8469164277281265,2.0444679477557335,Skin
EFO-21,11433190,2.635577032055207,1.1555831383700161,Ovary
CAL-12T,11977753,-3.3319348860085585,-1.6506184443715752,Lung
SUP-HD1,9927531,2.5333373597249427,4.329673243689074,Lymph
MMAc-SF,3062316,0.8910913815754934,1.1076219249609112,Skin
HCC1500,11433190,2.1526061541784007,1.1555831383700161,Breast
SF295,10385095,0.5569949598629962,1.2344192656358082,Brain
OVTOKO,24785538,2.349844291993249,1.3182039040776459,Ovary
NCI-H2023,46224516,1.68355672210704,2.320245983488599,Lung
TE-10,11977753,-2.495347505325697,-1.6506184443715752,Esophagus
PCI-04B,156422,2.3611471779623527,4.134224736959703,Head And Neck
PCI-04B,6505803,-2.102942253039518,-0.5207708066400578,Head And Neck
MDA-MB-361,6505803,-3.133074953428183,-0.5207708066400578,Breast
SUP-M2,6450551,-0.0792020586423096,2.2138362748530214,Lymph
SNU-81,11433190,2.573122944495961,1.1555831383700161,Colon
NCI-H2171,5494449,-2.8673730893136598,3.3870289943302754,Lung
Namalwa,36314,-5.62145598030721,-0.9835689009080572,Lymph
ONS-76,135398738,3.1289114579321478,3.542195089497818,Brain
NCI-H358,135398738,3.2185213113802047,3.542195089497818,Lung
IMR-5,6450551,0.6185462170819915,2.2138362748530214,Nervous System
SK-UT-1,11152667,-0.931507240886928,-0.29808978311260886,Soft Tissue
Mel Ho,2733526,3.205512002652945,3.7863056292394695,Skin
DU4475,6505803,-2.427055044642384,-0.5207708066400578,Breast
MHH-ES-1,11433190,2.5772925975996768,1.1555831383700161,Bone
TE-9,11228183,0.3354879683668326,2.2098050804464697,Esophagus
EBC-1,68289010,-5.505549496205958,1.1555831383700161,Lung
22Rv1,46224516,1.707601231118977,2.320245983488599,Prostate
NOS-1 [Human osteosarcoma],24785538,2.2478391329394016,1.3182039040776459,Bone
SBC-5,9933475,1.67818616393655,2.035063728130861,Lung
BEN,16720766,1.740844840593855,0.38331460336410933,Lung
HCC1143,11228183,1.2004082291045262,2.2098050804464697,Breast
SNU-175,11433190,1.4243945697894398,1.1555831383700161,Colon
Karpas-299,60750,-3.254346253370199,-1.678371871135691,Lymph
NCI-H358,9933475,1.6453825046445416,2.035063728130861,Lung
SBC-5,6505803,-2.149736097028925,-0.5207708066400578,Lung
42-MG-BA,10385095,-0.7906924437138931,1.2344192656358082,Brain
SUP-HD1,9933475,2.451200625533642,2.035063728130861,Lymph
SNU-81,11228183,0.0739968866552672,2.2098050804464697,Colon
Panc 02.03,156422,2.498245127718273,4.134224736959703,Pancreas
SNU-1,24785538,2.641867732870363,1.3182039040776459,Stomach
Karpas-299,11433190,2.47864733372852,1.1555831383700161,Lymph
NOS-1 [Human osteosarcoma],24821094,4.086104793313062,2.9054635622784453,Bone
MHH-ES-1,24771867,-3.0022968323450843,0.4638696181511206,Bone
CADO-ES1,24785538,-0.2094449591235675,1.3182039040776459,Bone
Ku812,60750,-4.212667599453519,-1.678371871135691,Blood
Namalwa,16720766,-2.168690115530967,0.38331460336410933,Lymph
NCI-H358,6914657,-4.077959346795799,-4.737506125585877,Lung
EFO-21,10385095,1.901590563971679,1.2344192656358082,Ovary
SNU-1,N25720-51-A1,2.55732987715028,1.1555831383700161,Stomach
IMR-5,11228183,0.0154009518632439,2.2098050804464697,Nervous System
OVISE,9933475,1.3123997905404094,2.035063728130861,Ovary
NOS-1 [Human osteosarcoma],11433190,2.493354495077672,1.1555831383700161,Bone
BT-20,135398516,2.912522918137189,1.77170742802964,Breast
PCI-04B,135398738,3.2528706200995163,3.542195089497818,Head And Neck
PWR-1E,11152667,-0.9978361839365764,-0.29808978311260886,Prostate
NCI-H2171,6505803,-0.5207525135056089,-0.5207708066400578,Lung
DU4475,44632017,-0.2508592680763775,1.3041807452629806,Breast
NCI-H1105,36314,-3.562019297493278,-0.9835689009080572,Lung
SCC-25,216239,1.3702077919787117,2.0444679477557335,Head And Neck
Granta-519,11433190,2.092322407263946,1.1555831383700161,Lymph
HCC1569,9926054,2.197880924156811,2.0453956035506353,Breast
LP-1,6914657,-4.8734372141596936,-4.737506125585877,Blood
D-336MG,9933475,2.575263194160026,2.035063728130861,Brain
Karpas-299,24785538,0.1849280741176684,1.3182039040776459,Lymph
NCI-H358,N25720-51-A1,3.897073805431416,1.1555831383700161,Lung
TE-10,24771867,2.0866359801382424,0.4638696181511206,Esophagus
OS-RC-2,24785538,3.833483398704663,1.3182039040776459,Kidney
NCI-H211,3062316,0.7872418279314927,1.1076219249609112,Lung
EFO-21,176870,0.8593355493620964,2.3940830084214686,Ovary
IMR-5,24771867,-3.671170261698317,0.4638696181511206,Nervous System
KP-2,11152667,1.13529474624404,-0.29808978311260886,Pancreas
NCI-H2196,5284616,-0.5942097030637681,0.3261795020855643,Lung
A2780,44632017,0.1980209088973772,1.3041807452629806,Ovary
EBC-1,6505803,-1.4560899214498075,-0.5207708066400578,Lung
SK-MEL-24,6505803,-2.2625993756814973,-0.5207708066400578,Skin
RD,6450551,3.9988236957209744,2.2138362748530214,Muscle
SF295,36314,-2.772373018935489,-0.9835689009080572,Brain
Namalwa,10385095,-1.5324103455617455,1.2344192656358082,Lymph
BEN,9927531,3.92083699890768,4.329673243689074,Lung
OCI-AML-2,6505803,-2.73239400833002,-0.5207708066400578,Blood
HCC1500,11228183,-2.8993026938563875,2.2098050804464697,Breast
SK-MEL-24,N25720-51-A1,2.869429285113827,1.1555831383700161,Skin
SW620,44632017,0.525511270947535,1.3041807452629806,Colon
KU-19-19,60750,-4.063681527214425,-1.678371871135691,Bladder
SUP-M2,36314,-5.345517330094848,-0.9835689009080572,Lymph
EBC-1,11152667,1.4341640343149509,-0.29808978311260886,Lung
PaTu 8988t,11228183,3.3405626086928,2.2098050804464697,Pancreas
22Rv1,16720766,1.281185146438534,0.38331460336410933,Prostate
PaTu 8988t,N25720-51-A1,3.065537522667634,1.1555831383700161,Pancreas
D-336MG,5284616,-0.6322199128049109,0.3261795020855643,Brain
SNU-175,3062316,0.7827245901440896,1.1076219249609112,Colon
SUP-M2,46224516,0.5107243557655621,2.320245983488599,Lymph
PWR-1E,9933475,1.3368957052469344,2.035063728130861,Prostate
HCC1569,637858,1.9819115092092128,1.8628956282777014,Breast
SKG-IIIa,N25720-51-A1,2.800795526996241,1.1555831383700161,Cervix
PCI-04B,637858,1.5791022744829963,1.8628956282777014,Head And Neck
HCC1569,6505803,-1.099820951478112,-0.5207708066400578,Breast
HCC1143,216239,2.816864026797022,2.0444679477557335,Breast
MHH-PREB-1,9926054,2.203259449601996,2.0453956035506353,Lymph
TE-9,36314,-5.519143919688701,-0.9835689009080572,Esophagus
EC-GI-10,6505803,-2.1497303742818863,-0.5207708066400578,Esophagus
NCI-H1155,60750,-3.3704771162163047,-1.678371871135691,Lung
NCI-H1155,11433190,2.4902214091550903,1.1555831383700161,Lung
NCI-H2171,24785538,-4.474471347449077,1.3182039040776459,Lung
Namalwa,44632017,0.4556792247283843,1.3041807452629806,Lymph
OS-RC-2,176870,0.8648476279174554,2.3940830084214686,Kidney
UM-UC-3,68289010,0.2204611128327861,1.1555831383700161,Bladder
NCI-H1092,11228183,-0.2272965741265463,2.2098050804464697,Lung
Namalwa,176870,0.8528841147314039,2.3940830084214686,Lymph
OVTOKO,11152667,0.3281875581373369,-0.29808978311260886,Ovary
TE 441.T,44632017,1.6721747231928188,1.3041807452629806,Muscle
OS-RC-2,11152667,1.2199825482744429,-0.29808978311260886,Kidney
GP5d,9926054,2.589151205657163,2.0453956035506353,Colon
RD,135398738,3.179813080369022,3.542195089497818,Muscle
NCI-H2171,9926054,2.3191948890753,2.0453956035506353,Lung
LS411N,11228183,1.2341831813781905,2.2098050804464697,Colon
LNCaP clone FGC,135398738,2.9573154402621067,3.542195089497818,Prostate
NCI-H2171,36314,-5.771562739959048,-0.9835689009080572,Lung
CADO-ES1,44632017,0.5506993656881739,1.3041807452629806,Bone
Daoy,6505803,-1.317259274105225,-0.5207708066400578,Brain
TE-10,216239,2.1271375523126994,2.0444679477557335,Esophagus
NOS-1 [Human osteosarcoma],3062316,-1.6395253605021924,1.1076219249609112,Bone
SBC-5,36314,-5.465337829198867,-0.9835689009080572,Lung
KYSE-410,11228183,2.3526794498582637,2.2098050804464697,Esophagus
OCI-AML-2,6914657,-6.860236577867613,-4.737506125585877,Blood
PaTu 8988t,44632017,0.9183366846944436,1.3041807452629806,Pancreas
MHH-ES-1,44632017,0.5184270347657183,1.3041807452629806,Bone
LNCaP clone FGC,16720766,-2.613933050742109,0.38331460336410933,Prostate
NOS-1 [Human osteosarcoma],10385095,1.1378278823799488,1.2344192656358082,Bone
IMR-5,16720766,-1.8593997014588064,0.38331460336410933,Nervous System
DU4475,216239,1.040917981716952,2.0444679477557335,Breast
NCI-H2171,11228183,-1.2966008776280888,2.2098050804464697,Lung
HCC1143,5494449,3.41528562128331,3.3870289943302754,Breast
MIA PaCa-2,36314,-3.516753309532995,-0.9835689009080572,Pancreas
42-MG-BA,117072552,2.490079368797595,1.1555831383700161,Brain
D-336MG,216239,1.5969329156304213,2.0444679477557335,Brain
SNU-81,6450551,2.810995388978341,2.2138362748530214,Colon
A-673,9926054,2.282708244424193,2.0453956035506353,Bone
D-336MG,5494449,0.1670668666654483,3.3870289943302754,Brain
D-336MG,36314,-5.1077662741093,-0.9835689009080572,Brain
A-673,44632017,-0.2227094922866845,1.3041807452629806,Bone
A2780,24785538,0.1361966698353763,1.3182039040776459,Ovary
HCC1500,10385095,0.9231598003085436,1.2344192656358082,Breast
BT-20,44632017,1.9193870863226723,1.3041807452629806,Breast
PCI-04B,16720766,-0.3612453321954612,0.38331460336410933,Head And Neck
RD,N25720-51-A1,2.491047535509665,1.1555831383700161,Muscle
PCI-04B,3062316,2.7479494119714305,1.1076219249609112,Head And Neck
PCI-04B,216239,2.283845644186308,2.0444679477557335,Head And Neck
Ku812,6450551,-2.067534427563697,2.2138362748530214,Blood
KU-19-19,11228183,1.5316656010090115,2.2098050804464697,Bladder
MIA PaCa-2,44632017,3.011232816567679,1.3041807452629806,Pancreas
SUIT-2,16720766,1.445559809302068,0.38331460336410933,Pancreas
NCI-H209,9933475,1.752623352630143,2.035063728130861,Lung
COLO 205,44632017,-0.13616565721261,1.3041807452629806,Colon
D-336MG,11152667,-0.7550553724536533,-0.29808978311260886,Brain
OCI-AML-2,24785538,-0.9220194427569336,1.3182039040776459,Blood
SNU-175,6505803,-2.3715639791676524,-0.5207708066400578,Colon
NOS-1 [Human osteosarcoma],9933475,0.572015105722883,2.035063728130861,Bone
UM-UC-3,16720766,-1.8692960059438704,0.38331460336410933,Bladder
TE 441.T,10385095,-0.5351600151733438,1.2344192656358082,Muscle
SCC-25,6914657,-3.2850731100872976,-4.737506125585877,Head And Neck
LP-1,5494449,3.627092292421775,3.3870289943302754,Blood
NOS-1 [Human osteosarcoma],11152667,-1.4214405868653652,-0.29808978311260886,Bone
D-336MG,6505803,-3.7564515426311735,-0.5207708066400578,Brain
CADO-ES1,16720766,-0.7912436276326111,0.38331460336410933,Bone
CADO-ES1,11152667,-0.7918178379898543,-0.29808978311260886,Bone
NCI-H2171,10385095,-0.7016662708876189,1.2344192656358082,Lung
A2780,6505803,-3.1555895841514188,-0.5207708066400578,Ovary
SKG-IIIa,6914657,-3.896664053578919,-4.737506125585877,Cervix
PWR-1E,6505803,-1.217882996450839,-0.5207708066400578,Prostate
MDA-MB-361,11228183,3.303609974130738,2.2098050804464697,Breast
SNU-81,16720766,-1.2437506522216342,0.38331460336410933,Colon
TE 441.T,462382,-0.4419193851278798,0.24173570043580853,Muscle
SNU-175,216239,1.766661996380181,2.0444679477557335,Colon
TE 441.T,9933475,1.8350641761040107,2.035063728130861,Muscle
GP5d,36314,-5.522553883333656,-0.9835689009080572,Colon
SUP-M2,9926054,2.0699458450667776,2.0453956035506353,Lymph
CAL-12T,5284616,-2.241436640760337,0.3261795020855643,Lung
DU4475,9926054,2.2641158444189995,2.0453956035506353,Breast
IMR-5,11433190,0.9122112185566584,1.1555831383700161,Nervous System
SNU-175,24771867,-2.026658084046673,0.4638696181511206,Colon
SK-N-AS,11152667,-1.018113123180023,-0.29808978311260886,Nervous System
NCI-H209,10385095,-0.782479168636813,1.2344192656358082,Lung
ONS-76,9933475,2.005501560051203,2.035063728130861,Brain
Panc 02.03,N25720-51-A1,2.622175267145725,1.1555831383700161,Pancreas
OCI-AML-2,11433190,0.1708284736187033,1.1555831383700161,Blood
NCI-H526,216239,0.2312337156934708,2.0444679477557335,Lung
NCI-H1581,24771867,0.0624737607327731,0.4638696181511206,Lung
BHT-101,216239,1.911892960593156,2.0444679477557335,Thyroid
OVISE,6505803,0.2402836681095895,-0.5207708066400578,Ovary
Granta-519,216239,1.788895622073435,2.0444679477557335,Lymph
NCI-H510A,216239,1.2454347025299617,2.0444679477557335,Lung
NCI-H1092,10385095,1.451257877736602,1.2344192656358082,Lung
Karpas-299,16720766,-0.6235603528909937,0.38331460336410933,Lymph
Granta-519,6505803,1.0586160454219753,-0.5207708066400578,Lymph
TE-9,6505803,-0.8354708651584358,-0.5207708066400578,Esophagus
RD,11152667,0.937676217097334,-0.29808978311260886,Muscle
HCC1569,10385095,0.4497501459259868,1.2344192656358082,Breast
SCC-25,444795,2.4368485941290072,4.715535388273281,Head And Neck
LP-1,44632017,0.4070462251085627,1.3041807452629806,Blood
GP5d,10385095,-0.2272585171918096,1.2344192656358082,Colon
42-MG-BA,60750,-3.743887963497693,-1.678371871135691,Brain
GI-1,176870,0.9039508432309452,2.3940830084214686,Brain
SK-UT-1,6505803,-2.618138683939841,-0.5207708066400578,Soft Tissue
PCI-04B,176870,2.711259745302055,2.3940830084214686,Head And Neck
NCI-H510A,24785538,1.2046765052776345,1.3182039040776459,Lung
OS-RC-2,6505803,-0.162181758190601,-0.5207708066400578,Kidney
SW620,10385095,-0.0801966987822511,1.2344192656358082,Colon
SK-MEL-31,462382,-0.4571285776330388,0.24173570043580853,Skin
NCI-H526,11152667,0.7713688432052248,-0.29808978311260886,Lung
MDA-MB-361,44137675,2.4640915409508364,3.2824871064936088,Breast
A2780,11152667,-0.2586577992980339,-0.29808978311260886,Ovary
SK-MEL-31,10385095,1.2871014087648345,1.2344192656358082,Skin
MIA PaCa-2,6505803,-2.751900088745322,-0.5207708066400578,Pancreas
D-336MG,3062316,-2.508469946426652,1.1076219249609112,Brain
NCI-H1105,462382,-0.7106802086484029,0.24173570043580853,Lung
D-336MG,24785538,0.5861192436842826,1.3182039040776459,Brain
SUIT-2,46224516,1.8468547273982376,2.320245983488599,Pancreas
BHT-101,9926054,1.991219172782301,2.0453956035506353,Thyroid
NCI-H510A,16720766,-4.555972901297015,0.38331460336410933,Lung
GP5d,6505803,-2.549287409691104,-0.5207708066400578,Colon
OS-RC-2,216239,3.5627114427726,2.0444679477557335,Kidney
SK-MEL-31,9933475,1.394077648742951,2.035063728130861,Skin
MHH-ES-1,11228183,1.6995070340944836,2.2098050804464697,Bone
TE-10,9933475,1.4834281732533392,2.035063728130861,Esophagus
PCI-04B,24821094,1.091428851595626,2.9054635622784453,Head And Neck
OS-RC-2,135398516,2.640205187991432,1.77170742802964,Kidney
Panc 02.03,2733526,2.805496820393167,3.7863056292394695,Pancreas
PCI-04B,6450551,2.863514738018709,2.2138362748530214,Head And Neck
SKG-IIIa,24785538,3.2181499189075864,1.3182039040776459,Cervix
BEN,11228183,-0.6483903596237466,2.2098050804464697,Lung
OCI-AML-2,11152667,-1.394502726580486,-0.29808978311260886,Blood
PWR-1E,24785538,0.7993388055491769,1.3182039040776459,Prostate
TE 441.T,9926054,1.648259787412931,2.0453956035506353,Muscle
Ku812,16720766,-1.1288067369058914,0.38331460336410933,Blood
BHT-101,135398738,3.6812881750413338,3.542195089497818,Thyroid
Kuramochi,11228183,2.211673154053285,2.2098050804464697,Ovary
A2780,11433190,1.0369438890625622,1.1555831383700161,Ovary
OVISE,11228183,0.5992028268097942,2.2098050804464697,Ovary
D-336MG,637858,1.9439896862578072,1.8628956282777014,Brain
KE-37,9933475,1.4566158582390698,2.035063728130861,Blood
SF295,6914657,-4.180046523634862,-4.737506125585877,Brain
KE-37,46224516,0.8616392408010738,2.320245983488599,Blood
GP5d,6450551,4.224822756473405,2.2138362748530214,Colon
NCI-H510A,11228183,-0.6322582666742724,2.2098050804464697,Lung
SKG-IIIa,9933475,1.5829863337250931,2.035063728130861,Cervix
A2780,216239,0.7112165849181047,2.0444679477557335,Ovary
KU-19-19,44632017,1.1001873313637398,1.3041807452629806,Bladder
SNU-175,156422,2.534427428984029,4.134224736959703,Colon
KNS-62,46224516,1.8539976696852645,2.320245983488599,Lung
SK-N-AS,44632017,0.9710756867371796,1.3041807452629806,Nervous System
TE 441.T,216239,1.2696579160290675,2.0444679477557335,Muscle
IMR-5,60750,-4.068906714083737,-1.678371871135691,Nervous System
RD,9926054,2.8802063634815176,2.0453956035506353,Muscle
22Rv1,9926054,2.0501168985911598,2.0453956035506353,Prostate
TE 441.T,60750,-3.6622374062731,-1.678371871135691,Muscle
Namalwa,9933475,1.103231176679603,2.035063728130861,Lymph
NCI-H209,11433190,2.4999717427973827,1.1555831383700161,Lung
OCI-AML-2,216239,0.6489664183237052,2.0444679477557335,Blood
ONS-76,11228183,2.523254404279264,2.2098050804464697,Brain
MIA PaCa-2,216239,1.9713830059229465,2.0444679477557335,Pancreas
A2780,9933475,0.2849010659929469,2.035063728130861,Ovary
COLO 205,9933475,1.580899795348767,2.035063728130861,Colon
DU4475,5494449,-0.1959867460940363,3.3870289943302754,Breast
NCI-H2196,60750,0.6382595059174021,-1.678371871135691,Lung
SF295,60750,-3.530969954632638,-1.678371871135691,Brain
HSC-2,11152667,0.2358027660356303,-0.29808978311260886,Head And Neck
LP-1,24785538,1.4647175669745285,1.3182039040776459,Blood
KU-19-19,216239,1.433283008211257,2.0444679477557335,Bladder
OS-RC-2,9933475,1.8904535958908928,2.035063728130861,Kidney
NCI-H1092,44632017,4.344117394948564,1.3041807452629806,Lung
BEN,9933475,1.6916845365968611,2.035063728130861,Lung
HCC827,9933475,-0.4254682835825674,2.035063728130861,Lung
NOS-1 [Human osteosarcoma],216239,1.8705899707166105,2.0444679477557335,Bone
PCI-04B,24785538,2.740854721557797,1.3182039040776459,Head And Neck
RD,11228183,0.8828779466905994,2.2098050804464697,Muscle
SNU-175,9933475,1.6726815818322538,2.035063728130861,Colon
NCI-H1155,216239,1.2452032073891874,2.0444679477557335,Lung
SW620,16720766,0.189331654804883,0.38331460336410933,Colon
NCI-H209,2733526,2.321548815893792,3.7863056292394695,Lung
SBC-5,11977753,-3.643323083735226,-1.6506184443715752,Lung
42-MG-BA,46224516,1.4008334680656402,2.320245983488599,Brain
42-MG-BA,216239,1.8142848881616789,2.0444679477557335,Brain
MHH-ES-1,6505803,-1.2313924424950868,-0.5207708066400578,Bone
Lu-139,9926054,1.8923869303244223,2.0453956035506353,Lung
22Rv1,6914657,-3.856777370263577,-4.737506125585877,Prostate
MHH-PREB-1,N25720-51-A1,1.8036826673231312,1.1555831383700161,Lymph
NCI-H510A,11152667,0.289405686294313,-0.29808978311260886,Lung
SCC-25,11228183,2.5535530617399336,2.2098050804464697,Head And Neck
PCI-04B,44632017,0.9916890002715272,1.3041807452629806,Head And Neck
SNU-175,N25720-51-A1,3.063396352563567,1.1555831383700161,Colon
NCI-H510A,24771867,-3.5108012466433034,0.4638696181511206,Lung
HCC1143,11977753,-3.1369922053424126,-1.6506184443715752,Breast
NCI-H1581,N25720-51-A1,3.786020477795871,1.1555831383700161,Lung
OCI-AML-2,46224516,0.6383825909107246,2.320245983488599,Blood
NCI-H209,16720766,-2.8539043349312028,0.38331460336410933,Lung
TE-9,9933475,2.5963234836320783,2.035063728130861,Esophagus
GI-1,11228183,2.1461214613255497,2.2098050804464697,Brain
NCI-H1092,9926054,2.412705665636332,2.0453956035506353,Lung
MKN1,6450551,1.9967776117992504,2.2138362748530214,Stomach
SF295,462382,-0.9634955368492848,0.24173570043580853,Brain
MIA PaCa-2,16720766,-0.8241863185877567,0.38331460336410933,Pancreas
SK-MEL-24,216239,2.362058724428433,2.0444679477557335,Skin
PCI-04B,10385095,-0.0909255312986047,1.2344192656358082,Head And Neck
MHH-PREB-1,135398516,1.5831627013892682,1.77170742802964,Lymph
SK-MEL-24,36314,-4.402080193674688,-0.9835689009080572,Skin
Panc 02.03,9933475,1.5649089150981463,2.035063728130861,Pancreas
SKG-IIIa,6450551,2.888037842794509,2.2138362748530214,Cervix
NCI-H526,9926054,1.4056530477783038,2.0453956035506353,Lung
SUIT-2,10385095,2.467621608830765,1.2344192656358082,Pancreas
MMAc-SF,11433190,2.4064790731220147,1.1555831383700161,Skin
EBC-1,N25720-51-A1,1.7517079591401723,1.1555831383700161,Lung
TE-10,16720766,0.2445530936043375,0.38331460336410933,Esophagus
SW620,6914657,-4.689388948335897,-4.737506125585877,Colon
KP-2,24785538,1.4643613466838332,1.3182039040776459,Pancreas
NCI-H209,11228183,-2.503366703867133,2.2098050804464697,Lung
22Rv1,10385095,-0.0554457790755881,1.2344192656358082,Prostate
KU-19-19,11152667,-1.1420033478214069,-0.29808978311260886,Bladder
NCI-H526,6914657,-5.770871724826037,-4.737506125585877,Lung
A-673,6914657,-6.310678236003061,-4.737506125585877,Bone
Mel Ho,462382,-0.8488996149555014,0.24173570043580853,Skin
LS411N,6505803,-2.1266730057544554,-0.5207708066400578,Colon
Panc 02.03,36314,-4.043829230724017,-0.9835689009080572,Pancreas
NCI-H1581,6450551,0.2606185594705297,2.2138362748530214,Lung
IMR-5,46224516,0.9640035847620616,2.320245983488599,Nervous System
Karpas-299,216239,1.7394769792660445,2.0444679477557335,Lymph
BT-20,9926054,2.385379336888819,2.0453956035506353,Breast
HCC1569,216239,2.050238135798696,2.0444679477557335,Breast
CADO-ES1,10385095,0.3352898180177115,1.2344192656358082,Bone
TE 441.T,11433190,0.5277017122166381,1.1555831383700161,Muscle
Ku812,N25720-51-A1,1.285147959622127,1.1555831383700161,Blood
NCI-H2171,44632017,0.8262688102597513,1.3041807452629806,Lung
KNS-62,10385095,0.1066566799924528,1.2344192656358082,Lung
NCI-H2196,6914657,0.2456779156572341,-4.737506125585877,Lung
LP-1,11977753,-0.9205711051424216,-1.6506184443715752,Blood
HCC1500,16720766,2.416747662008257,0.38331460336410933,Breast
RD,2733526,3.6304565569285647,3.7863056292394695,Muscle
GI-1,6505803,-1.4121055806602212,-0.5207708066400578,Brain
EC-GI-10,135398738,4.562269355218381,3.542195089497818,Esophagus
LS411N,2733526,1.4363783357668007,3.7863056292394695,Colon
Ku812,11977753,-2.9976123348564165,-1.6506184443715752,Blood
NCI-H526,36314,-4.639139618013544,-0.9835689009080572,Lung
SNU-81,6914657,-3.578483934985203,-4.737506125585877,Colon
Kuramochi,6914657,-5.09095642774985,-4.737506125585877,Ovary
KE-37,10385095,-1.197334402346614,1.2344192656358082,Blood
COLO 205,10385095,0.9360532475153304,1.2344192656358082,Colon
GP5d,123631,0.9512295847356604,1.9947265591758687,Colon
PCI-04B,9933475,1.6131806866724372,2.035063728130861,Head And Neck
KNS-62,135398516,0.3799831124697652,1.77170742802964,Lung
SK-N-AS,6914657,-4.434063962965551,-4.737506125585877,Nervous System
SNU-175,11152667,0.0867878610333587,-0.29808978311260886,Colon
SNU-175,117072552,2.413695407183151,1.1555831383700161,Colon
SUP-M2,216239,0.8117594526747008,2.0444679477557335,Lymph
EBC-1,9933475,2.101700405093668,2.035063728130861,Lung
CADO-ES1,24771867,-1.7450405913542235,0.4638696181511206,Bone
Granta-519,11152667,-1.1824282022003176,-0.29808978311260886,Lymph
CADO-ES1,11433190,1.0435868926564542,1.1555831383700161,Bone
KP-2,16720766,1.7822559139684246,0.38331460336410933,Pancreas
GI-1,24785538,1.274376459246939,1.3182039040776459,Brain
EC-GI-10,16720766,-0.7164770282987096,0.38331460336410933,Esophagus
PaTu 8988t,135398738,3.2494333195741647,3.542195089497818,Pancreas
KNS-62,11433190,2.524400738533428,1.1555831383700161,Lung
MMAc-SF,462382,-0.9609446230565531,0.24173570043580853,Skin
CAL-12T,11152667,-0.6764876388849069,-0.29808978311260886,Lung
NCI-H1155,11228183,0.0013390775419588,2.2098050804464697,Lung
OVISE,10385095,0.6587023029958263,1.2344192656358082,Ovary
SK-MEL-31,24785538,3.341346804035582,1.3182039040776459,Skin
Granta-519,16720766,-2.130734381673375,0.38331460336410933,Lymph
HSC-2,9926054,2.7540939007890066,2.0453956035506353,Head And Neck
Daoy,9926054,2.9898127753497974,2.0453956035506353,Brain
MMAc-SF,6914657,-3.394510020065689,-4.737506125585877,Skin
NCI-H2023,16720766,-1.0546222722020564,0.38331460336410933,Lung
Ku812,2733526,2.2613568241260804,3.7863056292394695,Blood
A-673,36314,-5.472307117991846,-0.9835689009080572,Bone
HCC1569,9933475,1.2423966556553945,2.035063728130861,Breast
NCI-H1581,2733526,3.219928953864249,3.7863056292394695,Lung
NCI-H2023,11977753,-2.969894970041549,-1.6506184443715752,Lung
SCC-25,462382,-0.020820566695721,0.24173570043580853,Head And Neck
SK-MEL-24,6914657,-2.1981810210909294,-4.737506125585877,Skin
KE-37,6450551,0.3498171782397837,2.2138362748530214,Blood
KU-19-19,N25720-51-A1,1.5673422032807247,1.1555831383700161,Bladder
CAL-12T,135398516,2.6830091784118264,1.77170742802964,Lung
EC-GI-10,10385095,-0.417177118090525,1.2344192656358082,Esophagus
SNU-1,10385095,-1.1842159413624274,1.2344192656358082,Stomach
SUP-M2,11977753,-3.5649452669183312,-1.6506184443715752,Lymph
MIA PaCa-2,11152667,0.3577832977884456,-0.29808978311260886,Pancreas
NCI-H2023,10385095,0.044102792549979,1.2344192656358082,Lung
LP-1,10385095,1.4522197973182311,1.2344192656358082,Blood
KYSE-410,6450551,2.9971786246275784,2.2138362748530214,Esophagus
Panc 02.03,46224516,1.820253233024378,2.320245983488599,Pancreas
MKN1,36314,-4.505511700193398,-0.9835689009080572,Stomach
GP5d,60750,-4.596896901551204,-1.678371871135691,Colon
NCI-H358,11228183,2.488492648381923,2.2098050804464697,Lung
Ku812,216239,0.966537054602986,2.0444679477557335,Blood
GP5d,11433190,1.180196187326671,1.1555831383700161,Colon
BHT-101,3062316,0.0001501706319308,1.1076219249609112,Thyroid
RD,44632017,2.305017973529283,1.3041807452629806,Muscle
