cell_line_id,drug_id,response,predictions,tissue
Karpas-299,24821094,2.6471872394024314,3.064070973809263,Lymph
D-336MG,24821094,3.4586389676074543,3.064070973809263,Brain
NCI-H2023,11152667,-1.6272914272776469,-0.5854929952698863,Lung
MDA-MB-361,6450551,2.9821219757043576,2.0460283962948558,Breast
GP5d,123631,0.9512295847356604,2.320332384836679,Colon
OVTOKO,216239,1.8242002751773043,2.13940301656144,Ovary
IMR-5,9933475,1.4232633134959058,1.9191874140916905,Nervous System
HCC1569,11152667,-1.8584015725291023,-0.5854929952698863,Breast
DU4475,11977753,-1.9562532552688108,-3.1901459831447343,Breast
SKG-IIIa,11152667,0.639807521592905,-0.5854929952698863,Cervix
NCI-H1155,9926054,2.284467460067312,1.9436372828125577,Lung
GP5d,24785538,-0.119731741266506,1.1002295904216521,Colon
MDA-MB-361,11977753,-1.8806464387914448,-3.1901459831447343,Breast
NCI-H2023,N25720-51-A1,2.381665276909471,1.2674967918738809,Lung
TE-10,3062316,-0.8999376056048716,1.9249815549151081,Esophagus
OVISE,11433190,4.294296252347118,1.2674967918738809,Ovary
TE 441.T,11433190,0.5277017122166381,1.2674967918738809,Muscle
NCI-H1581,16720766,-0.5207518810686591,0.2884287841316938,Lung
NCI-H2171,5494449,-2.8673730893136598,3.8467113061176894,Lung
OCI-AML-2,11977753,-1.700602770274115,-3.1901459831447343,Blood
GP5d,9926054,2.589151205657163,1.9436372828125577,Colon
PCI-04B,6505803,-2.102942253039518,-0.9629325518912704,Head And Neck
KYSE-410,6505803,-0.8831534576053924,-0.9629325518912704,Esophagus
SNU-175,10385095,0.3684549840509891,1.2269651719069923,Colon
PaTu 8988t,216239,1.7098455616097088,2.13940301656144,Pancreas
Panc 02.03,46224516,1.820253233024378,2.436795089027328,Pancreas
Namalwa,36314,-5.62145598030721,-1.53272088314466,Lymph
42-MG-BA,44632017,1.2435590588607448,1.4118383977498918,Brain
HCC1500,9933475,1.5972686440141544,1.9191874140916905,Breast
NCI-H510A,9926054,1.8736629048872149,1.9436372828125577,Lung
MDA-MB-361,N25720-51-A1,4.206176021052115,1.2674967918738809,Breast
SUIT-2,16720766,1.445559809302068,0.2884287841316938,Pancreas
Lu-139,6505803,0.6734905624154037,-0.9629325518912704,Lung
HCC1143,156422,2.567153984932575,3.7552405159962152,Breast
CADO-ES1,6450551,0.3568112452236594,2.0460283962948558,Bone
EBC-1,68289010,-5.505549496205958,1.2674967918738809,Lung
LP-1,5494449,3.627092292421775,3.8467113061176894,Blood
OS-RC-2,10385095,1.1833260139530886,1.2269651719069923,Kidney
SUP-HD1,11152667,-1.1100338785448387,-0.5854929952698863,Lymph
KYSE-410,9933475,1.5588366233599356,1.9191874140916905,Esophagus
SBC-5,10385095,0.6659053156934919,1.2269651719069923,Lung
BT-20,44137675,0.9543671688250543,3.3642964254764522,Breast
IMR-5,60750,-4.068906714083737,-2.4067737585141544,Nervous System
NOS-1 [Human osteosarcoma],216239,1.8705899707166105,2.13940301656144,Bone
PWR-1E,6505803,-1.217882996450839,-0.9629325518912704,Prostate
SUP-HD1,9927531,2.5333373597249427,4.543821125709432,Lymph
NCI-H1581,N25720-51-A1,3.786020477795871,1.2674967918738809,Lung
HCC1569,10385095,0.4497501459259868,1.2269651719069923,Breast
SCC-25,444795,2.4368485941290072,4.528257125922418,Head And Neck
BT-20,9933475,2.435603259674736,1.9191874140916905,Breast
GP5d,11433190,1.180196187326671,1.2674967918738809,Colon
OS-RC-2,16720766,-0.7622255171239375,0.2884287841316938,Kidney
EFO-21,11152667,-0.2973371382132219,-0.5854929952698863,Ovary
CAL-12T,44632017,1.7591943830925052,1.4118383977498918,Lung
SUIT-2,176870,2.701117920671644,3.008074181638564,Pancreas
Namalwa,16720766,-2.168690115530967,0.2884287841316938,Lymph
NCI-H211,6914657,-6.278213665826993,-4.211442951379379,Lung
LP-1,216239,1.2738903950092548,2.13940301656144,Blood
COLO 205,16720766,-0.7853424998830831,0.2884287841316938,Colon
NCI-H211,11152667,-0.7394902516861254,-0.5854929952698863,Lung
SUP-M2,11433190,0.3205611488614431,1.2674967918738809,Lymph
PaTu 8988t,135398516,2.9170837354991743,2.2081541928267296,Pancreas
PCI-04B,135398738,3.2528706200995163,3.4499368817949017,Head And Neck
PCI-04B,24785538,2.740854721557797,1.1002295904216521,Head And Neck
NCI-H1155,68289010,0.0936678882849248,1.2674967918738809,Lung
NCI-H1105,36314,-3.562019297493278,-1.53272088314466,Lung
SKG-IIIa,24785538,3.2181499189075864,1.1002295904216521,Cervix
Karpas-299,11433190,2.47864733372852,1.2674967918738809,Lymph
HCC1569,637858,1.9819115092092128,1.9507733505945768,Breast
MHH-ES-1,11977753,-2.0524875122193564,-3.1901459831447343,Bone
GI-1,11228183,2.1461214613255497,0.7354037872479154,Brain
MHH-ES-1,637858,3.7695697849468672,1.9507733505945768,Bone
BEN,11433190,2.460964057622075,1.2674967918738809,Lung
SCC-25,11433190,2.479139198114485,1.2674967918738809,Head And Neck
PWR-1E,3062316,1.243386729407483,1.9249815549151081,Prostate
CAL-12T,3062316,-2.486330094563333,1.9249815549151081,Lung
IMR-5,24771867,-3.671170261698317,2.5786718607690604,Nervous System
MHH-ES-1,9933475,2.148587687492346,1.9191874140916905,Bone
NCI-H2196,5284616,-0.5942097030637681,0.7186716029665969,Lung
GI-1,44632017,0.5440824677539126,1.4118383977498918,Brain
SNU-81,6914657,-3.578483934985203,-4.211442951379379,Colon
KE-37,6505803,-0.6508649295188721,-0.9629325518912704,Blood
EBC-1,10385095,-0.3040808247984706,1.2269651719069923,Lung
NCI-H510A,16720766,-4.555972901297015,0.2884287841316938,Lung
MMAc-SF,3062316,0.8910913815754934,1.9249815549151081,Skin
NCI-H510A,11228183,-0.6322582666742724,0.7354037872479154,Lung
SF295,36314,-2.772373018935489,-1.53272088314466,Brain
PaTu 8988t,11152667,0.9073019674509646,-0.5854929952698863,Pancreas
GI-1,9933475,1.75008336130099,1.9191874140916905,Brain
TE-9,44632017,1.778882773865327,1.4118383977498918,Esophagus
MKN1,10385095,-0.1989155993117721,1.2269651719069923,Stomach
NCI-H209,60750,-3.195529621851924,-2.4067737585141544,Lung
Namalwa,11152667,-2.100630111503812,-0.5854929952698863,Lymph
BEN,6450551,2.0081159254677643,2.0460283962948558,Lung
SUP-M2,6505803,-1.3937118925362375,-0.9629325518912704,Lymph
Karpas-299,11152667,-2.4140019266988677,-0.5854929952698863,Lymph
22Rv1,216239,1.5402749415508328,2.13940301656144,Prostate
KP-2,16720766,1.7822559139684246,0.2884287841316938,Pancreas
MKN1,60750,0.361594987633311,-2.4067737585141544,Stomach
PWR-1E,36314,-4.732287326059403,-1.53272088314466,Prostate
SUIT-2,9933475,2.732244579620386,1.9191874140916905,Pancreas
BT-20,44632017,1.9193870863226723,1.4118383977498918,Breast
BHT-101,9927531,2.483239164959082,4.543821125709432,Thyroid
PaTu 8988t,11228183,3.3405626086928,0.7354037872479154,Pancreas
GI-1,6914657,-5.1407763169517,-4.211442951379379,Brain
EFO-21,176870,0.8593355493620964,3.008074181638564,Ovary
MIA PaCa-2,11433190,2.629894469404737,1.2674967918738809,Pancreas
PCI-04B,156422,2.3611471779623527,3.7552405159962152,Head And Neck
NOS-1 [Human osteosarcoma],10385095,1.1378278823799488,1.2269651719069923,Bone
TE-9,9933475,2.5963234836320783,1.9191874140916905,Esophagus
NCI-H1355,6450551,3.0732293759993072,2.0460283962948558,Lung
D-336MG,11152667,-0.7550553724536533,-0.5854929952698863,Brain
SNU-81,11433190,2.573122944495961,1.2674967918738809,Colon
MKN1,9933475,1.4076109376696733,1.9191874140916905,Stomach
TE-9,36314,-5.519143919688701,-1.53272088314466,Esophagus
MHH-PREB-1,6505803,-0.0006575332783934,-0.9629325518912704,Lymph
NCI-H211,60750,-4.488921888549059,-2.4067737585141544,Lung
NCI-H358,11433190,2.570559245908163,1.2674967918738809,Lung
NCI-H358,9933475,1.6453825046445416,1.9191874140916905,Lung
EC-GI-10,135398738,4.562269355218381,3.4499368817949017,Esophagus
PCI-04B,123631,0.9672188513386571,2.320332384836679,Head And Neck
UM-UC-3,68289010,0.2204611128327861,1.2674967918738809,Bladder
NCI-H209,10385095,-0.782479168636813,1.2269651719069923,Lung
D-336MG,3062316,-2.508469946426652,1.9249815549151081,Brain
HCC827,24771867,4.298680231628958,2.5786718607690604,Lung
42-MG-BA,117072552,2.490079368797595,1.2674967918738809,Brain
SBC-5,9933475,1.67818616393655,1.9191874140916905,Lung
PCI-04B,2733526,2.6408342513862166,3.453502710934166,Head And Neck
TE-10,11228183,2.4565988956193,0.7354037872479154,Esophagus
NCI-H510A,24785538,1.2046765052776345,1.1002295904216521,Lung
Mel Ho,637858,1.521605555110297,1.9507733505945768,Skin
OCI-AML-2,44632017,0.5442027453296235,1.4118383977498918,Blood
NCI-H1355,6914657,-4.59161580249031,-4.211442951379379,Lung
HCC1143,10385095,0.9324091902002548,1.2269651719069923,Breast
PCI-04B,11152667,2.1027167833745497,-0.5854929952698863,Head And Neck
TE 441.T,637858,0.3834344696243314,1.9507733505945768,Muscle
HCC1500,3062316,0.8735574120762415,1.9249815549151081,Breast
SK-N-AS,36314,-3.650241539991323,-1.53272088314466,Nervous System
Mel Ho,10385095,1.1881880287818654,1.2269651719069923,Skin
OCI-AML-2,6914657,-6.860236577867613,-4.211442951379379,Blood
IMR-5,44632017,0.505067347714297,1.4118383977498918,Nervous System
COLO 205,6450551,0.8365395918752033,2.0460283962948558,Colon
Mel Ho,24821094,2.8012397076506312,3.064070973809263,Skin
OS-RC-2,9933475,1.8904535958908928,1.9191874140916905,Kidney
KE-37,9933475,1.4566158582390698,1.9191874140916905,Blood
BT-20,156422,2.5016384625270858,3.7552405159962152,Breast
NCI-H358,117072552,2.5888615274933797,1.2674967918738809,Lung
MHH-ES-1,462382,-0.0460101866328456,0.499207631586796,Bone
MHH-ES-1,36314,-4.957786125175904,-1.53272088314466,Bone
SUP-M2,11152667,-1.9543034306252425,-0.5854929952698863,Lymph
DU4475,16720766,-4.054329177841565,0.2884287841316938,Breast
MHH-ES-1,216239,2.3412083251782976,2.13940301656144,Bone
SNU-1,N25720-51-A1,2.55732987715028,1.2674967918738809,Stomach
SK-UT-1,46224516,1.8497019919376576,2.436795089027328,Soft Tissue
D-336MG,5284616,-0.6322199128049109,0.7186716029665969,Brain
EC-GI-10,44632017,0.2251778664443978,1.4118383977498918,Esophagus
COLO 205,9933475,1.580899795348767,1.9191874140916905,Colon
IMR-5,N25720-51-A1,1.876228269050832,1.2674967918738809,Nervous System
GP5d,44632017,0.456833346540104,1.4118383977498918,Colon
IMR-5,6450551,0.6185462170819915,2.0460283962948558,Nervous System
SK-N-AS,2733526,4.318295518386007,3.453502710934166,Nervous System
MDA-MB-361,135398516,1.4479056730135762,2.2081541928267296,Breast
KYSE-410,9926054,2.4861712484574148,1.9436372828125577,Esophagus
NCI-H2171,60750,-4.062517625769519,-2.4067737585141544,Lung
LNCaP clone FGC,9933475,2.01979717465753,1.9191874140916905,Prostate
HSC-2,44632017,0.1603017488134695,1.4118383977498918,Head And Neck
PCI-04B,16720766,-0.3612453321954612,0.2884287841316938,Head And Neck
NCI-H2171,9926054,2.3191948890753,1.9436372828125577,Lung
HCC1143,135398738,3.166250974405008,3.4499368817949017,Breast
KYSE-410,3062316,0.9964659249947608,1.9249815549151081,Esophagus
Panc 02.03,N25720-51-A1,2.622175267145725,1.2674967918738809,Pancreas
SNU-81,11152667,1.4615526205283282,-0.5854929952698863,Colon
OCI-AML-2,11228183,-3.172678664662351,0.7354037872479154,Blood
Panc 02.03,2733526,2.805496820393167,3.453502710934166,Pancreas
TT,24771867,3.152823097763334,2.5786718607690604,Esophagus
SF295,6505803,-1.622842148153718,-0.9629325518912704,Brain
DU4475,5494449,-0.1959867460940363,3.8467113061176894,Breast
ONS-76,11228183,2.523254404279264,0.7354037872479154,Brain
CAL-12T,6505803,-0.4659360750620555,-0.9629325518912704,Lung
CAL-12T,24821094,2.267577892401368,3.064070973809263,Lung
CAL-12T,16720766,2.0289795958116064,0.2884287841316938,Lung
NCI-H358,N25720-51-A1,3.897073805431416,1.2674967918738809,Lung
Namalwa,6505803,-0.7284322277940454,-0.9629325518912704,Lymph
TE 441.T,36314,-3.5024014055857013,-1.53272088314466,Muscle
SW620,6505803,-2.7108886400379157,-0.9629325518912704,Colon
22Rv1,9933475,1.332535464788276,1.9191874140916905,Prostate
SW620,216239,1.9689318020362256,2.13940301656144,Colon
SNU-81,462382,-0.4080818925536247,0.499207631586796,Colon
D-336MG,24771867,-1.6172941879653495,2.5786718607690604,Brain
NCI-H2171,24771867,-5.141334508039467,2.5786718607690604,Lung
Karpas-299,36314,-5.455983137649729,-1.53272088314466,Lymph
SUIT-2,10385095,2.467621608830765,1.2269651719069923,Pancreas
D-336MG,36314,-5.1077662741093,-1.53272088314466,Brain
GP5d,9933475,1.8560912384285848,1.9191874140916905,Colon
NCI-H209,11433190,2.4999717427973827,1.2674967918738809,Lung
OVTOKO,24771867,1.5416532012289277,2.5786718607690604,Ovary
TE-10,117072552,3.318997059470237,1.2674967918738809,Esophagus
NCI-H211,2733526,1.5230680410268418,3.453502710934166,Lung
SBC-5,216239,1.7084006377520349,2.13940301656144,Lung
SF295,24785538,3.628293918194245,1.1002295904216521,Brain
A2780,11433190,1.0369438890625622,1.2674967918738809,Ovary
ONS-76,10385095,-2.166037737240234,1.2269651719069923,Brain
Kuramochi,11152667,1.181787786344251,-0.5854929952698863,Ovary
CADO-ES1,24785538,-0.2094449591235675,1.1002295904216521,Bone
BHT-101,6505803,-1.0079346385013617,-0.9629325518912704,Thyroid
EBC-1,16720766,-1.7556114207019982,0.2884287841316938,Lung
PWR-1E,6450551,0.7025406810158764,2.0460283962948558,Prostate
NCI-H1581,9933475,1.1166294727418726,1.9191874140916905,Lung
KU-19-19,N25720-51-A1,1.5673422032807247,1.2674967918738809,Bladder
HCC1569,6914657,-4.647021971615193,-4.211442951379379,Breast
HCC1569,6505803,-1.099820951478112,-0.9629325518912704,Breast
PaTu 8988t,44632017,0.9183366846944436,1.4118383977498918,Pancreas
MHH-ES-1,9926054,2.1160041278607067,1.9436372828125577,Bone
SNU-81,10385095,2.7138894959965074,1.2269651719069923,Colon
LP-1,16720766,-0.1535195532863524,0.2884287841316938,Blood
IMR-5,11228183,0.0154009518632439,0.7354037872479154,Nervous System
SBC-5,60750,-4.829071619125935,-2.4067737585141544,Lung
NCI-H209,176870,0.700414414925699,3.008074181638564,Lung
HSC-2,6505803,-2.6439346424687318,-0.9629325518912704,Head And Neck
KNS-62,6450551,2.4455706524448035,2.0460283962948558,Lung
OCI-AML-2,9933475,1.3399480425651589,1.9191874140916905,Blood
OVISE,6505803,0.2402836681095895,-0.9629325518912704,Ovary
MDA-MB-361,44632017,0.3833989023865554,1.4118383977498918,Breast
SK-MEL-31,462382,-0.4571285776330388,0.499207631586796,Skin
OCI-AML-2,N25720-51-A1,0.5983346036220646,1.2674967918738809,Blood
HCC1500,216239,1.737733899568725,2.13940301656144,Breast
PWR-1E,24771867,0.7177823626728312,2.5786718607690604,Prostate
22Rv1,24785538,4.055544382668669,1.1002295904216521,Prostate
GP5d,6505803,-2.549287409691104,-0.9629325518912704,Colon
GI-1,176870,0.9039508432309452,3.008074181638564,Brain
NCI-H2171,462382,-1.6968610660039218,0.499207631586796,Lung
EC-GI-10,11152667,0.3816007543507697,-0.5854929952698863,Esophagus
CADO-ES1,11433190,1.0435868926564542,1.2674967918738809,Bone
CADO-ES1,9926054,1.9408034754187664,1.9436372828125577,Bone
SUIT-2,6450551,2.481856634667908,2.0460283962948558,Pancreas
NCI-H2196,6505803,-1.8935790847659129,-0.9629325518912704,Lung
SF295,16720766,-0.0089871924621852,0.2884287841316938,Brain
22Rv1,9926054,2.0501168985911598,1.9436372828125577,Prostate
SUP-M2,16720766,-2.069648709716624,0.2884287841316938,Lymph
OVTOKO,10385095,0.5786888044263568,1.2269651719069923,Ovary
HCC1569,11228183,-0.8624885244557703,0.7354037872479154,Breast
NCI-H211,135398516,2.093711849424285,2.2081541928267296,Lung
SF295,9926054,3.647419253115061,1.9436372828125577,Brain
HCC1569,24785538,1.2238409330872653,1.1002295904216521,Breast
TE-9,11228183,0.3354879683668326,0.7354037872479154,Esophagus
HCC1569,9933475,1.2423966556553945,1.9191874140916905,Breast
RD,11228183,0.8828779466905994,0.7354037872479154,Muscle
PCI-04B,637858,1.5791022744829963,1.9507733505945768,Head And Neck
42-MG-BA,16720766,-0.8025280111896576,0.2884287841316938,Brain
SK-UT-1,16720766,-1.1084743020619137,0.2884287841316938,Soft Tissue
Karpas-299,44632017,-0.4525796061435463,1.4118383977498918,Lymph
LS411N,N25720-51-A1,2.486106718211879,1.2674967918738809,Colon
DU4475,11433190,0.6233481989172878,1.2674967918738809,Breast
PCI-04B,24821094,1.091428851595626,3.064070973809263,Head And Neck
EC-GI-10,N25720-51-A1,2.443003667243492,1.2674967918738809,Esophagus
LNCaP clone FGC,10385095,-0.6350401209804392,1.2269651719069923,Prostate
TE 441.T,6505803,-0.7404569496832943,-0.9629325518912704,Muscle
IMR-5,46224516,0.9640035847620616,2.436795089027328,Nervous System
NCI-H510A,216239,1.2454347025299617,2.13940301656144,Lung
OCI-AML-2,9926054,1.65778473196106,1.9436372828125577,Blood
42-MG-BA,11152667,-1.038159417737844,-0.5854929952698863,Brain
COLO 205,2733526,2.509230606981767,3.453502710934166,Colon
NCI-H211,44632017,1.2286028878869026,1.4118383977498918,Lung
KNS-62,46224516,1.8539976696852645,2.436795089027328,Lung
SUP-M2,24785538,-0.3638681187382692,1.1002295904216521,Lymph
Granta-519,11228183,-2.1387938785530727,0.7354037872479154,Lymph
GP5d,60750,-4.596896901551204,-2.4067737585141544,Colon
SKG-IIIa,10385095,-0.0695864523720549,1.2269651719069923,Cervix
CADO-ES1,11152667,-0.7918178379898543,-0.5854929952698863,Bone
BEN,11228183,-0.6483903596237466,0.7354037872479154,Lung
A-673,16720766,-2.104400579257186,0.2884287841316938,Bone
Granta-519,11433190,2.092322407263946,1.2674967918738809,Lymph
RD,N25720-51-A1,2.491047535509665,1.2674967918738809,Muscle
SCC-25,11228183,2.5535530617399336,0.7354037872479154,Head And Neck
SNU-175,24785538,-1.168428480509886,1.1002295904216521,Colon
Ku812,11228183,0.8637245027511063,0.7354037872479154,Blood
SK-UT-1,10385095,-1.2187672356797723,1.2269651719069923,Soft Tissue
SW620,462382,-1.0163072016852603,0.499207631586796,Colon
SW620,44632017,0.525511270947535,1.4118383977498918,Colon
PWR-1E,216239,2.089345685360349,2.13940301656144,Prostate
Karpas-299,216239,1.7394769792660445,2.13940301656144,Lymph
LP-1,11228183,3.655915067435042,0.7354037872479154,Blood
LS411N,10385095,-0.8219446129173696,1.2269651719069923,Colon
SF295,44632017,0.3024698944136308,1.4118383977498918,Brain
SBC-5,44632017,0.1402222054435707,1.4118383977498918,Lung
HCC1569,24821094,2.5425565248234787,3.064070973809263,Breast
BEN,216239,1.27933297152425,2.13940301656144,Lung
Panc 02.03,10385095,0.0423872167691348,1.2269651719069923,Pancreas
LNCaP clone FGC,6450551,3.1746175235378304,2.0460283962948558,Prostate
SK-N-AS,9926054,4.083268791603242,1.9436372828125577,Nervous System
Daoy,24785538,2.274145671396314,1.1002295904216521,Brain
NCI-H2023,9933475,1.3862076508279364,1.9191874140916905,Lung
SK-UT-1,135398738,3.815296365111272,3.4499368817949017,Soft Tissue
NCI-H2171,44632017,0.8262688102597513,1.4118383977498918,Lung
NCI-H2171,11977753,-3.247234856729898,-3.1901459831447343,Lung
NCI-H510A,5494449,-2.5989942065349374,3.8467113061176894,Lung
EBC-1,216239,1.3469706585013503,2.13940301656144,Lung
HSC-2,3062316,-1.917268436800294,1.9249815549151081,Head And Neck
MHH-PREB-1,24785538,2.3815832922776417,1.1002295904216521,Lymph
CAL-12T,5284616,-2.241436640760337,0.7186716029665969,Lung
NCI-H1155,11152667,-0.5617807836536846,-0.5854929952698863,Lung
SNU-175,3062316,0.7827245901440896,1.9249815549151081,Colon
TE 441.T,11228183,0.0378281612682285,0.7354037872479154,Muscle
MKN1,6450551,1.9967776117992504,2.0460283962948558,Stomach
CADO-ES1,44632017,0.5506993656881739,1.4118383977498918,Bone
MHH-ES-1,10385095,1.2995444709296342,1.2269651719069923,Bone
EBC-1,11977753,-2.680710234578382,-3.1901459831447343,Lung
NCI-H209,24785538,1.0131923717550928,1.1002295904216521,Lung
NCI-H1355,46224516,1.895882866666625,2.436795089027328,Lung
NCI-H2171,16720766,-1.1717268396922074,0.2884287841316938,Lung
SUP-HD1,N25720-51-A1,2.311762124117399,1.2674967918738809,Lymph
HSC-2,9933475,1.718048074475096,1.9191874140916905,Head And Neck
NCI-H2023,216239,1.4606510067462484,2.13940301656144,Lung
Panc 02.03,9926054,2.137362674163114,1.9436372828125577,Pancreas
TE-10,462382,-0.6462927615624684,0.499207631586796,Esophagus
SK-MEL-31,9933475,1.394077648742951,1.9191874140916905,Skin
SK-LU-1,117072552,2.433285927748581,1.2674967918738809,Lung
EFO-21,135398738,3.100328803645024,3.4499368817949017,Ovary
NCI-H1355,135398516,0.2058235407177026,2.2081541928267296,Lung
GI-1,36314,-4.764339918110627,-1.53272088314466,Brain
SK-N-AS,10385095,-1.2444384950791945,1.2269651719069923,Nervous System
BEN,10385095,-0.3827452872353548,1.2269651719069923,Lung
ONS-76,9926054,2.239557651372909,1.9436372828125577,Brain
PCI-04B,44632017,0.9916890002715272,1.4118383977498918,Head And Neck
NCI-H1581,10385095,-0.4583323238503972,1.2269651719069923,Lung
SNU-175,156422,2.534427428984029,3.7552405159962152,Colon
PaTu 8988t,N25720-51-A1,3.065537522667634,1.2674967918738809,Pancreas
SNU-81,11977753,-0.0211496092089777,-3.1901459831447343,Colon
SNU-175,216239,1.766661996380181,2.13940301656144,Colon
NCI-H211,N25720-51-A1,1.0761789133373865,1.2674967918738809,Lung
BHT-101,216239,1.911892960593156,2.13940301656144,Thyroid
LNCaP clone FGC,9926054,2.3499270940704493,1.9436372828125577,Prostate
NCI-H358,6914657,-4.077959346795799,-4.211442951379379,Lung
SK-UT-1,6914657,-5.92615191679123,-4.211442951379379,Soft Tissue
Mel Ho,462382,-0.8488996149555014,0.499207631586796,Skin
OS-RC-2,6505803,-0.162181758190601,-0.9629325518912704,Kidney
LP-1,36314,-4.825685681183552,-1.53272088314466,Blood
SKG-IIIa,6450551,2.888037842794509,2.0460283962948558,Cervix
22Rv1,46224516,1.707601231118977,2.436795089027328,Prostate
Kuramochi,11228183,2.211673154053285,0.7354037872479154,Ovary
Ku812,2733526,2.2613568241260804,3.453502710934166,Blood
HCC1569,6450551,1.8537043322401296,2.0460283962948558,Breast
CAL-12T,11433190,3.7061608523652447,1.2674967918738809,Lung
42-MG-BA,9926054,2.2263679597003594,1.9436372828125577,Brain
SK-MEL-31,637858,1.6983351088350676,1.9507733505945768,Skin
NCI-H526,16720766,-2.1731197164423373,0.2884287841316938,Lung
LNCaP clone FGC,156422,2.5177489631978385,3.7552405159962152,Prostate
SKG-IIIa,6505803,-1.8496588428734808,-0.9629325518912704,Cervix
PaTu 8988t,11977753,-2.5500142902849774,-3.1901459831447343,Pancreas
Karpas-299,117072552,1.218157283662266,1.2674967918738809,Lymph
SK-N-AS,N25720-51-A1,3.900547266761738,1.2674967918738809,Nervous System
NCI-H1155,6505803,-2.132098769260119,-0.9629325518912704,Lung
LNCaP clone FGC,44632017,-0.2744710866423551,1.4118383977498918,Prostate
MHH-PREB-1,10385095,-1.1443386614074729,1.2269651719069923,Lymph
A-673,11977753,-3.296354254584351,-3.1901459831447343,Bone
NOS-1 [Human osteosarcoma],36314,-4.420644587250623,-1.53272088314466,Bone
SF295,11152667,-0.411539866677221,-0.5854929952698863,Brain
Karpas-299,6914657,-3.4940175286453066,-4.211442951379379,Lymph
KYSE-410,16720766,2.938004059821949,0.2884287841316938,Esophagus
Ku812,9926054,1.7466595539244103,1.9436372828125577,Blood
OS-RC-2,176870,0.8648476279174554,3.008074181638564,Kidney
NCI-H2196,135398516,1.4596441917391674,2.2081541928267296,Lung
MKN1,135398516,1.871173455961762,2.2081541928267296,Stomach
SKG-IIIa,6914657,-3.896664053578919,-4.211442951379379,Cervix
GP5d,11152667,-1.1721153204100434,-0.5854929952698863,Colon
GP5d,6450551,4.224822756473405,2.0460283962948558,Colon
PWR-1E,16720766,0.2657048760776086,0.2884287841316938,Prostate
SNU-175,117072552,2.413695407183151,1.2674967918738809,Colon
COLO 205,24771867,-2.323604355289461,2.5786718607690604,Colon
EBC-1,N25720-51-A1,1.7517079591401723,1.2674967918738809,Lung
NCI-H1355,11433190,2.5355269787585395,1.2674967918738809,Lung
SNU-175,16720766,-0.6673912847201048,0.2884287841316938,Colon
IMR-5,10385095,-1.3085003831919486,1.2269651719069923,Nervous System
HCC1500,9926054,2.43515983466091,1.9436372828125577,Breast
EBC-1,44632017,0.9899047474864,1.4118383977498918,Lung
SNU-175,11433190,1.4243945697894398,1.2674967918738809,Colon
MMAc-SF,462382,-0.9609446230565531,0.499207631586796,Skin
Kuramochi,3062316,-1.5322308765754584,1.9249815549151081,Ovary
NCI-H2023,2733526,2.4685072213407344,3.453502710934166,Lung
SNU-175,9933475,1.6726815818322538,1.9191874140916905,Colon
22Rv1,2733526,3.861096347738347,3.453502710934166,Prostate
KP-2,11228183,1.512836412530162,0.7354037872479154,Pancreas
KE-37,16720766,-1.101212507611393,0.2884287841316938,Blood
OCI-AML-2,6450551,1.2900534195177626,2.0460283962948558,Blood
D-336MG,6505803,-3.7564515426311735,-0.9629325518912704,Brain
NCI-H209,9926054,2.4431367221471287,1.9436372828125577,Lung
SK-MEL-31,216239,1.3686278312092146,2.13940301656144,Skin
A-673,36314,-5.472307117991846,-1.53272088314466,Bone
EFO-21,2733526,2.541441594635045,3.453502710934166,Ovary
NCI-H209,16720766,-2.8539043349312028,0.2884287841316938,Lung
Mel Ho,11977753,-2.847763316043612,-3.1901459831447343,Skin
SF295,462382,-0.9634955368492848,0.499207631586796,Brain
CAL-12T,36314,-3.995900903801423,-1.53272088314466,Lung
TE-10,24771867,2.0866359801382424,2.5786718607690604,Esophagus
LS411N,9933475,1.8929858199259155,1.9191874140916905,Colon
D-336MG,216239,1.5969329156304213,2.13940301656144,Brain
HCC1500,16720766,2.416747662008257,0.2884287841316938,Breast
A2780,9933475,0.2849010659929469,1.9191874140916905,Ovary
SF295,11977753,-3.031623067736072,-3.1901459831447343,Brain
SNU-175,11152667,0.0867878610333587,-0.5854929952698863,Colon
NCI-H209,2733526,2.321548815893792,3.453502710934166,Lung
SUIT-2,216239,1.4463485644942995,2.13940301656144,Pancreas
HCC827,10385095,2.095863696330385,1.2269651719069923,Lung
NCI-H2196,5494449,3.2191204436003584,3.8467113061176894,Lung
NCI-H526,36314,-4.639139618013544,-1.53272088314466,Lung
CADO-ES1,60750,-3.546929574607532,-2.4067737585141544,Bone
NOS-1 [Human osteosarcoma],24785538,2.2478391329394016,1.1002295904216521,Bone
SK-UT-1,216239,1.4671591248938092,2.13940301656144,Soft Tissue
MHH-ES-1,11433190,2.5772925975996768,1.2674967918738809,Bone
42-MG-BA,3062316,-2.53423317493356,1.9249815549151081,Brain
PaTu 8988t,135398738,3.2494333195741647,3.4499368817949017,Pancreas
SK-N-AS,9933475,2.4057734613144426,1.9191874140916905,Nervous System
NCI-H1105,60750,-2.1025425469185675,-2.4067737585141544,Lung
KNS-62,9933475,2.9366713074409065,1.9191874140916905,Lung
NCI-H209,44632017,0.6951689509129958,1.4118383977498918,Lung
LNCaP clone FGC,N25720-51-A1,0.2901513540713429,1.2674967918738809,Prostate
