cell_line_id,drug_id,response,predictions,tissue
SUP-M2,24771867,-4.460270779180961,2.5786718607690604,Lymph
Namalwa,135398516,1.579840615104451,2.2081541928267296,Lymph
KYSE-410,11152667,-0.1422079620328849,-0.5854929952698863,Esophagus
HCC1500,462382,0.0787876699821948,0.499207631586796,Breast
MKN1,60750,3.276884817569131,-2.4067737585141544,Stomach
SUP-HD1,44632017,0.4975123320125467,1.4118383977498918,Lymph
NCI-H2023,6914657,-2.130496892154961,-4.211442951379379,Lung
Ku812,374536,1.5029739319713498,1.513362157943779,Blood
SK-MEL-24,462382,1.101222101879746,0.499207631586796,Skin
TE-9,24785538,1.762343180413741,1.1002295904216521,Esophagus
SUP-M2,navitoclax-sorafenib (1-1 mol-mol),0.2011201141543056,1.3977634389756486,Lymph
SK-MEL-24,6450551,3.748531235116882,2.0460283962948558,Skin
A2780,3062316,2.0817886994426704,1.9249815549151081,Ovary
OVTOKO,176870,3.5088544891962448,3.008074181638564,Ovary
Mel Ho,6918736,-2.061298410887389,-1.164483352786264,Skin
YD-38,6918736,-2.384834581056105,-1.164483352786264,Head And Neck
SUP-HD1,135398516,2.273061327750818,2.2081541928267296,Lymph
BEN,123631,2.8540176100639503,2.320332384836679,Lung
LNCaP clone FGC,24785538,2.385782397443259,1.1002295904216521,Prostate
SNU-489,10385095,2.294114675628452,1.2269651719069923,Brain
Daoy,6914657,-3.534268724248557,-4.211442951379379,Brain
LS411N,6914657,-4.299110458286086,-4.211442951379379,Colon
SK-MEL-24,156422,6.298029845375606,3.7552405159962152,Skin
HCC1500,44632017,4.723480031494906,1.4118383977498918,Breast
A2780,6450551,0.1349302943593443,2.0460283962948558,Ovary
A-673,11228183,1.918128583172148,0.7354037872479154,Bone
LNCaP clone FGC,44632017,1.0493161058029077,1.4118383977498918,Prostate
Ku812,24771867,-1.2789053732108495,2.5786718607690604,Blood
COLO 205,44137675,4.278416904864482,3.3642964254764522,Colon
NCI-H211,16720766,1.916981923816299,0.2884287841316938,Lung
KE-37,5284616,-5.439375967017888,0.7186716029665969,Blood
HCC827,44632017,0.2159071939310296,1.4118383977498918,Lung
TE-9,60750,-1.827179680387742,-2.4067737585141544,Esophagus
SK-MEL-24,60750,4.403967252489763,-2.4067737585141544,Skin
NCI-H211,navitoclax-sorafenib (1-1 mol-mol),0.8978075232284821,1.3977634389756486,Lung
SNU-1,11977753,-3.523663752525986,-3.1901459831447343,Stomach
HSC-2,123631,0.912742573176636,2.320332384836679,Head And Neck
TE 441.T,24785538,-1.9188481727224669,1.1002295904216521,Muscle
SW620,637858,2.50208407243828,1.9507733505945768,Colon
SF295,11152667,-1.2215974796941085,-0.5854929952698863,Brain
NCI-H358,11152667,-1.164579912523402,-0.5854929952698863,Lung
KYSE-410,216239,2.2242703671059405,2.13940301656144,Esophagus
TE-10,44632017,1.283262585099456,1.4118383977498918,Esophagus
KE-37,10077130,2.7604166292849457,2.1974936826555354,Blood
MIA PaCa-2,9927531,4.662028210048159,4.543821125709432,Pancreas
OVISE,374536,3.768512931442208,1.513362157943779,Ovary
NCI-H526,6505803,0.072926475224881,-0.9629325518912704,Lung
UM-UC-3,11152667,0.5303159770829485,-0.5854929952698863,Bladder
NCI-H1155,navitoclax-sorafenib (1-1 mol-mol),0.6845056828916736,1.3977634389756486,Lung
A-673,462382,-0.040658639847304,0.499207631586796,Bone
SK-UT-1,6918736,0.0102936907283031,-1.164483352786264,Soft Tissue
SW620,135398516,2.3454955804512387,2.2081541928267296,Colon
KYSE-410,637858,1.774325597801251,1.9507733505945768,Esophagus
SK-N-AS,5284616,3.1365283994196718,0.7186716029665969,Nervous System
NCI-H2286,6918736,-3.8736533107102087,-1.164483352786264,Lung
SK-N-AS,216239,2.075904504272584,2.13940301656144,Nervous System
Mel Ho,123631,1.7562582057228238,2.320332384836679,Skin
SK-N-AS,9933475,1.6401288056862575,1.9191874140916905,Nervous System
SUP-HD1,11977753,-1.3709272366638765,-3.1901459831447343,Lymph
GI-1,9926054,1.7357819318992778,1.9436372828125577,Brain
NCI-H1105,6914657,-5.4924477327438055,-4.211442951379379,Lung
SUP-M2,11228183,1.4312436466104836,0.7354037872479154,Lymph
GI-1,216239,3.228480245963387,2.13940301656144,Brain
BHT-101,60750,-3.9767705140323097,-2.4067737585141544,Thyroid
NCI-H2196,44137675,3.3056043252593,3.3642964254764522,Lung
LNCaP clone FGC,462382,0.5963170764169649,0.499207631586796,Prostate
NCI-H1105,24771867,4.13290217676728,2.5786718607690604,Lung
CAL-12T,123631,0.2964962425812776,2.320332384836679,Lung
SNU-1,374536,3.417295861996877,1.513362157943779,Stomach
A2780,176870,3.046467570271965,3.008074181638564,Ovary
NCI-H2171,46224516,1.006764214935909,2.436795089027328,Lung
Namalwa,11977753,-2.7430299621207563,-3.1901459831447343,Lymph
SF295,9926054,3.0771086967152845,1.9436372828125577,Brain
OS-RC-2,60750,3.635318788508643,-2.4067737585141544,Kidney
MDA-MB-361,46224516,3.3943480160458286,2.436795089027328,Breast
SK-MEL-31,3062316,3.5280764057611504,1.9249815549151081,Skin
Namalwa,156422,4.036118027723875,3.7552405159962152,Lymph
KE-37,374536,0.6748550156720788,1.513362157943779,Blood
HCC1143,374536,1.384467639208202,1.513362157943779,Breast
TE-9,16720766,-0.0696547242422161,0.2884287841316938,Esophagus
HSC-2,24771867,1.979935720904249,2.5786718607690604,Head And Neck
NCI-H510A,11977753,0.1161719883372545,-3.1901459831447343,Lung
NCI-H211,10385095,1.0017780744512903,1.2269651719069923,Lung
KP-2,24821094,3.817365052024968,3.064070973809263,Pancreas
EC-GI-10,24771867,-2.569573977991323,2.5786718607690604,Esophagus
BT-20,6450551,2.863822185029378,2.0460283962948558,Breast
HCC2108,44137675,4.225822582282624,3.3642964254764522,Lung
SK-N-AS,9926054,1.80921327911472,1.9436372828125577,Nervous System
Ku812,navitoclax-sorafenib (1-1 mol-mol),0.8229949370688716,1.3977634389756486,Blood
SK-MEL-24,24785538,1.566789706489624,1.1002295904216521,Skin
CAL-12T,44632017,3.723865302176656,1.4118383977498918,Lung
MIA PaCa-2,11228183,3.414312638187762,0.7354037872479154,Pancreas
SK-LU-1,10385095,2.41706615965267,1.2269651719069923,Lung
NCI-H1581,216239,0.8362479413607785,2.13940301656144,Lung
NCI-H1092,11977753,0.4568762986768944,-3.1901459831447343,Lung
SK-UT-1,6914657,-5.220536780204265,-4.211442951379379,Soft Tissue
NCI-H2023,3062316,2.587834137302111,1.9249815549151081,Lung
HuH-6,216239,1.527323018093016,2.13940301656144,Liver
NCI-H2196,6505803,0.6828723886008686,-0.9629325518912704,Lung
HSC-2,9933475,1.8502448166003584,1.9191874140916905,Head And Neck
NCI-H358,6918736,-2.0884028661206875,-1.164483352786264,Lung
Ku812,6914657,-6.377173707713946,-4.211442951379379,Blood
KE-37,135398738,0.5731330943526382,3.4499368817949017,Blood
Daoy,156422,3.910635437304098,3.7552405159962152,Brain
22Rv1,navitoclax-sorafenib (1-1 mol-mol),2.701127121064669,1.3977634389756486,Prostate
RD,216239,2.338346854804324,2.13940301656144,Muscle
SBC-5,156422,4.210264144848535,3.7552405159962152,Lung
NCI-H2196,135398516,1.3820059381137586,2.2081541928267296,Lung
NCI-H1105,46224516,0.9994641183214208,2.436795089027328,Lung
RD,11977753,-3.168588230157868,-3.1901459831447343,Muscle
KNS-62,3062316,3.578373996458694,1.9249815549151081,Lung
SNU-81,9926054,1.3093723678717843,1.9436372828125577,Colon
EFO-21,6918736,2.0662554879128527,-1.164483352786264,Ovary
SK-UT-1,10385095,1.6809894125740852,1.2269651719069923,Soft Tissue
LS411N,637858,2.7012095970179635,1.9507733505945768,Colon
TT,176870,3.1237076726601543,3.008074181638564,Esophagus
NCI-H2196,36314,4.013657189417256,-1.53272088314466,Lung
MKN1,6914657,-4.286769673413239,-4.211442951379379,Stomach
SNU-1,176870,2.9045973058407304,3.008074181638564,Stomach
MKN1,10385095,1.5634257957183793,1.2269651719069923,Stomach
Granta-519,6450551,1.162651959279597,2.0460283962948558,Lymph
HCC1500,135398516,0.4161092034804287,2.2081541928267296,Breast
NCI-H2171,24771867,-2.6220866978549444,2.5786718607690604,Lung
SK-UT-1,216239,1.4894515561019788,2.13940301656144,Soft Tissue
A-673,11152667,-2.304412849002376,-0.5854929952698863,Bone
TE-9,637858,2.7560592782365454,1.9507733505945768,Esophagus
KNS-62,11228183,3.0084443572511472,0.7354037872479154,Lung
MKN1,3062316,1.184793996482021,1.9249815549151081,Stomach
MHH-ES-1,123631,2.080359463578879,2.320332384836679,Bone
A2780,11228183,2.2113347222865123,0.7354037872479154,Ovary
NCI-H526,3062316,3.351819202463336,1.9249815549151081,Lung
KYSE-410,46224516,3.135861836382126,2.436795089027328,Esophagus
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.3977634389756486,Skin
TE 441.T,11228183,-0.1265557493209269,0.7354037872479154,Muscle
NCI-H526,24771867,-3.604007946770568,2.5786718607690604,Lung
NCI-H2196,11152667,0.1681584585599158,-0.5854929952698863,Lung
EFO-21,11977753,3.4086539942316865,-3.1901459831447343,Ovary
Ku812,11228183,0.9929327430500092,0.7354037872479154,Blood
OCI-AML-2,24821094,3.0873623823673304,3.064070973809263,Blood
LP-1,462382,-0.080852444465947,0.499207631586796,Blood
Ku812,156422,3.166038236669379,3.7552405159962152,Blood
42-MG-BA,24771867,4.531889451521487,2.5786718607690604,Brain
EBC-1,216239,2.656334520046666,2.13940301656144,Lung
KU-19-19,637858,2.3404288739792314,1.9507733505945768,Bladder
LP-1,11152667,-1.0091547787337771,-0.5854929952698863,Blood
Namalwa,6505803,0.5277329545448584,-0.9629325518912704,Lymph
HSC-2,6914657,-4.78182278584864,-4.211442951379379,Head And Neck
A-673,44137675,3.4578104481213905,3.3642964254764522,Bone
LS411N,36314,3.823716751686664,-1.53272088314466,Colon
KE-37,637858,0.6902429951487689,1.9507733505945768,Blood
HuH-6,6918736,0.4304531207020242,-1.164483352786264,Liver
MIA PaCa-2,123631,3.2782041554498944,2.320332384836679,Pancreas
RD,6505803,-1.3634143694838363,-0.9629325518912704,Muscle
HCC1143,9926054,1.808099247882512,1.9436372828125577,Breast
SUP-M2,44632017,-0.0632112622558868,1.4118383977498918,Lymph
HuH-6,11228183,1.6027138840839377,0.7354037872479154,Liver
SCC-25,16720766,-0.206197307344064,0.2884287841316938,Head And Neck
KNS-62,24821094,4.235659994797041,3.064070973809263,Lung
Ku812,176870,1.7235761174633464,3.008074181638564,Blood
Kuramochi,11152667,1.7895542205335806,-0.5854929952698863,Ovary
Kuramochi,9926054,1.9908985756300632,1.9436372828125577,Ovary
BCP-1,11152667,-1.2520018158393194,-0.5854929952698863,Lymph
MIA PaCa-2,156422,4.184482659143903,3.7552405159962152,Pancreas
SUP-HD1,216239,1.865656420546735,2.13940301656144,Lymph
NCI-H1581,9926054,1.914442948452832,1.9436372828125577,Lung
SNU-1,24771867,3.612227968637844,2.5786718607690604,Stomach
UM-UC-3,3062316,1.6322817449335916,1.9249815549151081,Bladder
SK-N-AS,11228183,3.296071150740976,0.7354037872479154,Nervous System
NCI-H358,44632017,-0.2114621802854556,1.4118383977498918,Lung
CAL-12T,10385095,1.410088866478716,1.2269651719069923,Lung
SUP-HD1,462382,-0.0483204990681955,0.499207631586796,Lymph
COLO 741,6918736,-1.4240215016223865,-1.164483352786264,Skin
KPL-1,6918736,4.229167232190599,-1.164483352786264,Breast
NCI-H1092,36314,4.877889816324306,-1.53272088314466,Lung
EBC-1,5284616,-7.818206874073125,0.7186716029665969,Lung
NCI-H2196,216239,1.875086514721885,2.13940301656144,Lung
SUIT-2,176870,2.6921758123576813,3.008074181638564,Pancreas
EC-GI-10,6914657,-5.577215869017204,-4.211442951379379,Esophagus
LP-1,16720766,0.5935045352433532,0.2884287841316938,Blood
OVTOKO,3062316,-0.337297446116538,1.9249815549151081,Ovary
SK-MEL-24,123631,1.751151977648724,2.320332384836679,Skin
RD,36314,3.6126385743547584,-1.53272088314466,Muscle
TT,16720766,-1.310262499799118,0.2884287841316938,Esophagus
A2780,374536,0.6453837370733745,1.513362157943779,Ovary
NCI-H358,60750,2.5612976551559945,-2.4067737585141544,Lung
SK-UT-1,16720766,0.6075309431652871,0.2884287841316938,Soft Tissue
BT-20,navitoclax-sorafenib (1-1 mol-mol),1.4772717436803695,1.3977634389756486,Breast
OS-RC-2,16720766,-0.5380453683065249,0.2884287841316938,Kidney
NCI-H1155,5284616,2.7632660224810897,0.7186716029665969,Lung
HCC1500,11152667,3.4439033763408644,-0.5854929952698863,Breast
SNU-175,10385095,-0.1957909072596834,1.2269651719069923,Colon
SW620,216239,1.6345157312431644,2.13940301656144,Colon
OVTOKO,10385095,1.0137593094154838,1.2269651719069923,Ovary
NCI-H1355,2733526,3.073226648018264,3.453502710934166,Lung
HCC1500,11977753,-0.4307765862265268,-3.1901459831447343,Breast
EFO-21,135398738,5.969163150208071,3.4499368817949017,Ovary
NCI-H510A,6450551,0.7333421824403815,2.0460283962948558,Lung
NCI-H1155,2733526,2.993384842283682,3.453502710934166,Lung
SBC-5,44632017,0.6241642112624288,1.4118383977498918,Lung
NCI-H1092,24785538,0.314823204123774,1.1002295904216521,Lung
LNCaP clone FGC,176870,4.130944067195273,3.008074181638564,Prostate
TE 441.T,36314,0.618723009103468,-1.53272088314466,Muscle
GI-1,16720766,0.7789341003263867,0.2884287841316938,Brain
LP-1,6505803,0.6581900547283019,-0.9629325518912704,Blood
BEN,637858,3.568953434975905,1.9507733505945768,Lung
KE-37,44632017,0.8607395891137336,1.4118383977498918,Blood
SK-N-AS,10385095,0.6911222834259994,1.2269651719069923,Nervous System
COLO 205,navitoclax-sorafenib (1-1 mol-mol),1.4004239981886946,1.3977634389756486,Colon
NCI-H1105,216239,1.5597117011018684,2.13940301656144,Lung
SK-N-AS,6505803,0.8631817321203803,-0.9629325518912704,Nervous System
NCI-H2023,637858,3.168017601469802,1.9507733505945768,Lung
ONS-76,24785538,3.425081329750359,1.1002295904216521,Brain
BT-20,156422,4.489690872692788,3.7552405159962152,Breast
MHH-ES-1,9926054,1.555405413320919,1.9436372828125577,Bone
SCC-25,36314,-7.467174689408419,-1.53272088314466,Head And Neck
SK-LU-1,24821094,3.960201652903153,3.064070973809263,Lung
LNCaP clone FGC,11977753,-4.293415372510932,-3.1901459831447343,Prostate
GI-1,9933475,1.552215991867114,1.9191874140916905,Brain
EBC-1,135398516,1.5587866415227625,2.2081541928267296,Lung
KE-37,16720766,-1.2828684449342094,0.2884287841316938,Blood
TE 441.T,9927531,5.546705362793043,4.543821125709432,Muscle
EBC-1,6450551,2.313688982675792,2.0460283962948558,Lung
SUP-M2,9927531,2.443296482682693,4.543821125709432,Lymph
NCI-H1355,navitoclax-sorafenib (1-1 mol-mol),1.9939319947534468,1.3977634389756486,Lung
HSC-2,24821094,1.1435262128749548,3.064070973809263,Head And Neck
SCC-25,navitoclax-sorafenib (1-1 mol-mol),2.0868001774276523,1.3977634389756486,Head And Neck
SF295,24785538,2.7839874159397877,1.1002295904216521,Brain
NCI-H211,6450551,0.6391965821364272,2.0460283962948558,Lung
NCI-H1581,navitoclax-sorafenib (1-1 mol-mol),1.0813620672933513,1.3977634389756486,Lung
LP-1,135398516,0.6345187090622795,2.2081541928267296,Blood
BEN,46224516,2.247182808888496,2.436795089027328,Lung
TE-9,9926054,2.1843594630677674,1.9436372828125577,Esophagus
NCI-H1105,9927531,4.896971855718655,4.543821125709432,Lung
HCC2108,10385095,1.3545455997149978,1.2269651719069923,Lung
LS411N,10385095,1.4098978051841675,1.2269651719069923,Colon
CAL-12T,46224516,2.227659654628088,2.436795089027328,Lung
HCC1143,36314,1.6197332159913502,-1.53272088314466,Breast
HCC1143,24821094,3.095995819095247,3.064070973809263,Breast
Granta-519,9933475,1.54115480203428,1.9191874140916905,Lymph
DU4475,navitoclax-sorafenib (1-1 mol-mol),1.075469147168321,1.3977634389756486,Breast
MHH-ES-1,156422,3.633671740480899,3.7552405159962152,Bone
HCC1588,9927531,4.588881343798492,4.543821125709432,Lung
KU-19-19,6914657,-4.990300196809823,-4.211442951379379,Bladder
HCC827,176870,-4.552739870025677,3.008074181638564,Lung
BHT-101,6505803,-0.1519656140432062,-0.9629325518912704,Thyroid
RD,24821094,3.506052405627164,3.064070973809263,Muscle
SNU-489,176870,3.3372787650659803,3.008074181638564,Brain
MDA-MB-361,6450551,3.384125096029797,2.0460283962948558,Breast
EC-GI-10,6450551,2.061878856661527,2.0460283962948558,Esophagus
LP-1,44137675,2.223248309466022,3.3642964254764522,Blood
HCC1143,10385095,1.0799280769088206,1.2269651719069923,Breast
HCC1500,60750,4.75355506285403,-2.4067737585141544,Breast
Mel Ho,44137675,2.4182541037062566,3.3642964254764522,Skin
SUP-HD1,6914657,-2.8284972541907467,-4.211442951379379,Lymph
ONS-76,9926054,2.5108803232151304,1.9436372828125577,Brain
LP-1,24821094,2.4984536667380266,3.064070973809263,Blood
HSC-2,156422,5.124443098029621,3.7552405159962152,Head And Neck
SW620,24821094,3.373799337432068,3.064070973809263,Colon
A-673,6918736,-0.9753951922870552,-1.164483352786264,Bone
HSC-2,46224516,5.323799442160698,2.436795089027328,Head And Neck
TT,6914657,-4.475689781696127,-4.211442951379379,Esophagus
BHT-101,16720766,0.8503985875408236,0.2884287841316938,Thyroid
DU4475,6914657,-8.059710136670862,-4.211442951379379,Breast
A2780,24821094,2.797503333610209,3.064070973809263,Ovary
LP-1,10077130,1.84659249728176,2.1974936826555354,Blood
KP-2,9926054,2.0579312242664645,1.9436372828125577,Pancreas
BT-20,9933475,2.951988585393166,1.9191874140916905,Breast
TE-9,374536,3.320331000283951,1.513362157943779,Esophagus
DU4475,3062316,1.5123280527773035,1.9249815549151081,Breast
LNCaP clone FGC,9926054,1.750086860049474,1.9436372828125577,Prostate
MDA-MB-361,10385095,1.4298673211779267,1.2269651719069923,Breast
Karpas-299,123631,1.6336250296506687,2.320332384836679,Lymph
NCI-H2171,11152667,-0.915095731247344,-0.5854929952698863,Lung
SNU-489,60750,-0.5544091902130237,-2.4067737585141544,Brain
CAL-12T,16720766,1.3934354556672368,0.2884287841316938,Lung
Panc 02.03,3062316,2.5231792980774,1.9249815549151081,Pancreas
HCC827,10385095,1.4458528410781517,1.2269651719069923,Lung
TE-10,6914657,-4.927588773291547,-4.211442951379379,Esophagus
COLO 205,6918736,-2.05762645841911,-1.164483352786264,Colon
BT-20,9927531,4.105614320548644,4.543821125709432,Breast
KE-37,123631,2.128847941112337,2.320332384836679,Blood
SK-MEL-31,24821094,3.772762688153097,3.064070973809263,Skin
A-673,6505803,0.2745970276233078,-0.9629325518912704,Bone
GI-1,44632017,0.9569729035109752,1.4118383977498918,Brain
SBC-5,10385095,2.175885011816708,1.2269651719069923,Lung
NCI-H1105,444795,4.226557988602367,4.528257125922418,Lung
SUP-HD1,36314,4.079278068327025,-1.53272088314466,Lymph
NCI-H358,2733526,3.127836126464717,3.453502710934166,Lung
TE-10,135398516,1.9878059291387404,2.2081541928267296,Esophagus
EC-GI-10,11152667,-1.025242413755307,-0.5854929952698863,Esophagus
ONS-76,637858,2.646425044184718,1.9507733505945768,Brain
NCI-H1105,11152667,-0.3234910570642634,-0.5854929952698863,Lung
UM-UC-3,24785538,3.467071363010849,1.1002295904216521,Bladder
NCI-H209,36314,-3.490565280489779,-1.53272088314466,Lung
SK-UT-1,24821094,3.742351584541763,3.064070973809263,Soft Tissue
SUIT-2,44137675,5.109302373708494,3.3642964254764522,Pancreas
NCI-H526,navitoclax-sorafenib (1-1 mol-mol),-0.7466227194870131,1.3977634389756486,Lung
PaTu 8988t,9926054,1.9241127892750265,1.9436372828125577,Pancreas
SK-UT-1,44632017,3.336083034229006,1.4118383977498918,Soft Tissue
NCI-H211,44632017,0.8588480586927054,1.4118383977498918,Lung
GI-1,6914657,-5.403839958778171,-4.211442951379379,Brain
OVISE,16720766,3.986904391501256,0.2884287841316938,Ovary
OCI-AML-2,60750,-3.2403795290431088,-2.4067737585141544,Blood
42-MG-BA,9926054,1.7568260355296932,1.9436372828125577,Brain
SK-MEL-24,9927531,5.248971858061216,4.543821125709432,Skin
SNU-81,44137675,1.234825635215107,3.3642964254764522,Colon
HCC2108,637858,1.810315688111992,1.9507733505945768,Lung
KNS-62,44137675,5.000178062973784,3.3642964254764522,Lung
SCC-25,24821094,-2.3133798043935045,3.064070973809263,Head And Neck
TT,135398516,3.456247456973165,2.2081541928267296,Esophagus
NCI-H211,135398516,0.036142893920711,2.2081541928267296,Lung
SBC-5,navitoclax-sorafenib (1-1 mol-mol),1.4051935643931297,1.3977634389756486,Lung
SK-UT-1,123631,3.6786616828036,2.320332384836679,Soft Tissue
BT-20,24771867,2.695530760477261,2.5786718607690604,Breast
SNU-489,9926054,2.706160270050288,1.9436372828125577,Brain
SCC-25,637858,1.5386898989204256,1.9507733505945768,Head And Neck
Karpas-299,6918736,-4.087600991005652,-1.164483352786264,Lymph
TT,9926054,1.79906613528668,1.9436372828125577,Esophagus
OCI-AML-2,11977753,-2.879947744858468,-3.1901459831447343,Blood
TE 441.T,156422,3.746221772014217,3.7552405159962152,Muscle
TE 441.T,123631,2.609571206523274,2.320332384836679,Muscle
SUP-M2,374536,0.4691112183217765,1.513362157943779,Lymph
KE-37,216239,2.1493142420554334,2.13940301656144,Blood
NCI-H526,60750,-3.168575506480021,-2.4067737585141544,Lung
SNU-81,24785538,-0.3807988804027284,1.1002295904216521,Colon
SUP-HD1,6450551,1.4924530542960874,2.0460283962948558,Lymph
KP-2,6450551,4.203527500415555,2.0460283962948558,Pancreas
22Rv1,24785538,1.5120853736011948,1.1002295904216521,Prostate
A2780,123631,2.055120977987268,2.320332384836679,Ovary
SNU-1,11152667,-1.0568577120834788,-0.5854929952698863,Stomach
KPL-1,11152667,3.5133536124099387,-0.5854929952698863,Breast
KNS-62,9927531,5.413841173671558,4.543821125709432,Lung
NCI-H2196,24821094,2.944901568408147,3.064070973809263,Lung
SK-N-AS,44137675,4.147290712781994,3.3642964254764522,Nervous System
ONS-76,10385095,1.1655527010487017,1.2269651719069923,Brain
SUIT-2,44137675,5.109302373708494,3.3642964254764522,Pancreas
UM-UC-3,6505803,-0.1078533908221657,-0.9629325518912704,Bladder
HuH-6,156422,5.139366624809299,3.7552405159962152,Liver
Kuramochi,24771867,4.433141016178507,2.5786718607690604,Ovary
NCI-H1092,462382,0.0075448360840851,0.499207631586796,Lung
NCI-H1105,374536,2.599958632046476,1.513362157943779,Lung
SUIT-2,176870,2.6921758123576813,3.008074181638564,Pancreas
ONS-76,36314,-4.67770988102335,-1.53272088314466,Brain
NCI-H526,46224516,2.855417401485992,2.436795089027328,Lung
SNU-1,6505803,-3.5096009035536597,-0.9629325518912704,Stomach
MHH-ES-1,44137675,2.8977058570463705,3.3642964254764522,Bone
HuH-6,10385095,2.0589740741607496,1.2269651719069923,Liver
SUP-M2,462382,-0.319908361368473,0.499207631586796,Lymph
SK-MEL-24,24821094,3.3400951246757526,3.064070973809263,Skin
Daoy,5284616,4.615241525971834,0.7186716029665969,Brain
EC-GI-10,374536,3.468474079387167,1.513362157943779,Esophagus
MDA-MB-361,24785538,1.4645475345520662,1.1002295904216521,Breast
SK-MEL-31,2733526,4.883378527489778,3.453502710934166,Skin
KNS-62,156422,4.981194595082804,3.7552405159962152,Lung
SUP-M2,156422,3.700699739603918,3.7552405159962152,Lymph
EBC-1,11977753,-3.6824071724859113,-3.1901459831447343,Lung
NCI-H1092,2733526,5.304612787284194,3.453502710934166,Lung
MIA PaCa-2,44137675,3.4223653989045597,3.3642964254764522,Pancreas
SUP-HD1,44137675,3.2641090592395843,3.3642964254764522,Lymph
SCC-25,123631,0.0153805417560681,2.320332384836679,Head And Neck
SCC-25,11152667,-0.6154723920828342,-0.5854929952698863,Head And Neck
HCC827,3062316,-3.62460123265,1.9249815549151081,Lung
PaTu 8988t,11152667,-0.7220641758089987,-0.5854929952698863,Pancreas
RD,6918736,-2.915348496982368,-1.164483352786264,Muscle
HSC-2,10385095,1.233116039516603,1.2269651719069923,Head And Neck
NCI-H1581,135398516,-1.0308633662152238,2.2081541928267296,Lung
HCC1588,60750,-4.021116711936037,-2.4067737585141544,Lung
NCI-H211,36314,-6.806093728801998,-1.53272088314466,Lung
SBC-5,9926054,3.0567796435466628,1.9436372828125577,Lung
NCI-H1155,11152667,-0.9195037787444386,-0.5854929952698863,Lung
NCI-H2196,navitoclax-sorafenib (1-1 mol-mol),0.5695286135435994,1.3977634389756486,Lung
42-MG-BA,637858,1.2732883958955747,1.9507733505945768,Brain
SK-LU-1,16720766,0.7001374348489302,0.2884287841316938,Lung
SUP-HD1,24785538,1.1973302887469583,1.1002295904216521,Lymph
HCC1500,6918736,0.2919336581768246,-1.164483352786264,Breast
NCI-H1355,11152667,-1.906391852627917,-0.5854929952698863,Lung
TE 441.T,374536,-8.101704814309118,1.513362157943779,Muscle
DU4475,24771867,-3.2695638279373997,2.5786718607690604,Breast
KP-2,11228183,2.835389464418496,0.7354037872479154,Pancreas
HCC1588,36314,-2.6218006492101606,-1.53272088314466,Lung
Panc 02.03,637858,2.766769284687194,1.9507733505945768,Pancreas
NCI-H1105,11977753,-0.7304670600728838,-3.1901459831447343,Lung
Granta-519,11228183,-2.349054554858533,0.7354037872479154,Lymph
Namalwa,3062316,1.228247623122234,1.9249815549151081,Lymph
OVTOKO,123631,2.045077055820596,2.320332384836679,Ovary
UM-UC-3,156422,4.454927622727961,3.7552405159962152,Bladder
BCP-1,156422,1.3780860693813544,3.7552405159962152,Lymph
CAL-12T,36314,-4.687645036817676,-1.53272088314466,Lung
COLO 205,60750,1.7694822150346463,-2.4067737585141544,Colon
NCI-H2171,navitoclax-sorafenib (1-1 mol-mol),0.0359030592746101,1.3977634389756486,Lung
A-673,135398516,1.4288802928040978,2.2081541928267296,Bone
SK-MEL-24,navitoclax-sorafenib (1-1 mol-mol),2.210185700801823,1.3977634389756486,Skin
NCI-H1092,6450551,2.2597381563726437,2.0460283962948558,Lung
YD-38,24785538,3.26638360961171,1.1002295904216521,Head And Neck
SK-UT-1,135398738,5.687512813913111,3.4499368817949017,Soft Tissue
NCI-H526,16720766,-2.374230227573846,0.2884287841316938,Lung
BHT-101,11228183,4.317640472715104,0.7354037872479154,Thyroid
TE 441.T,navitoclax-sorafenib (1-1 mol-mol),0.887728471369114,1.3977634389756486,Muscle
NCI-H1105,60750,-3.932302147148892,-2.4067737585141544,Lung
EC-GI-10,135398516,3.343735856498947,2.2081541928267296,Esophagus
DU4475,135398516,1.090520475935179,2.2081541928267296,Breast
KE-37,navitoclax-sorafenib (1-1 mol-mol),-1.0222106893227711,1.3977634389756486,Blood
RD,46224516,0.9653839519389108,2.436795089027328,Muscle
LNCaP clone FGC,6914657,-3.083760794245056,-4.211442951379379,Prostate
SW620,24785538,0.8674762684905323,1.1002295904216521,Colon
Granta-519,135398738,2.4818536310203587,3.4499368817949017,Lymph
Mel Ho,46224516,2.285660998693908,2.436795089027328,Skin
DU4475,60750,-4.702502540687555,-2.4067737585141544,Breast
EBC-1,24785538,0.2869398526976714,1.1002295904216521,Lung
PaTu 8988t,216239,1.832862266271042,2.13940301656144,Pancreas
KNS-62,9933475,3.151007243947406,1.9191874140916905,Lung
GI-1,24821094,3.5993951740656533,3.064070973809263,Brain
42-MG-BA,123631,1.9488970548228235,2.320332384836679,Brain
DU4475,462382,-0.4088361083222495,0.499207631586796,Breast
ONS-76,6914657,-4.101072641720643,-4.211442951379379,Brain
MIA PaCa-2,navitoclax-sorafenib (1-1 mol-mol),2.5811605514663447,1.3977634389756486,Pancreas
Ku812,637858,1.0891915977996414,1.9507733505945768,Blood
