cell_line_id,drug_id,response,predictions,tissue
RD,44137675,4.129600971234558,3.2824871064936088,Muscle
NCI-H2196,10385095,0.8172347164501069,1.2344192656358082,Lung
GI-1,6918736,-0.4553637200792998,-1.8373215928645545,Brain
KU-19-19,123631,3.236221278135049,1.9947265591758687,Bladder
SNU-175,36314,-5.293411738044468,-0.9835689009080572,Colon
SNU-81,16720766,0.0913844680975832,0.38331460336410933,Colon
NCI-H211,374536,3.262780618589496,1.5073536605796856,Lung
HCC1588,9926054,1.7105432403142011,2.0453956035506353,Lung
Mel Ho,24785538,3.7426507614315394,1.3182039040776459,Skin
HCC1500,637858,1.1010846881251866,1.8628956282777014,Breast
NCI-H2171,10385095,0.5588950968794439,1.2344192656358082,Lung
HSC-2,374536,3.9447081032501834,1.5073536605796856,Head And Neck
SUP-M2,6450551,0.568054526815742,2.2138362748530214,Lymph
DU4475,36314,-6.586994439117431,-0.9835689009080572,Breast
LNCaP clone FGC,9927531,4.548275216558741,4.329673243689074,Prostate
EBC-1,46224516,1.8052027130316417,2.320245983488599,Lung
A2780,9927531,3.2712332494904226,4.329673243689074,Ovary
LNCaP clone FGC,6505803,-1.5170131166658098,-0.5207708066400578,Prostate
SK-UT-1,637858,2.463996188946881,1.8628956282777014,Soft Tissue
SK-MEL-24,135398516,3.6160524786488017,1.77170742802964,Skin
NCI-H2286,135398516,2.715465079959958,1.77170742802964,Lung
Ku812,6450551,-2.2531779420040694,2.2138362748530214,Blood
OCI-AML-2,44137675,3.7416497190358977,3.2824871064936088,Blood
A2780,44137675,1.3252793631369038,3.2824871064936088,Ovary
MIA PaCa-2,11977753,-1.247147741906793,-1.6506184443715752,Pancreas
HuH-6,176870,3.6533303604019376,2.3940830084214686,Liver
COLO 741,44632017,0.6488401608601742,1.3041807452629806,Skin
KE-37,24771867,-1.8638849065260303,0.4638696181511206,Blood
UM-UC-3,6450551,3.08509837923836,2.2138362748530214,Bladder
HCC1588,374536,2.9248107345559093,1.5073536605796856,Lung
NCI-H358,36314,-5.244437331525151,-0.9835689009080572,Lung
SCC-25,44632017,0.7685727735433796,1.3041807452629806,Head And Neck
COLO 741,60750,0.7957251033584237,-1.678371871135691,Skin
SK-LU-1,9926054,2.124586219371247,2.0453956035506353,Lung
NCI-H526,216239,2.5871767121758964,2.0444679477557335,Lung
SK-N-AS,156422,4.603989835385585,4.134224736959703,Nervous System
LNCaP clone FGC,6918736,-2.2970648149141475,-1.8373215928645545,Prostate
HCC1500,9927531,5.051014893697188,4.329673243689074,Breast
Ku812,60750,-5.176437907735511,-1.678371871135691,Blood
HuH-6,6914657,-3.825140190749564,-4.737506125585877,Liver
NCI-H1355,216239,1.83843624417408,2.0444679477557335,Lung
TE 441.T,44632017,0.997805663061036,1.3041807452629806,Muscle
SNU-489,3062316,3.514931078898561,1.1076219249609112,Brain
HCC2108,46224516,5.492132817641468,2.320245983488599,Lung
GI-1,637858,2.098296851941244,1.8628956282777014,Brain
HCC1500,11228183,-3.1075364778620544,2.2098050804464697,Breast
RD,123631,2.721425336258472,1.9947265591758687,Muscle
LS411N,3062316,3.313525141236135,1.1076219249609112,Colon
SNU-489,46224516,2.457306833090343,2.320245983488599,Brain
Mel Ho,6914657,-3.541155523626005,-4.737506125585877,Skin
BEN,24785538,3.847236473475121,1.3182039040776459,Lung
SK-N-AS,navitoclax-sorafenib (1-1 mol-mol),2.795014179105228,1.396503737357398,Nervous System
UM-UC-3,6914657,-2.912130101873715,-4.737506125585877,Bladder
42-MG-BA,6914657,-6.066661567743534,-4.737506125585877,Brain
NCI-H211,6918736,-2.5815012244301294,-1.8373215928645545,Lung
SK-N-AS,11977753,-2.02550621287312,-1.6506184443715752,Nervous System
Kuramochi,10385095,1.4788010869499648,1.2344192656358082,Ovary
Ku812,46224516,1.585603002633456,2.320245983488599,Blood
BHT-101,46224516,2.260355281373968,2.320245983488599,Thyroid
HSC-2,216239,1.5235444828636302,2.0444679477557335,Head And Neck
MDA-MB-361,123631,2.159788634564315,1.9947265591758687,Breast
SK-N-AS,462382,-0.2333401047950518,0.24173570043580853,Nervous System
COLO 205,135398516,3.4157610182783302,1.77170742802964,Colon
KP-2,navitoclax-sorafenib (1-1 mol-mol),1.6958319051088395,1.396503737357398,Pancreas
HCC827,135398516,1.69905411448129,1.77170742802964,Lung
RD,6914657,-5.216709613063582,-4.737506125585877,Muscle
UM-UC-3,24821094,3.639357808009339,2.9054635622784453,Bladder
YD-38,46224516,2.9311306290981185,2.320245983488599,Head And Neck
42-MG-BA,6450551,0.8751814188005194,2.2138362748530214,Brain
Daoy,6918736,-1.886590982979688,-1.8373215928645545,Brain
Kuramochi,216239,2.84552787174474,2.0444679477557335,Ovary
TE 441.T,11152667,-1.20408962070059,-0.29808978311260886,Muscle
HSC-2,9926054,1.7452128350759892,2.0453956035506353,Head And Neck
KYSE-410,11977753,-2.672714604263493,-1.6506184443715752,Esophagus
SNU-1,11228183,1.384899596031998,2.2098050804464697,Stomach
DU4475,2733526,3.6269207284569376,3.7863056292394695,Breast
A2780,5284616,-6.357248921927095,0.3261795020855643,Ovary
Daoy,60750,-3.972806875934029,-1.678371871135691,Brain
KE-37,11228183,-1.148595824251086,2.2098050804464697,Blood
MDA-MB-361,24771867,4.150765983025328,0.4638696181511206,Breast
NCI-H1355,24821094,3.32611047592524,2.9054635622784453,Lung
SK-N-AS,11152667,-2.6826642832146126,-0.29808978311260886,Nervous System
EFO-21,24821094,4.286400940512123,2.9054635622784453,Ovary
SNU-1,24785538,-0.3071860685018501,1.3182039040776459,Stomach
GI-1,3062316,1.4152443579229637,1.1076219249609112,Brain
HSC-2,135398516,2.4327880309697885,1.77170742802964,Head And Neck
Karpas-299,46224516,1.0945584390121332,2.320245983488599,Lymph
COLO 205,24785538,-0.4641552452977854,1.3182039040776459,Colon
UM-UC-3,10385095,1.4265186510957917,1.2344192656358082,Bladder
Mel Ho,156422,4.621363273454726,4.134224736959703,Skin
SCC-25,5284616,1.206325134480087,0.3261795020855643,Head And Neck
EBC-1,135398738,5.168340367172407,3.542195089497818,Lung
Karpas-299,60750,-4.013877070866134,-1.678371871135691,Lymph
Granta-519,46224516,0.9242838162777752,2.320245983488599,Lymph
NCI-H358,navitoclax-sorafenib (1-1 mol-mol),1.4026007529593962,1.396503737357398,Lung
SCC-25,11977753,-5.800252848787052,-1.6506184443715752,Head And Neck
ONS-76,11152667,-0.1692604119623072,-0.29808978311260886,Brain
TT,10385095,1.3981899222512604,1.2344192656358082,Esophagus
HCC1588,3062316,2.237144146606492,1.1076219249609112,Lung
SK-MEL-24,44137675,4.216903314273553,3.2824871064936088,Skin
Namalwa,10385095,0.4710651537039255,1.2344192656358082,Lymph
HCC1143,6505803,-0.5233928936461414,-0.5207708066400578,Breast
NCI-H2196,374536,1.665092888364934,1.5073536605796856,Lung
BHT-101,176870,5.3363485358114575,2.3940830084214686,Thyroid
KE-37,135398516,0.4244002450188221,1.77170742802964,Blood
EFO-21,3062316,0.8528279984897106,1.1076219249609112,Ovary
NCI-H2023,11977753,-2.082917490674871,-1.6506184443715752,Lung
HSC-2,9927531,4.076262005833891,4.329673243689074,Head And Neck
PaTu 8988t,462382,0.0850922030405946,0.24173570043580853,Pancreas
UM-UC-3,24771867,3.926917338822868,0.4638696181511206,Bladder
SK-MEL-31,176870,5.793383984635477,2.3940830084214686,Skin
MHH-ES-1,6505803,-0.7832039030153297,-0.5207708066400578,Bone
RERF-LC-Ad1,3062316,2.885097567128067,1.1076219249609112,Lung
SK-MEL-24,46224516,3.4261031554840056,2.320245983488599,Skin
HCC827,36314,1.6024280491498777,-0.9835689009080572,Lung
NCI-H2023,16720766,0.2573366720556789,0.38331460336410933,Lung
MHH-ES-1,11152667,-1.0440831311792091,-0.29808978311260886,Bone
BCP-1,11977753,-4.971406214975541,-1.6506184443715752,Lymph
SW620,11228183,2.6944263238998163,2.2098050804464697,Colon
NCI-H1581,176870,2.6042598446995946,2.3940830084214686,Lung
GI-1,24771867,4.465773987443069,0.4638696181511206,Brain
HCC827,44137675,2.5780557889574243,3.2824871064936088,Lung
YD-38,176870,-1.365758615052037,2.3940830084214686,Head And Neck
DU4475,11228183,0.5188791716928817,2.2098050804464697,Breast
BT-20,462382,1.0967694688218708,0.24173570043580853,Breast
LNCaP clone FGC,44137675,-0.0914155631340202,3.2824871064936088,Prostate
SK-UT-1,462382,0.5572290876246132,0.24173570043580853,Soft Tissue
SNU-489,11152667,0.659808026568522,-0.29808978311260886,Brain
SCC-25,9926054,1.6689856093207305,2.0453956035506353,Head And Neck
Granta-519,9927531,4.885085469625254,4.329673243689074,Lymph
NCI-H2286,44632017,1.413509313654986,1.3041807452629806,Lung
NCI-H1105,11228183,-0.1084209797390395,2.2098050804464697,Lung
22Rv1,60750,-3.64865795913334,-1.678371871135691,Prostate
BT-20,11152667,0.257803129551301,-0.29808978311260886,Breast
COLO 205,36314,1.6881794929156293,-0.9835689009080572,Colon
NCI-H526,24785538,-0.8663234831388514,1.3182039040776459,Lung
SBC-5,637858,3.033148612268187,1.8628956282777014,Lung
UM-UC-3,11228183,1.8816017756914216,2.2098050804464697,Bladder
HCC1588,135398738,3.3530619432699957,3.542195089497818,Lung
SBC-5,16720766,-1.9276845300945755,0.38331460336410933,Lung
CADO-ES1,10077130,3.1178954443296543,2.219961065895141,Bone
LS411N,60750,3.4958773713368725,-1.678371871135691,Colon
SW620,123631,3.1266953756682403,1.9947265591758687,Colon
CAL-12T,176870,2.507887217748862,2.3940830084214686,Lung
SW620,24771867,1.815580076119249,0.4638696181511206,Colon
NCI-H2196,24771867,4.181085401739465,0.4638696181511206,Lung
42-MG-BA,9933475,0.4693782094762977,2.035063728130861,Brain
PaTu 8988t,6918736,-0.015847459349983,-1.8373215928645545,Pancreas
SNU-1,135398738,3.84010789393767,3.542195089497818,Stomach
HuH-6,navitoclax-sorafenib (1-1 mol-mol),2.0318635234589464,1.396503737357398,Liver
TE-9,176870,2.942047020855935,2.3940830084214686,Esophagus
OCI-AML-2,46224516,1.522394335395732,2.320245983488599,Blood
OVISE,176870,4.342841287056181,2.3940830084214686,Ovary
SCC-25,374536,3.416517907222855,1.5073536605796856,Head And Neck
MHH-ES-1,60750,-4.493988959844742,-1.678371871135691,Bone
BHT-101,11152667,-0.0403503112468694,-0.29808978311260886,Thyroid
A2780,10077130,2.5506457702723786,2.219961065895141,Ovary
MDA-MB-361,5494449,3.8467113061176894,3.3870289943302754,Breast
ONS-76,5284616,3.539643222518188,0.3261795020855643,Brain
NCI-H211,216239,1.7095118112929288,2.0444679477557335,Lung
NCI-H1092,216239,1.663382184966008,2.0444679477557335,Lung
SUIT-2,637858,2.948083302297865,1.8628956282777014,Pancreas
NCI-H1355,16720766,0.6020565938864662,0.38331460336410933,Lung
HSC-2,11977753,-0.0382679423523091,-1.6506184443715752,Head And Neck
HCC1143,444795,4.803024181226615,4.715535388273281,Breast
OVISE,123631,2.580734449711204,1.9947265591758687,Ovary
HCC1143,11152667,-1.9901975183751028,-0.29808978311260886,Breast
YD-38,444795,4.9688300992603,4.715535388273281,Head And Neck
SBC-5,46224516,4.445568719663603,2.320245983488599,Lung
LP-1,6914657,-3.7360959945133576,-4.737506125585877,Blood
42-MG-BA,36314,1.417129064115526,-0.9835689009080572,Brain
Namalwa,5284616,2.9338527651265824,0.3261795020855643,Lymph
BT-20,216239,2.9685629446819237,2.0444679477557335,Breast
MIA PaCa-2,9926054,1.823118001934022,2.0453956035506353,Pancreas
CAL-12T,11152667,-2.142354911883577,-0.29808978311260886,Lung
OVISE,637858,1.81224216169244,1.8628956282777014,Ovary
SK-MEL-24,10385095,1.8433665427575583,1.2344192656358082,Skin
NCI-H211,156422,3.6347782395782406,4.134224736959703,Lung
TE 441.T,216239,1.860492007917197,2.0444679477557335,Muscle
DU4475,6450551,0.9376948196453444,2.2138362748530214,Breast
42-MG-BA,11977753,-6.82746210380606,-1.6506184443715752,Brain
YD-38,135398738,5.078320133426464,3.542195089497818,Head And Neck
PaTu 8988t,6505803,-0.6279165545759258,-0.5207708066400578,Pancreas
Daoy,24771867,3.1474812172720625,0.4638696181511206,Brain
NCI-H1581,11152667,-0.3315014668198749,-0.29808978311260886,Lung
EFO-21,44137675,4.323476416291745,3.2824871064936088,Ovary
NCI-H211,11228183,-0.9377265161233544,2.2098050804464697,Lung
NCI-H2171,6505803,-0.0596794204500112,-0.5207708066400578,Lung
NCI-H1092,10385095,0.6716651912361483,1.2344192656358082,Lung
A-673,44632017,0.706241354368095,1.3041807452629806,Bone
MHH-ES-1,24771867,-3.5252517950001097,0.4638696181511206,Bone
SNU-1,462382,0.8575981628961084,0.24173570043580853,Stomach
A-673,216239,1.7434495050319987,2.0444679477557335,Bone
Daoy,44632017,0.9903315903273012,1.3041807452629806,Brain
NCI-H1355,9926054,1.8192914468713284,2.0453956035506353,Lung
BT-20,9926054,1.9620105743223173,2.0453956035506353,Breast
OVTOKO,44137675,3.061815716534294,3.2824871064936088,Ovary
OVISE,3062316,1.3579552700407893,1.1076219249609112,Ovary
NCI-H2196,6450551,2.5404484034900894,2.2138362748530214,Lung
A-673,46224516,0.8314688808424526,2.320245983488599,Bone
NCI-H1355,374536,3.359908647545016,1.5073536605796856,Lung
KNS-62,2733526,3.3908683407269558,3.7863056292394695,Lung
SNU-81,11228183,0.0397441918833689,2.2098050804464697,Colon
NCI-H1581,6914657,-4.0548333972213655,-4.737506125585877,Lung
DU4475,24785538,-0.0028046071113915,1.3182039040776459,Breast
DU4475,6918736,-1.187994780414759,-1.8373215928645545,Breast
HCC1143,16720766,1.508740109375584,0.38331460336410933,Breast
SUIT-2,135398516,3.763071095889938,1.77170742802964,Pancreas
EFO-21,6450551,3.8952169106942143,2.2138362748530214,Ovary
A2780,11152667,-1.0749204847082217,-0.29808978311260886,Ovary
SK-N-AS,24771867,2.5012979508837696,0.4638696181511206,Nervous System
SUIT-2,3062316,2.740965613723586,1.1076219249609112,Pancreas
CAL-12T,44137675,3.180829967062084,3.2824871064936088,Lung
22Rv1,135398516,0.7058249293689354,1.77170742802964,Prostate
MDA-MB-361,navitoclax-sorafenib (1-1 mol-mol),1.7097768223745462,1.396503737357398,Breast
SUP-HD1,3062316,2.387683012079984,1.1076219249609112,Lymph
LS411N,216239,2.6090534487015957,2.0444679477557335,Colon
NCI-H211,123631,2.16343706468915,1.9947265591758687,Lung
NCI-H1355,9927531,4.199887735428921,4.329673243689074,Lung
YD-38,6914657,-4.843121659772695,-4.737506125585877,Head And Neck
KYSE-410,44632017,4.131355537094701,1.3041807452629806,Esophagus
42-MG-BA,216239,2.176303187846752,2.0444679477557335,Brain
KNS-62,10385095,1.9317410054344168,1.2344192656358082,Lung
Ku812,6505803,-1.520866948509506,-0.5207708066400578,Blood
TE-10,444795,5.4304564593052085,4.715535388273281,Esophagus
SK-LU-1,135398516,1.833576836263468,1.77170742802964,Lung
EC-GI-10,123631,2.992315791930785,1.9947265591758687,Esophagus
MDA-MB-361,11152667,2.245152374722412,-0.29808978311260886,Breast
LP-1,10385095,1.2298439845363769,1.2344192656358082,Blood
HCC1500,123631,1.5682585338280497,1.9947265591758687,Breast
SUP-HD1,5284616,0.1692123795344163,0.3261795020855643,Lymph
LS411N,16720766,1.2713952174238143,0.38331460336410933,Colon
Mel Ho,36314,2.2119943400116364,-0.9835689009080572,Skin
NCI-H211,9927531,3.644928626875117,4.329673243689074,Lung
NCI-H1155,3062316,2.8413507701350493,1.1076219249609112,Lung
RD,24785538,0.914317540878462,1.3182039040776459,Muscle
Granta-519,24785538,0.1958729752370936,1.3182039040776459,Lymph
KE-37,156422,3.719371762056983,4.134224736959703,Blood
HCC1588,637858,1.5531111300248248,1.8628956282777014,Lung
KP-2,123631,3.4640662243301787,1.9947265591758687,Pancreas
KE-37,6918736,-1.6357168832764692,-1.8373215928645545,Blood
SW620,60750,-2.248843750915071,-1.678371871135691,Colon
UM-UC-3,16720766,-2.176165434503763,0.38331460336410933,Bladder
GI-1,11152667,-1.419511602006618,-0.29808978311260886,Brain
Ku812,216239,0.9318176026438576,2.0444679477557335,Blood
Namalwa,9926054,1.683884099727144,2.0453956035506353,Lymph
SK-N-AS,6914657,-3.248141557165595,-4.737506125585877,Nervous System
SK-MEL-31,24771867,5.835622172276072,0.4638696181511206,Skin
A-673,6450551,1.2504532759531255,2.2138362748530214,Bone
MDA-MB-361,6918736,5.840296915687044,-1.8373215928645545,Breast
NCI-H2171,24785538,-0.9958553447114444,1.3182039040776459,Lung
KP-2,24771867,3.86975788694378,0.4638696181511206,Pancreas
Panc 02.03,176870,4.923826321280428,2.3940830084214686,Pancreas
EC-GI-10,462382,1.1591855056557383,0.24173570043580853,Esophagus
KE-37,44137675,3.018088159826334,3.2824871064936088,Blood
HCC827,6505803,-1.7879054202576514,-0.5207708066400578,Lung
OCI-AML-2,16720766,-2.4979383897357703,0.38331460336410933,Blood
KU-19-19,9926054,2.3371072555508445,2.0453956035506353,Bladder
OCI-AML-2,637858,0.7284581277155234,1.8628956282777014,Blood
NCI-H1092,6505803,2.777743929422052,-0.5207708066400578,Lung
SF295,10385095,1.9844654960624617,1.2344192656358082,Brain
NCI-H1105,637858,0.7238201865125736,1.8628956282777014,Lung
SNU-1,navitoclax-sorafenib (1-1 mol-mol),1.0922160337993048,1.396503737357398,Stomach
MHH-ES-1,navitoclax-sorafenib (1-1 mol-mol),2.6931592640104864,1.396503737357398,Bone
RD,44632017,1.862394673295403,1.3041807452629806,Muscle
LP-1,24785538,-2.9087929671393,1.3182039040776459,Blood
SK-UT-1,3062316,3.08976408403466,1.1076219249609112,Soft Tissue
EFO-21,9926054,1.8086504581736744,2.0453956035506353,Ovary
HSC-2,2733526,4.181505691984931,3.7863056292394695,Head And Neck
LNCaP clone FGC,46224516,2.2037418982015784,2.320245983488599,Prostate
NCI-H358,9926054,2.488331292072961,2.0453956035506353,Lung
NCI-H1581,10077130,2.5497098945164822,2.219961065895141,Lung
MDA-MB-361,9927531,5.403888941869855,4.329673243689074,Breast
SK-MEL-24,216239,3.06675076060884,2.0444679477557335,Skin
A2780,24785538,0.5365701421591345,1.3182039040776459,Ovary
EBC-1,444795,4.731018118480506,4.715535388273281,Lung
TT,156422,3.685622952667515,4.134224736959703,Esophagus
OVTOKO,60750,-3.867384130243451,-1.678371871135691,Ovary
SK-N-AS,374536,4.009524069127922,1.5073536605796856,Nervous System
NCI-H1581,9927531,4.312096995742435,4.329673243689074,Lung
LP-1,5284616,-4.186949616873973,0.3261795020855643,Blood
LNCaP clone FGC,3062316,2.5314062575910383,1.1076219249609112,Prostate
SF295,6914657,-4.928801611366654,-4.737506125585877,Brain
EC-GI-10,216239,1.5826408017791056,2.0444679477557335,Esophagus
GI-1,9927531,5.508249375264951,4.329673243689074,Brain
TE 441.T,135398516,1.7674231638740454,1.77170742802964,Muscle
22Rv1,44137675,3.0984987484400017,3.2824871064936088,Prostate
SUP-M2,24821094,1.7021339500499082,2.9054635622784453,Lymph
DU4475,10385095,0.476817246538896,1.2344192656358082,Breast
EBC-1,6914657,-0.7308336042486627,-4.737506125585877,Lung
EBC-1,11152667,-0.3627843771120927,-0.29808978311260886,Lung
TE 441.T,444795,4.429145990053319,4.715535388273281,Muscle
RD,11152667,0.3513258141441123,-0.29808978311260886,Muscle
SW620,10385095,-0.3354769525576651,1.2344192656358082,Colon
Daoy,135398516,2.0724499424816503,1.77170742802964,Brain
RD,9926054,1.756104923287422,2.0453956035506353,Muscle
Daoy,16720766,-0.907198456433611,0.38331460336410933,Brain
PaTu 8988t,24821094,3.93253598055128,2.9054635622784453,Pancreas
MHH-ES-1,135398516,0.6208661825302467,1.77170742802964,Bone
SNU-175,24771867,-1.8998752396068417,0.4638696181511206,Colon
EFO-21,10385095,2.378784787122908,1.2344192656358082,Ovary
KYSE-410,6918736,-0.0092820973609371,-1.8373215928645545,Esophagus
SNU-1,6450551,2.137841405075532,2.2138362748530214,Stomach
HuH-6,135398738,4.323663215233769,3.542195089497818,Liver
A-673,9926054,1.7717409858597033,2.0453956035506353,Bone
SNU-81,6505803,-0.5044882096333503,-0.5207708066400578,Colon
NCI-H1105,44137675,5.382298355846886,3.2824871064936088,Lung
SUP-M2,9926054,1.703022301763295,2.0453956035506353,Lymph
NCI-H1105,44632017,1.5650847996095814,1.3041807452629806,Lung
NCI-H1155,444795,4.055241272148919,4.715535388273281,Lung
COLO 205,637858,2.2798809149356223,1.8628956282777014,Colon
Namalwa,2733526,4.369977932427766,3.7863056292394695,Lymph
HSC-2,6450551,2.750950274554251,2.2138362748530214,Head And Neck
MHH-ES-1,6914657,-7.413019962986384,-4.737506125585877,Bone
22Rv1,11152667,1.3271929435007497,-0.29808978311260886,Prostate
DU4475,24821094,1.7874964139633585,2.9054635622784453,Breast
NCI-H358,24785538,-1.2104421088195845,1.3182039040776459,Lung
NCI-H2196,9933475,1.7695395866475931,2.035063728130861,Lung
KPL-1,216239,3.200920507088242,2.0444679477557335,Breast
SNU-489,24785538,2.1025671610823435,1.3182039040776459,Brain
KU-19-19,10385095,1.1563887024661463,1.2344192656358082,Bladder
BHT-101,637858,2.210357872554675,1.8628956282777014,Thyroid
SNU-1,60750,-4.767054426132658,-1.678371871135691,Stomach
HCC2108,6505803,-0.7557590797286265,-0.5207708066400578,Lung
NCI-H1155,9927531,3.8709301895195023,4.329673243689074,Lung
COLO 205,9926054,1.7915651258593497,2.0453956035506353,Colon
RD,374536,2.810565135396686,1.5073536605796856,Muscle
HuH-6,2733526,2.7553087322519705,3.7863056292394695,Liver
MIA PaCa-2,9933475,1.5811525433625937,2.035063728130861,Pancreas
MDA-MB-361,637858,1.7828856282424477,1.8628956282777014,Breast
NCI-H526,135398516,3.458839818612504,1.77170742802964,Lung
KE-37,36314,-5.108743139058244,-0.9835689009080572,Blood
SNU-175,11228183,-1.4641391988446448,2.2098050804464697,Colon
A2780,6505803,-1.803583295606165,-0.5207708066400578,Ovary
SNU-1,216239,1.495541950311575,2.0444679477557335,Stomach
SNU-175,135398738,4.087307088875958,3.542195089497818,Colon
NCI-H1105,10385095,0.6230711413041305,1.2344192656358082,Lung
GI-1,46224516,1.0562637060171942,2.320245983488599,Brain
Mel Ho,11152667,0.8252449561031235,-0.29808978311260886,Skin
BT-20,637858,1.5317212374288376,1.8628956282777014,Breast
TE-10,9926054,2.0362558072853827,2.0453956035506353,Esophagus
LP-1,3062316,2.063794367488517,1.1076219249609112,Blood
SK-N-AS,6450551,2.700309329484188,2.2138362748530214,Nervous System
SUIT-2,3062316,2.740965613723586,1.1076219249609112,Pancreas
SF295,44137675,5.032931190928139,3.2824871064936088,Brain
MHH-ES-1,44632017,0.3038443174405593,1.3041807452629806,Bone
EFO-21,9933475,3.025469162388805,2.035063728130861,Ovary
MIA PaCa-2,44632017,2.533907166670847,1.3041807452629806,Pancreas
YD-38,10385095,1.2654205909097365,1.2344192656358082,Head And Neck
BHT-101,6914657,-1.4630086234501427,-4.737506125585877,Thyroid
KNS-62,16720766,1.90696144515852,0.38331460336410933,Lung
NCI-H1581,6918736,-0.5321105114357256,-1.8373215928645545,Lung
HuH-6,11152667,-2.162019568572356,-0.29808978311260886,Liver
NCI-H211,6505803,-2.3118945325693216,-0.5207708066400578,Lung
Karpas-299,9926054,1.611454190499719,2.0453956035506353,Lymph
NCI-H1155,135398516,0.9185578872858494,1.77170742802964,Lung
YD-38,123631,-2.2340739565295133,1.9947265591758687,Head And Neck
EFO-21,11228183,4.931658829022716,2.2098050804464697,Ovary
SNU-489,6450551,3.0388607258122686,2.2138362748530214,Brain
NCI-H1155,156422,2.4890579479007564,4.134224736959703,Lung
EBC-1,176870,3.9463088796489743,2.3940830084214686,Lung
SUIT-2,46224516,3.6205064953198463,2.320245983488599,Pancreas
SK-N-AS,24821094,3.860013381092733,2.9054635622784453,Nervous System
TT,6918736,0.3285905739150095,-1.8373215928645545,Esophagus
NCI-H1105,16720766,1.4580917993868152,0.38331460336410933,Lung
Panc 02.03,24771867,4.320948526904658,0.4638696181511206,Pancreas
SW620,3062316,2.019364307059226,1.1076219249609112,Colon
SNU-81,374536,-2.217299402567188,1.5073536605796856,Colon
RERF-LC-Ad1,11152667,0.5366755842825199,-0.29808978311260886,Lung
NCI-H1105,24821094,2.530615313332588,2.9054635622784453,Lung
PaTu 8988t,444795,4.288290341819835,4.715535388273281,Pancreas
42-MG-BA,135398516,3.354475187097671,1.77170742802964,Brain
ONS-76,3062316,0.3527292351029743,1.1076219249609112,Brain
HCC827,11152667,-1.8909743220158417,-0.29808978311260886,Lung
NCI-H526,9926054,1.858044401496968,2.0453956035506353,Lung
42-MG-BA,2733526,2.921163715945248,3.7863056292394695,Brain
SK-MEL-24,2733526,3.6497930915920462,3.7863056292394695,Skin
HCC1588,216239,2.2454316905142586,2.0444679477557335,Lung
YD-38,637858,1.9824428087241075,1.8628956282777014,Head And Neck
SK-LU-1,3062316,-2.062292005329787,1.1076219249609112,Lung
KYSE-410,36314,-5.691724228748092,-0.9835689009080572,Esophagus
TE-9,6505803,-0.9474092806204982,-0.5207708066400578,Esophagus
LNCaP clone FGC,24821094,3.724025510090393,2.9054635622784453,Prostate
SK-N-AS,135398516,2.2311808624842,1.77170742802964,Nervous System
22Rv1,6918736,-2.032749618649447,-1.8373215928645545,Prostate
Granta-519,6505803,0.3707466177802866,-0.5207708066400578,Lymph
NCI-H1155,6918736,-1.7356848367742963,-1.8373215928645545,Lung
EBC-1,24821094,3.342568095577733,2.9054635622784453,Lung
MKN1,5284616,3.092411449063398,0.3261795020855643,Stomach
NCI-H1092,374536,2.5568939719400707,1.5073536605796856,Lung
SNU-81,3062316,2.330723232319837,1.1076219249609112,Colon
BHT-101,44137675,5.556753061676296,3.2824871064936088,Thyroid
MDA-MB-361,24821094,3.686978054573781,2.9054635622784453,Breast
HuH-6,46224516,1.2318315651176113,2.320245983488599,Liver
SUP-M2,9933475,1.7141107282409658,2.035063728130861,Lymph
NCI-H209,11977753,-2.301420717847787,-1.6506184443715752,Lung
OVTOKO,11152667,-0.2633474356550239,-0.29808978311260886,Ovary
SCC-25,10385095,1.5155908276599988,1.2344192656358082,Head And Neck
Ku812,10077130,3.943478130533959,2.219961065895141,Blood
BT-20,374536,-1.1960194426953608,1.5073536605796856,Breast
Daoy,44137675,3.319506337180179,3.2824871064936088,Brain
22Rv1,3062316,3.270766062172204,1.1076219249609112,Prostate
NCI-H1355,44632017,0.9594593324052292,1.3041807452629806,Lung
MKN1,46224516,3.067797019930952,2.320245983488599,Stomach
SUIT-2,46224516,3.6205064953198463,2.320245983488599,Pancreas
KNS-62,123631,3.57364855346694,1.9947265591758687,Lung
ONS-76,123631,2.7486777230854176,1.9947265591758687,Brain
SK-N-AS,637858,1.2070263661617462,1.8628956282777014,Nervous System
KYSE-410,24771867,2.1573021034498705,0.4638696181511206,Esophagus
DU4475,44137675,4.11915323119938,3.2824871064936088,Breast
RERF-LC-Ad1,10385095,3.535917584536634,1.2344192656358082,Lung
Mel Ho,60750,-3.7939656642482458,-1.678371871135691,Skin
BCP-1,374536,-5.774604213392271,1.5073536605796856,Lymph
EC-GI-10,44137675,3.467227893444617,3.2824871064936088,Esophagus
A-673,9933475,1.583729012108943,2.035063728130861,Bone
KE-37,60750,-4.707136046244758,-1.678371871135691,Blood
NCI-H2171,11228183,-0.0614644470988351,2.2098050804464697,Lung
NCI-H358,5284616,2.8712978982756683,0.3261795020855643,Lung
KPL-1,9927531,4.948797048783531,4.329673243689074,Breast
SNU-175,navitoclax-sorafenib (1-1 mol-mol),-1.8980530594984173,1.396503737357398,Colon
CAL-12T,637858,2.037009471526232,1.8628956282777014,Lung
PaTu 8988t,24785538,3.127280515757933,1.3182039040776459,Pancreas
SCC-25,216239,2.631839911115274,2.0444679477557335,Head And Neck
